time,value,keyword
Mar 2013,21,bloqueio
Apr 2013,24,bloqueio
May 2013,24,bloqueio
Jun 2013,28,bloqueio
Jul 2013,31,bloqueio
Aug 2013,28,bloqueio
Sep 2013,26,bloqueio
Oct 2013,26,bloqueio
Nov 2013,25,bloqueio
Dec 2013,23,bloqueio
Jan 2014,23,bloqueio
Feb 2014,26,bloqueio
Mar 2014,27,bloqueio
Apr 2014,29,bloqueio
May 2014,30,bloqueio
Jun 2014,31,bloqueio
Jul 2014,31,bloqueio
Aug 2014,32,bloqueio
Sep 2014,34,bloqueio
Oct 2014,34,bloqueio
Nov 2014,32,bloqueio
Dec 2014,31,bloqueio
Jan 2015,30,bloqueio
Feb 2015,45,bloqueio
Mar 2015,38,bloqueio
Apr 2015,35,bloqueio
May 2015,35,bloqueio
Jun 2015,35,bloqueio
Jul 2015,36,bloqueio
Aug 2015,38,bloqueio
Sep 2015,38,bloqueio
Oct 2015,36,bloqueio
Nov 2015,36,bloqueio
Dec 2015,73,bloqueio
Jan 2016,29,bloqueio
Feb 2016,30,bloqueio
Mar 2016,35,bloqueio
Apr 2016,33,bloqueio
May 2016,69,bloqueio
Jun 2016,37,bloqueio
Jul 2016,56,bloqueio
Aug 2016,35,bloqueio
Sep 2016,39,bloqueio
Oct 2016,34,bloqueio
Nov 2016,34,bloqueio
Dec 2016,32,bloqueio
Jan 2017,31,bloqueio
Feb 2017,33,bloqueio
Mar 2017,36,bloqueio
Apr 2017,35,bloqueio
May 2017,39,bloqueio
Jun 2017,36,bloqueio
Jul 2017,36,bloqueio
Aug 2017,40,bloqueio
Sep 2017,35,bloqueio
Oct 2017,34,bloqueio
Nov 2017,36,bloqueio
Dec 2017,33,bloqueio
Jan 2018,32,bloqueio
Feb 2018,32,bloqueio
Mar 2018,36,bloqueio
Apr 2018,35,bloqueio
May 2018,57,bloqueio
Jun 2018,38,bloqueio
Jul 2018,34,bloqueio
Aug 2018,37,bloqueio
Sep 2018,33,bloqueio
Oct 2018,33,bloqueio
Nov 2018,33,bloqueio
Dec 2018,30,bloqueio
Jan 2019,30,bloqueio
Feb 2019,32,bloqueio
Mar 2019,32,bloqueio
Apr 2019,32,bloqueio
May 2019,34,bloqueio
Jun 2019,34,bloqueio
Jul 2019,36,bloqueio
Aug 2019,37,bloqueio
Sep 2019,37,bloqueio
Oct 2019,32,bloqueio
Nov 2019,35,bloqueio
Dec 2019,28,bloqueio
Jan 2020,31,bloqueio
Feb 2020,32,bloqueio
Mar 2020,37,bloqueio
Apr 2020,34,bloqueio
May 2020,42,bloqueio
Jun 2020,38,bloqueio
Jul 2020,39,bloqueio
Aug 2020,36,bloqueio
Sep 2020,36,bloqueio
Oct 2020,35,bloqueio
Nov 2020,34,bloqueio
Dec 2020,33,bloqueio
Jan 2021,30,bloqueio
Feb 2021,33,bloqueio
Mar 2021,36,bloqueio
Apr 2021,40,bloqueio
May 2021,42,bloqueio
Jun 2021,44,bloqueio
Jul 2021,43,bloqueio
Aug 2021,44,bloqueio
Sep 2021,50,bloqueio
Oct 2021,39,bloqueio
Nov 2021,38,bloqueio
Dec 2021,38,bloqueio
Jan 2022,38,bloqueio
Feb 2022,45,bloqueio
Mar 2022,52,bloqueio
Apr 2022,45,bloqueio
May 2022,51,bloqueio
Jun 2022,48,bloqueio
Jul 2022,47,bloqueio
Aug 2022,47,bloqueio
Sep 2022,52,bloqueio
Oct 2022,58,bloqueio
Nov 2022,100,bloqueio
Dec 2022,44,bloqueio
Jan 2023,47,bloqueio
Feb 2023,48,bloqueio
Mar 2023,47,bloqueio
Apr 2023,43,bloqueio
May 2023,48,bloqueio
Jun 2023,48,bloqueio
Jul 2023,44,bloqueio
Aug 2023,47,bloqueio
Sep 2023,44,bloqueio
Oct 2023,42,bloqueio
Nov 2023,41,bloqueio
Dec 2023,39,bloqueio
