query,value,formatted_value,link,keyword
el público,67,67,/trends/explore?q=el+p%C3%BAblico&date=2004-01-01+2023-12-31,público
servidor público,51,51,/trends/explore?q=servidor+p%C3%BAblico&date=2004-01-01+2023-12-31,público
ministério público,50,50,/trends/explore?q=minist%C3%A9rio+p%C3%BAblico&date=2004-01-01+2023-12-31,público
transporte público,27,27,/trends/explore?q=transporte+p%C3%BAblico&date=2004-01-01+2023-12-31,público
sector público,25,25,/trends/explore?q=sector+p%C3%BAblico&date=2004-01-01+2023-12-31,público
ministerio público,24,24,/trends/explore?q=ministerio+p%C3%BAblico&date=2004-01-01+2023-12-31,público
direito público,18,18,/trends/explore?q=direito+p%C3%BAblico&date=2004-01-01+2023-12-31,público
funcionário público,17,17,/trends/explore?q=funcion%C3%A1rio+p%C3%BAblico&date=2004-01-01+2023-12-31,público
registro público,13,13,/trends/explore?q=registro+p%C3%BAblico&date=2004-01-01+2023-12-31,público
empleo público,11,11,/trends/explore?q=empleo+p%C3%BAblico&date=2004-01-01+2023-12-31,público
derecho público,9,9,/trends/explore?q=derecho+p%C3%BAblico&date=2004-01-01+2023-12-31,público
mercado público,8,8,/trends/explore?q=mercado+p%C3%BAblico&date=2004-01-01+2023-12-31,público
diario público,7,7,/trends/explore?q=diario+p%C3%BAblico&date=2004-01-01+2023-12-31,público
servidor público federal,7,7,/trends/explore?q=servidor+p%C3%BAblico+federal&date=2004-01-01+2023-12-31,público
ministério público federal,5,5,/trends/explore?q=minist%C3%A9rio+p%C3%BAblico+federal&date=2004-01-01+2023-12-31,público
gasto público,5,5,/trends/explore?q=gasto+p%C3%BAblico&date=2004-01-01+2023-12-31,público
registro público de la propiedad,5,5,/trends/explore?q=registro+p%C3%BAblico+de+la+propiedad&date=2004-01-01+2023-12-31,público
jornal público,5,5,/trends/explore?q=jornal+p%C3%BAblico&date=2004-01-01+2023-12-31,público
ministério público do trabalho,5,5,/trends/explore?q=minist%C3%A9rio+p%C3%BAblico+do+trabalho&date=2004-01-01+2023-12-31,público
dia do servidor público,4,4,/trends/explore?q=dia+do+servidor+p%C3%BAblico&date=2004-01-01+2023-12-31,público
órgão público,4,4,/trends/explore?q=%C3%B3rg%C3%A3o+p%C3%BAblico&date=2004-01-01+2023-12-31,público
orçamento público,4,4,/trends/explore?q=or%C3%A7amento+p%C3%BAblico&date=2004-01-01+2023-12-31,público
concurso público sp,4,4,/trends/explore?q=concurso+p%C3%BAblico+sp&date=2004-01-01+2023-12-31,público
público alvo,4,4,/trends/explore?q=p%C3%BAblico+alvo&date=2004-01-01+2023-12-31,público
