time,value,keyword
Jan 2013,60,renovação
Feb 2013,49,renovação
Mar 2013,49,renovação
Apr 2013,50,renovação
May 2013,46,renovação
Jun 2013,50,renovação
Jul 2013,52,renovação
Aug 2013,51,renovação
Sep 2013,53,renovação
Oct 2013,55,renovação
Nov 2013,50,renovação
Dec 2013,45,renovação
Jan 2014,65,renovação
Feb 2014,53,renovação
Mar 2014,50,renovação
Apr 2014,48,renovação
May 2014,51,renovação
Jun 2014,49,renovação
Jul 2014,58,renovação
Aug 2014,57,renovação
Sep 2014,54,renovação
Oct 2014,50,renovação
Nov 2014,54,renovação
Dec 2014,54,renovação
Jan 2015,77,renovação
Feb 2015,64,renovação
Mar 2015,64,renovação
Apr 2015,59,renovação
May 2015,58,renovação
Jun 2015,59,renovação
Jul 2015,65,renovação
Aug 2015,58,renovação
Sep 2015,56,renovação
Oct 2015,50,renovação
Nov 2015,55,renovação
Dec 2015,47,renovação
Jan 2016,58,renovação
Feb 2016,52,renovação
Mar 2016,53,renovação
Apr 2016,50,renovação
May 2016,52,renovação
Jun 2016,52,renovação
Jul 2016,54,renovação
Aug 2016,53,renovação
Sep 2016,52,renovação
Oct 2016,52,renovação
Nov 2016,50,renovação
Dec 2016,52,renovação
Jan 2017,64,renovação
Feb 2017,52,renovação
Mar 2017,59,renovação
Apr 2017,48,renovação
May 2017,57,renovação
Jun 2017,52,renovação
Jul 2017,54,renovação
Aug 2017,56,renovação
Sep 2017,51,renovação
Oct 2017,54,renovação
Nov 2017,55,renovação
Dec 2017,51,renovação
Jan 2018,68,renovação
Feb 2018,61,renovação
Mar 2018,80,renovação
Apr 2018,56,renovação
May 2018,53,renovação
Jun 2018,51,renovação
Jul 2018,61,renovação
Aug 2018,58,renovação
Sep 2018,54,renovação
Oct 2018,58,renovação
Nov 2018,53,renovação
Dec 2018,50,renovação
Jan 2019,71,renovação
Feb 2019,61,renovação
Mar 2019,55,renovação
Apr 2019,56,renovação
May 2019,56,renovação
Jun 2019,56,renovação
Jul 2019,66,renovação
Aug 2019,61,renovação
Sep 2019,62,renovação
Oct 2019,60,renovação
Nov 2019,59,renovação
Dec 2019,55,renovação
Jan 2020,81,renovação
Feb 2020,60,renovação
Mar 2020,50,renovação
Apr 2020,38,renovação
May 2020,51,renovação
Jun 2020,74,renovação
Jul 2020,80,renovação
Aug 2020,78,renovação
Sep 2020,89,renovação
Oct 2020,97,renovação
Nov 2020,81,renovação
Dec 2020,66,renovação
Jan 2021,82,renovação
Feb 2021,74,renovação
Mar 2021,73,renovação
Apr 2021,84,renovação
May 2021,81,renovação
Jun 2021,88,renovação
Jul 2021,90,renovação
Aug 2021,89,renovação
Sep 2021,74,renovação
Oct 2021,87,renovação
Nov 2021,78,renovação
Dec 2021,71,renovação
Jan 2022,92,renovação
Feb 2022,85,renovação
Mar 2022,86,renovação
Apr 2022,78,renovação
May 2022,82,renovação
Jun 2022,83,renovação
Jul 2022,86,renovação
Aug 2022,83,renovação
Sep 2022,76,renovação
Oct 2022,87,renovação
Nov 2022,78,renovação
Dec 2022,70,renovação
Jan 2023,100,renovação
Feb 2023,79,renovação
Mar 2023,75,renovação
Apr 2023,70,renovação
May 2023,69,renovação
Jun 2023,73,renovação
Jul 2023,74,renovação
Aug 2023,74,renovação
Sep 2023,66,renovação
Oct 2023,67,renovação
Nov 2023,74,renovação
Dec 2023,70,renovação
