time,value,keyword
Mar 2014,14,voto
Apr 2014,13,voto
May 2014,27,voto
Jun 2014,14,voto
Jul 2014,12,voto
Aug 2014,17,voto
Sep 2014,25,voto
Oct 2014,59,voto
Nov 2014,17,voto
Dec 2014,11,voto
Jan 2015,10,voto
Feb 2015,14,voto
Mar 2015,17,voto
Apr 2015,38,voto
May 2015,27,voto
Jun 2015,24,voto
Jul 2015,36,voto
Aug 2015,60,voto
Sep 2015,20,voto
Oct 2015,65,voto
Nov 2015,40,voto
Dec 2015,24,voto
Jan 2016,11,voto
Feb 2016,15,voto
Mar 2016,19,voto
Apr 2016,34,voto
May 2016,20,voto
Jun 2016,31,voto
Jul 2016,11,voto
Aug 2016,12,voto
Sep 2016,26,voto
Oct 2016,41,voto
Nov 2016,24,voto
Dec 2016,15,voto
Jan 2017,10,voto
Feb 2017,14,voto
Mar 2017,14,voto
Apr 2017,13,voto
May 2017,14,voto
Jun 2017,18,voto
Jul 2017,24,voto
Aug 2017,100,voto
Sep 2017,13,voto
Oct 2017,65,voto
Nov 2017,20,voto
Dec 2017,15,voto
Jan 2018,12,voto
Feb 2018,20,voto
Mar 2018,26,voto
Apr 2018,18,voto
May 2018,19,voto
Jun 2018,22,voto
Jul 2018,15,voto
Aug 2018,18,voto
Sep 2018,32,voto
Oct 2018,85,voto
Nov 2018,17,voto
Dec 2018,15,voto
Jan 2019,11,voto
Feb 2019,17,voto
Mar 2019,20,voto
Apr 2019,38,voto
May 2019,39,voto
Jun 2019,31,voto
Jul 2019,23,voto
Aug 2019,77,voto
Sep 2019,20,voto
Oct 2019,91,voto
Nov 2019,25,voto
Dec 2019,11,voto
Jan 2020,26,voto
Feb 2020,13,voto
Mar 2020,13,voto
Apr 2020,15,voto
May 2020,15,voto
Jun 2020,14,voto
Jul 2020,12,voto
Aug 2020,11,voto
Sep 2020,26,voto
Oct 2020,30,voto
Nov 2020,82,voto
Dec 2020,16,voto
Jan 2021,26,voto
Feb 2021,22,voto
Mar 2021,23,voto
Apr 2021,31,voto
May 2021,33,voto
Jun 2021,31,voto
Jul 2021,18,voto
Aug 2021,43,voto
Sep 2021,70,voto
Oct 2021,18,voto
Nov 2021,71,voto
Dec 2021,13,voto
Jan 2022,18,voto
Feb 2022,19,voto
Mar 2022,26,voto
Apr 2022,17,voto
May 2022,18,voto
Jun 2022,25,voto
Jul 2022,16,voto
Aug 2022,33,voto
Sep 2022,60,voto
Oct 2022,88,voto
Nov 2022,19,voto
Dec 2022,16,voto
Jan 2023,13,voto
Feb 2023,19,voto
Mar 2023,15,voto
Apr 2023,22,voto
May 2023,48,voto
Jun 2023,41,voto
Jul 2023,45,voto
Aug 2023,71,voto
Sep 2023,19,voto
Oct 2023,70,voto
Nov 2023,53,voto
Dec 2023,24,voto
