time,value,keyword
Aug 2012,29,democracia
Sep 2012,35,democracia
Oct 2012,38,democracia
Nov 2012,38,democracia
Dec 2012,20,democracia
Jan 2013,20,democracia
Feb 2013,29,democracia
Mar 2013,32,democracia
Apr 2013,40,democracia
May 2013,36,democracia
Jun 2013,31,democracia
Jul 2013,19,democracia
Aug 2013,25,democracia
Sep 2013,28,democracia
Oct 2013,36,democracia
Nov 2013,38,democracia
Dec 2013,24,democracia
Jan 2014,20,democracia
Feb 2014,34,democracia
Mar 2014,43,democracia
Apr 2014,32,democracia
May 2014,36,democracia
Jun 2014,31,democracia
Jul 2014,20,democracia
Aug 2014,25,democracia
Sep 2014,32,democracia
Oct 2014,43,democracia
Nov 2014,40,democracia
Dec 2014,19,democracia
Jan 2015,18,democracia
Feb 2015,29,democracia
Mar 2015,39,democracia
Apr 2015,34,democracia
May 2015,33,democracia
Jun 2015,30,democracia
Jul 2015,19,democracia
Aug 2015,25,democracia
Sep 2015,32,democracia
Oct 2015,36,democracia
Nov 2015,37,democracia
Dec 2015,22,democracia
Jan 2016,17,democracia
Feb 2016,28,democracia
Mar 2016,38,democracia
Apr 2016,43,democracia
May 2016,35,democracia
Jun 2016,30,democracia
Jul 2016,17,democracia
Aug 2016,23,democracia
Sep 2016,29,democracia
Oct 2016,31,democracia
Nov 2016,34,democracia
Dec 2016,17,democracia
Jan 2017,18,democracia
Feb 2017,25,democracia
Mar 2017,33,democracia
Apr 2017,28,democracia
May 2017,31,democracia
Jun 2017,28,democracia
Jul 2017,17,democracia
Aug 2017,25,democracia
Sep 2017,29,democracia
Oct 2017,35,democracia
Nov 2017,32,democracia
Dec 2017,16,democracia
Jan 2018,17,democracia
Feb 2018,24,democracia
Mar 2018,30,democracia
Apr 2018,32,democracia
May 2018,32,democracia
Jun 2018,28,democracia
Jul 2018,17,democracia
Aug 2018,26,democracia
Sep 2018,32,democracia
Oct 2018,46,democracia
Nov 2018,33,democracia
Dec 2018,16,democracia
Jan 2019,17,democracia
Feb 2019,25,democracia
Mar 2019,29,democracia
Apr 2019,26,democracia
May 2019,29,democracia
Jun 2019,32,democracia
Jul 2019,18,democracia
Aug 2019,23,democracia
Sep 2019,27,democracia
Oct 2019,31,democracia
Nov 2019,34,democracia
Dec 2019,15,democracia
Jan 2020,21,democracia
Feb 2020,29,democracia
Mar 2020,31,democracia
Apr 2020,40,democracia
May 2020,50,democracia
Jun 2020,42,democracia
Jul 2020,26,democracia
Aug 2020,26,democracia
Sep 2020,37,democracia
Oct 2020,34,democracia
Nov 2020,42,democracia
Dec 2020,24,democracia
Jan 2021,20,democracia
Feb 2021,33,democracia
Mar 2021,40,democracia
Apr 2021,56,democracia
May 2021,52,democracia
Jun 2021,45,democracia
Jul 2021,23,democracia
Aug 2021,28,democracia
Sep 2021,35,democracia
Oct 2021,28,democracia
Nov 2021,35,democracia
Dec 2021,21,democracia
Jan 2022,23,democracia
Feb 2022,38,democracia
Mar 2022,49,democracia
Apr 2022,37,democracia
May 2022,42,democracia
Jun 2022,42,democracia
Jul 2022,23,democracia
Aug 2022,36,democracia
Sep 2022,44,democracia
Oct 2022,51,democracia
Nov 2022,45,democracia
Dec 2022,19,democracia
Jan 2023,21,democracia
Feb 2023,27,democracia
Mar 2023,40,democracia
Apr 2023,30,democracia
May 2023,38,democracia
Jun 2023,34,democracia
Jul 2023,20,democracia
Aug 2023,27,democracia
Sep 2023,37,democracia
Oct 2023,32,democracia
Nov 2023,33,democracia
Dec 2023,15,democracia
