query,value,formatted_value,link,keyword
intervenção de terceiros novo cpc,34150,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+de+terceiros+novo+cpc&date=2004-01-01+2023-12-31,intervenção
o que é uma intervenção federal,33750,Breakout,/trends/explore?q=o+que+%C3%A9+uma+interven%C3%A7%C3%A3o+federal&date=2004-01-01+2023-12-31,intervenção
intervenção federal cf,31500,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+federal+cf&date=2004-01-01+2023-12-31,intervenção
intervenção federal no rio de janeiro,30850,Breakout,/trends/explore?q=interven%C3%A7%C3%A3o+federal+no+rio+de+janeiro&date=2004-01-01+2023-12-31,intervenção
intervenção militar,1750,"+1,750%",/trends/explore?q=interven%C3%A7%C3%A3o+militar&date=2004-01-01+2023-12-31,intervenção
o que intervenção militar,800,+800%,/trends/explore?q=o+que+interven%C3%A7%C3%A3o+militar&date=2004-01-01+2023-12-31,intervenção
intervenção militar o que é,700,+700%,/trends/explore?q=interven%C3%A7%C3%A3o+militar+o+que+%C3%A9&date=2004-01-01+2023-12-31,intervenção
intervenção significado,700,+700%,/trends/explore?q=interven%C3%A7%C3%A3o+significado&date=2004-01-01+2023-12-31,intervenção
o que é intervenção,600,+600%,/trends/explore?q=o+que+%C3%A9+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
projeto de intervenção social,250,+250%,/trends/explore?q=projeto+de+interven%C3%A7%C3%A3o+social&date=2004-01-01+2023-12-31,intervenção
proposta de intervenção,200,+200%,/trends/explore?q=proposta+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
intervenção militar,100,100,/trends/explore?q=interven%C3%A7%C3%A3o+militar&date=2004-01-01+2023-12-31,intervenção
o que é intervenção,78,78,/trends/explore?q=o+que+%C3%A9+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
intervenção federal,50,50,/trends/explore?q=interven%C3%A7%C3%A3o+federal&date=2004-01-01+2023-12-31,intervenção
projeto de intervenção,43,43,/trends/explore?q=projeto+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
intervenção social,36,36,/trends/explore?q=interven%C3%A7%C3%A3o+social&date=2004-01-01+2023-12-31,intervenção
proposta de intervenção,30,30,/trends/explore?q=proposta+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
intervenção do estado,28,28,/trends/explore?q=interven%C3%A7%C3%A3o+do+estado&date=2004-01-01+2023-12-31,intervenção
intervenção de terceiros,19,19,/trends/explore?q=interven%C3%A7%C3%A3o+de+terceiros&date=2004-01-01+2023-12-31,intervenção
intervenção militar no brasil,17,17,/trends/explore?q=interven%C3%A7%C3%A3o+militar+no+brasil&date=2004-01-01+2023-12-31,intervenção
o que intervenção militar,17,17,/trends/explore?q=o+que+interven%C3%A7%C3%A3o+militar&date=2004-01-01+2023-12-31,intervenção
intervenção pedagógica,15,15,/trends/explore?q=interven%C3%A7%C3%A3o+pedag%C3%B3gica&date=2004-01-01+2023-12-31,intervenção
plano de intervenção,14,14,/trends/explore?q=plano+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
intervenção urbana,14,14,/trends/explore?q=interven%C3%A7%C3%A3o+urbana&date=2004-01-01+2023-12-31,intervenção
intervenção significado,13,13,/trends/explore?q=interven%C3%A7%C3%A3o+significado&date=2004-01-01+2023-12-31,intervenção
intervenção militar o que é,10,10,/trends/explore?q=interven%C3%A7%C3%A3o+militar+o+que+%C3%A9&date=2004-01-01+2023-12-31,intervenção
intervenção federal o que é,9,9,/trends/explore?q=interven%C3%A7%C3%A3o+federal+o+que+%C3%A9&date=2004-01-01+2023-12-31,intervenção
intervenção precoce,8,8,/trends/explore?q=interven%C3%A7%C3%A3o+precoce&date=2004-01-01+2023-12-31,intervenção
intervenção de enfermagem,8,8,/trends/explore?q=interven%C3%A7%C3%A3o+de+enfermagem&date=2004-01-01+2023-12-31,intervenção
intervenção sinonimo,8,8,/trends/explore?q=interven%C3%A7%C3%A3o+sinonimo&date=2004-01-01+2023-12-31,intervenção
projeto de intervenção social,8,8,/trends/explore?q=projeto+de+interven%C3%A7%C3%A3o+social&date=2004-01-01+2023-12-31,intervenção
o que significa intervenção,8,8,/trends/explore?q=o+que+significa+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
significado de intervenção,7,7,/trends/explore?q=significado+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
projetos de intervenção,7,7,/trends/explore?q=projetos+de+interven%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,intervenção
intervenção do estado na economia,7,7,/trends/explore?q=interven%C3%A7%C3%A3o+do+estado+na+economia&date=2004-01-01+2023-12-31,intervenção
intervenção no rio de janeiro,6,6,/trends/explore?q=interven%C3%A7%C3%A3o+no+rio+de+janeiro&date=2004-01-01+2023-12-31,intervenção
