query,value,formatted_value,link,keyword
qual é o político mais honesto do mundo,11250,Breakout,/trends/explore?q=qual+%C3%A9+o+pol%C3%ADtico+mais+honesto+do+mundo&date=2004-01-01+2023-12-31,político
proselitismo político,10600,Breakout,/trends/explore?q=proselitismo+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político de sudamérica,9000,Breakout,/trends/explore?q=mapa+pol%C3%ADtico+de+sudam%C3%A9rica&date=2004-01-01+2023-12-31,político
al calor político xalapa hoy,8500,Breakout,/trends/explore?q=al+calor+pol%C3%ADtico+xalapa+hoy&date=2004-01-01+2023-12-31,político
quem é o político mais honesto do brasil,6850,Breakout,/trends/explore?q=quem+%C3%A9+o+pol%C3%ADtico+mais+honesto+do+brasil&date=2004-01-01+2023-12-31,político
calor político,4500,"+4,500%",/trends/explore?q=calor+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
al calor político,3750,"+3,750%",/trends/explore?q=al+calor+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
político honesto,1750,"+1,750%",/trends/explore?q=pol%C3%ADtico+honesto&date=2004-01-01+2023-12-31,político
animal político,350,+350%,/trends/explore?q=animal+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
regime político,190,+190%,/trends/explore?q=regime+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
poder político,130,+130%,/trends/explore?q=poder+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político,100,100,/trends/explore?q=mapa+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
partido político,65,65,/trends/explore?q=partido+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
poder político,45,45,/trends/explore?q=poder+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
sistema político,43,43,/trends/explore?q=sistema+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
brasil político,30,30,/trends/explore?q=brasil+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
calor político,16,16,/trends/explore?q=calor+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
al calor político,14,14,/trends/explore?q=al+calor+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
regime político,13,13,/trends/explore?q=regime+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
projeto político pedagógico,13,13,/trends/explore?q=projeto+pol%C3%ADtico+pedag%C3%B3gico&date=2004-01-01+2023-12-31,político
político honesto,12,12,/trends/explore?q=pol%C3%ADtico+honesto&date=2004-01-01+2023-12-31,político
europa mapa político,11,11,/trends/explore?q=europa+mapa+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
asilo político,10,10,/trends/explore?q=asilo+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
animal político,8,8,/trends/explore?q=animal+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político argentina,8,8,/trends/explore?q=mapa+pol%C3%ADtico+argentina&date=2004-01-01+2023-12-31,político
derecho político,8,8,/trends/explore?q=derecho+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político de europa,8,8,/trends/explore?q=mapa+pol%C3%ADtico+de+europa&date=2004-01-01+2023-12-31,político
aspecto político,7,7,/trends/explore?q=aspecto+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa de argentina político,7,7,/trends/explore?q=mapa+de+argentina+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
discurso político,7,7,/trends/explore?q=discurso+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político de américa,7,7,/trends/explore?q=mapa+pol%C3%ADtico+de+am%C3%A9rica&date=2004-01-01+2023-12-31,político
liberalismo político,6,6,/trends/explore?q=liberalismo+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político españa,5,5,/trends/explore?q=mapa+pol%C3%ADtico+espa%C3%B1a&date=2004-01-01+2023-12-31,político
mapa político de colombia,5,5,/trends/explore?q=mapa+pol%C3%ADtico+de+colombia&date=2004-01-01+2023-12-31,político
mapa físico político,5,5,/trends/explore?q=mapa+f%C3%ADsico+pol%C3%ADtico&date=2004-01-01+2023-12-31,político
mapa político do brasil,5,5,/trends/explore?q=mapa+pol%C3%ADtico+do+brasil&date=2004-01-01+2023-12-31,político
