query,value,formatted_value,link,keyword
farmácia do trabalhador,12,12,/trends/explore?q=farm%C3%A1cia+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
vem trabalhador,11,11,/trends/explore?q=vem+trabalhador&date=2004-01-01+2023-12-31,trabalhador
trabalhador estudante,11,11,/trends/explore?q=trabalhador+estudante&date=2004-01-01+2023-12-31,trabalhador
hospital trabalhador,11,11,/trends/explore?q=hospital+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia do trabalhador curitiba,9,9,/trends/explore?q=agencia+do+trabalhador+curitiba&date=2004-01-01+2023-12-31,trabalhador
escola do trabalhador,9,9,/trends/explore?q=escola+do+trabalhador&date=2004-01-01+2023-12-31,trabalhador
trabalhador independente,9,9,/trends/explore?q=trabalhador+independente&date=2004-01-01+2023-12-31,trabalhador
caixa pis trabalhador,9,9,/trends/explore?q=caixa+pis+trabalhador&date=2004-01-01+2023-12-31,trabalhador
agencia do trabalhador df,7,7,/trends/explore?q=agencia+do+trabalhador+df&date=2004-01-01+2023-12-31,trabalhador
portal do trabalhador osasco,5,5,/trends/explore?q=portal+do+trabalhador+osasco&date=2004-01-01+2023-12-31,trabalhador
