time,value,keyword
Sep 2011,26,crise
Oct 2011,27,crise
Nov 2011,31,crise
Dec 2011,22,crise
Jan 2012,20,crise
Feb 2012,21,crise
Mar 2012,23,crise
Apr 2012,23,crise
May 2012,26,crise
Jun 2012,24,crise
Jul 2012,16,crise
Aug 2012,19,crise
Sep 2012,22,crise
Oct 2012,22,crise
Nov 2012,24,crise
Dec 2012,18,crise
Jan 2013,18,crise
Feb 2013,19,crise
Mar 2013,21,crise
Apr 2013,22,crise
May 2013,21,crise
Jun 2013,20,crise
Jul 2013,15,crise
Aug 2013,17,crise
Sep 2013,20,crise
Oct 2013,21,crise
Nov 2013,21,crise
Dec 2013,17,crise
Jan 2014,17,crise
Feb 2014,19,crise
Mar 2014,22,crise
Apr 2014,21,crise
May 2014,23,crise
Jun 2014,18,crise
Jul 2014,18,crise
Aug 2014,20,crise
Sep 2014,22,crise
Oct 2014,22,crise
Nov 2014,24,crise
Dec 2014,18,crise
Jan 2015,19,crise
Feb 2015,23,crise
Mar 2015,26,crise
Apr 2015,24,crise
May 2015,25,crise
Jun 2015,25,crise
Jul 2015,27,crise
Aug 2015,27,crise
Sep 2015,34,crise
Oct 2015,33,crise
Nov 2015,28,crise
Dec 2015,22,crise
Jan 2016,26,crise
Feb 2016,27,crise
Mar 2016,31,crise
Apr 2016,30,crise
May 2016,30,crise
Jun 2016,29,crise
Jul 2016,21,crise
Aug 2016,22,crise
Sep 2016,27,crise
Oct 2016,25,crise
Nov 2016,30,crise
Dec 2016,22,crise
Jan 2017,21,crise
Feb 2017,23,crise
Mar 2017,25,crise
Apr 2017,24,crise
May 2017,26,crise
Jun 2017,25,crise
Jul 2017,20,crise
Aug 2017,24,crise
Sep 2017,25,crise
Oct 2017,25,crise
Nov 2017,27,crise
Dec 2017,23,crise
Jan 2018,21,crise
Feb 2018,22,crise
Mar 2018,25,crise
Apr 2018,26,crise
May 2018,30,crise
Jun 2018,26,crise
Jul 2018,20,crise
Aug 2018,24,crise
Sep 2018,29,crise
Oct 2018,27,crise
Nov 2018,26,crise
Dec 2018,24,crise
Jan 2019,23,crise
Feb 2019,25,crise
Mar 2019,26,crise
Apr 2019,27,crise
May 2019,25,crise
Jun 2019,26,crise
Jul 2019,23,crise
Aug 2019,26,crise
Sep 2019,27,crise
Oct 2019,29,crise
Nov 2019,29,crise
Dec 2019,27,crise
Jan 2020,27,crise
Feb 2020,26,crise
Mar 2020,49,crise
Apr 2020,48,crise
May 2020,41,crise
Jun 2020,35,crise
Jul 2020,29,crise
Aug 2020,27,crise
Sep 2020,31,crise
Oct 2020,31,crise
Nov 2020,34,crise
Dec 2020,29,crise
Jan 2021,28,crise
Feb 2021,28,crise
Mar 2021,32,crise
Apr 2021,34,crise
May 2021,34,crise
Jun 2021,33,crise
Jul 2021,27,crise
Aug 2021,29,crise
Sep 2021,33,crise
Oct 2021,30,crise
Nov 2021,31,crise
Dec 2021,25,crise
Jan 2022,29,crise
Feb 2022,33,crise
Mar 2022,37,crise
Apr 2022,35,crise
May 2022,36,crise
Jun 2022,35,crise
Jul 2022,29,crise
Aug 2022,30,crise
Sep 2022,34,crise
Oct 2022,34,crise
Nov 2022,32,crise
Dec 2022,33,crise
Jan 2023,36,crise
Feb 2023,35,crise
Mar 2023,36,crise
Apr 2023,33,crise
May 2023,34,crise
Jun 2023,31,crise
Jul 2023,25,crise
Aug 2023,29,crise
Sep 2023,30,crise
Oct 2023,28,crise
Nov 2023,29,crise
Dec 2023,25,crise
