time,value,keyword
Feb 2021,26,potável
Mar 2021,57,potável
Apr 2021,63,potável
May 2021,60,potável
Jun 2021,58,potável
Jul 2021,33,potável
Aug 2021,46,potável
Sep 2021,48,potável
Oct 2021,37,potável
Nov 2021,40,potável
Dec 2021,25,potável
Jan 2022,21,potável
Feb 2022,33,potável
Mar 2022,67,potável
Apr 2022,51,potável
May 2022,53,potável
Jun 2022,47,potável
Jul 2022,29,potável
Aug 2022,45,potável
Sep 2022,41,potável
Oct 2022,36,potável
Nov 2022,38,potável
Dec 2022,20,potável
Jan 2023,17,potável
Feb 2023,28,potável
Mar 2023,52,potável
Apr 2023,38,potável
May 2023,42,potável
Jun 2023,40,potável
Jul 2023,19,potável
Aug 2023,33,potável
Sep 2023,32,potável
Oct 2023,32,potável
Nov 2023,33,potável
Dec 2023,21,potável
