time,value,keyword
Jul 2012,51,orçamentária
Aug 2012,54,orçamentária
Sep 2012,51,orçamentária
Oct 2012,41,orçamentária
Nov 2012,47,orçamentária
Dec 2012,34,orçamentária
Jan 2013,36,orçamentária
Feb 2013,34,orçamentária
Mar 2013,42,orçamentária
Apr 2013,51,orçamentária
May 2013,44,orçamentária
Jun 2013,50,orçamentária
Jul 2013,45,orçamentária
Aug 2013,53,orçamentária
Sep 2013,58,orçamentária
Oct 2013,55,orçamentária
Nov 2013,62,orçamentária
Dec 2013,47,orçamentária
Jan 2014,52,orçamentária
Feb 2014,52,orçamentária
Mar 2014,47,orçamentária
Apr 2014,50,orçamentária
May 2014,57,orçamentária
Jun 2014,39,orçamentária
Jul 2014,36,orçamentária
Aug 2014,51,orçamentária
Sep 2014,58,orçamentária
Oct 2014,51,orçamentária
Nov 2014,50,orçamentária
Dec 2014,35,orçamentária
Jan 2015,32,orçamentária
Feb 2015,36,orçamentária
Mar 2015,54,orçamentária
Apr 2015,54,orçamentária
May 2015,53,orçamentária
Jun 2015,54,orçamentária
Jul 2015,46,orçamentária
Aug 2015,52,orçamentária
Sep 2015,62,orçamentária
Oct 2015,50,orçamentária
Nov 2015,55,orçamentária
Dec 2015,33,orçamentária
Jan 2016,31,orçamentária
Feb 2016,33,orçamentária
Mar 2016,44,orçamentária
Apr 2016,53,orçamentária
May 2016,55,orçamentária
Jun 2016,49,orçamentária
Jul 2016,32,orçamentária
Aug 2016,41,orçamentária
Sep 2016,47,orçamentária
Oct 2016,43,orçamentária
Nov 2016,42,orçamentária
Dec 2016,31,orçamentária
Jan 2017,31,orçamentária
Feb 2017,31,orçamentária
Mar 2017,40,orçamentária
Apr 2017,39,orçamentária
May 2017,34,orçamentária
Jun 2017,38,orçamentária
Jul 2017,30,orçamentária
Aug 2017,39,orçamentária
Sep 2017,42,orçamentária
Oct 2017,42,orçamentária
Nov 2017,43,orçamentária
Dec 2017,29,orçamentária
Jan 2018,28,orçamentária
Feb 2018,31,orçamentária
Mar 2018,39,orçamentária
Apr 2018,40,orçamentária
May 2018,37,orçamentária
Jun 2018,36,orçamentária
Jul 2018,30,orçamentária
Aug 2018,43,orçamentária
Sep 2018,47,orçamentária
Oct 2018,45,orçamentária
Nov 2018,41,orçamentária
Dec 2018,24,orçamentária
Jan 2019,26,orçamentária
Feb 2019,29,orçamentária
Mar 2019,27,orçamentária
Apr 2019,34,orçamentária
May 2019,38,orçamentária
Jun 2019,32,orçamentária
Jul 2019,26,orçamentária
Aug 2019,33,orçamentária
Sep 2019,39,orçamentária
Oct 2019,34,orçamentária
Nov 2019,35,orçamentária
Dec 2019,23,orçamentária
Jan 2020,26,orçamentária
Feb 2020,27,orçamentária
Mar 2020,31,orçamentária
Apr 2020,30,orçamentária
May 2020,34,orçamentária
Jun 2020,33,orçamentária
Jul 2020,22,orçamentária
Aug 2020,24,orçamentária
Sep 2020,33,orçamentária
Oct 2020,33,orçamentária
Nov 2020,26,orçamentária
Dec 2020,23,orçamentária
Jan 2021,19,orçamentária
Feb 2021,24,orçamentária
Mar 2021,31,orçamentária
Apr 2021,34,orçamentária
May 2021,33,orçamentária
Jun 2021,34,orçamentária
Jul 2021,24,orçamentária
Aug 2021,28,orçamentária
Sep 2021,30,orçamentária
Oct 2021,36,orçamentária
Nov 2021,32,orçamentária
Dec 2021,27,orçamentária
Jan 2022,30,orçamentária
Feb 2022,37,orçamentária
Mar 2022,47,orçamentária
Apr 2022,39,orçamentária
May 2022,42,orçamentária
Jun 2022,36,orçamentária
Jul 2022,29,orçamentária
Aug 2022,32,orçamentária
Sep 2022,39,orçamentária
Oct 2022,37,orçamentária
Nov 2022,37,orçamentária
Dec 2022,27,orçamentária
Jan 2023,31,orçamentária
Feb 2023,27,orçamentária
Mar 2023,35,orçamentária
Apr 2023,32,orçamentária
May 2023,35,orçamentária
Jun 2023,34,orçamentária
Jul 2023,27,orçamentária
Aug 2023,34,orçamentária
Sep 2023,38,orçamentária
Oct 2023,35,orçamentária
Nov 2023,34,orçamentária
Dec 2023,28,orçamentária
