time,value,keyword
Jan 2017,29,economia
Feb 2017,41,economia
Mar 2017,44,economia
Apr 2017,36,economia
May 2017,42,economia
Jun 2017,37,economia
Jul 2017,28,economia
Aug 2017,34,economia
Sep 2017,43,economia
Oct 2017,41,economia
Nov 2017,40,economia
Dec 2017,23,economia
Jan 2018,27,economia
Feb 2018,38,economia
Mar 2018,39,economia
Apr 2018,39,economia
May 2018,42,economia
Jun 2018,39,economia
Jul 2018,27,economia
Aug 2018,36,economia
Sep 2018,46,economia
Oct 2018,40,economia
Nov 2018,38,economia
Dec 2018,21,economia
Jan 2019,26,economia
Feb 2019,35,economia
Mar 2019,38,economia
Apr 2019,36,economia
May 2019,39,economia
Jun 2019,35,economia
Jul 2019,27,economia
Aug 2019,37,economia
Sep 2019,42,economia
Oct 2019,40,economia
Nov 2019,38,economia
Dec 2019,24,economia
Jan 2020,27,economia
Feb 2020,34,economia
Mar 2020,48,economia
Apr 2020,48,economia
May 2020,56,economia
Jun 2020,44,economia
Jul 2020,38,economia
Aug 2020,35,economia
Sep 2020,44,economia
Oct 2020,38,economia
Nov 2020,35,economia
Dec 2020,26,economia
Jan 2021,24,economia
Feb 2021,33,economia
Mar 2021,37,economia
Apr 2021,36,economia
May 2021,37,economia
Jun 2021,34,economia
Jul 2021,27,economia
Aug 2021,29,economia
Sep 2021,36,economia
Oct 2021,33,economia
Nov 2021,33,economia
Dec 2021,21,economia
Jan 2022,26,economia
Feb 2022,40,economia
Mar 2022,45,economia
Apr 2022,37,economia
May 2022,40,economia
Jun 2022,37,economia
Jul 2022,31,economia
Aug 2022,35,economia
Sep 2022,42,economia
Oct 2022,40,economia
Nov 2022,39,economia
Dec 2022,23,economia
Jan 2023,26,economia
Feb 2023,32,economia
Mar 2023,39,economia
Apr 2023,31,economia
May 2023,35,economia
Jun 2023,33,economia
Jul 2023,23,economia
Aug 2023,29,economia
Sep 2023,36,economia
Oct 2023,33,economia
Nov 2023,32,economia
Dec 2023,22,economia
