time,value,keyword
Sep 2019,31,previdência
Oct 2019,54,previdência
Nov 2019,39,previdência
Dec 2019,24,previdência
Jan 2020,25,previdência
Feb 2020,24,previdência
Mar 2020,32,previdência
Apr 2020,29,previdência
May 2020,24,previdência
Jun 2020,26,previdência
Jul 2020,22,previdência
Aug 2020,19,previdência
Sep 2020,21,previdência
Oct 2020,19,previdência
Nov 2020,20,previdência
Dec 2020,18,previdência
Jan 2021,20,previdência
Feb 2021,20,previdência
Mar 2021,23,previdência
Apr 2021,23,previdência
May 2021,24,previdência
Jun 2021,22,previdência
Jul 2021,21,previdência
Aug 2021,22,previdência
Sep 2021,19,previdência
Oct 2021,19,previdência
Nov 2021,19,previdência
Dec 2021,18,previdência
Jan 2022,26,previdência
Feb 2022,30,previdência
Mar 2022,32,previdência
Apr 2022,25,previdência
May 2022,25,previdência
Jun 2022,22,previdência
Jul 2022,21,previdência
Aug 2022,23,previdência
Sep 2022,24,previdência
Oct 2022,25,previdência
Nov 2022,23,previdência
Dec 2022,19,previdência
Jan 2023,23,previdência
Feb 2023,20,previdência
Mar 2023,23,previdência
Apr 2023,21,previdência
May 2023,23,previdência
Jun 2023,20,previdência
Jul 2023,18,previdência
Aug 2023,21,previdência
Sep 2023,17,previdência
Oct 2023,17,previdência
Nov 2023,17,previdência
Dec 2023,17,previdência
