query,value,formatted_value,link,keyword
o que habita no esconderijo do altíssimo,9,9,/trends/explore?q=o+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
salmo aquele que habita no esconderijo do altíssimo,9,9,/trends/explore?q=salmo+aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
salmo 91 aquele que habita no esconderijo do altíssimo,5,5,/trends/explore?q=salmo+91+aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
altíssimo significado,5,5,/trends/explore?q=alt%C3%ADssimo+significado&date=2004-01-01+2023-12-31,altíssimo
cassiane esconderijo do altíssimo,5,5,/trends/explore?q=cassiane+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo musica,3,3,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+musica&date=2004-01-01+2023-12-31,altíssimo
esconderijo do altíssimo versículo,3,3,/trends/explore?q=esconderijo+do+alt%C3%ADssimo+vers%C3%ADculo&date=2004-01-01+2023-12-31,altíssimo
o que habita no esconderijo do altíssimo à sombra do onipotente descansará,3,3,/trends/explore?q=o+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente+descansar%C3%A1&date=2004-01-01+2023-12-31,altíssimo
esconderijo do altíssimo significado,2,2,/trends/explore?q=esconderijo+do+alt%C3%ADssimo+significado&date=2004-01-01+2023-12-31,altíssimo
aquele que habita no esconderijo do altíssimo à sombra do onipotente descansará letra,2,2,/trends/explore?q=aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo+%C3%A0+sombra+do+onipotente+descansar%C3%A1+letra&date=2004-01-01+2023-12-31,altíssimo
louvor aquele que habita no esconderijo do altíssimo,2,2,/trends/explore?q=louvor+aquele+que+habita+no+esconderijo+do+alt%C3%ADssimo&date=2004-01-01+2023-12-31,altíssimo
