time,value,keyword
Dec 2020,57,altíssimo
Jan 2021,61,altíssimo
Feb 2021,59,altíssimo
Mar 2021,73,altíssimo
Apr 2021,74,altíssimo
May 2021,64,altíssimo
Jun 2021,68,altíssimo
Jul 2021,68,altíssimo
Aug 2021,71,altíssimo
Sep 2021,68,altíssimo
Oct 2021,62,altíssimo
Nov 2021,69,altíssimo
Dec 2021,59,altíssimo
Jan 2022,71,altíssimo
Feb 2022,78,altíssimo
Mar 2022,89,altíssimo
Apr 2022,88,altíssimo
May 2022,91,altíssimo
Jun 2022,87,altíssimo
Jul 2022,88,altíssimo
Aug 2022,85,altíssimo
Sep 2022,84,altíssimo
Oct 2022,87,altíssimo
Nov 2022,73,altíssimo
Dec 2022,74,altíssimo
Jan 2023,77,altíssimo
Feb 2023,78,altíssimo
Mar 2023,84,altíssimo
Apr 2023,92,altíssimo
May 2023,93,altíssimo
Jun 2023,94,altíssimo
Jul 2023,82,altíssimo
Aug 2023,100,altíssimo
Sep 2023,91,altíssimo
Oct 2023,98,altíssimo
Nov 2023,88,altíssimo
Dec 2023,79,altíssimo
