time,value,keyword
Mar 2011,37,democracia
Apr 2011,32,democracia
May 2011,100,democracia
Jun 2011,42,democracia
Jul 2011,21,democracia
Aug 2011,28,democracia
Sep 2011,30,democracia
Oct 2011,36,democracia
Nov 2011,42,democracia
Dec 2011,19,democracia
Jan 2012,21,democracia
Feb 2012,30,democracia
Mar 2012,36,democracia
Apr 2012,28,democracia
May 2012,33,democracia
Jun 2012,30,democracia
Jul 2012,23,democracia
Aug 2012,27,democracia
Sep 2012,33,democracia
Oct 2012,35,democracia
Nov 2012,36,democracia
Dec 2012,19,democracia
Jan 2013,20,democracia
Feb 2013,27,democracia
Mar 2013,31,democracia
Apr 2013,36,democracia
May 2013,37,democracia
Jun 2013,31,democracia
Jul 2013,18,democracia
Aug 2013,23,democracia
Sep 2013,29,democracia
Oct 2013,34,democracia
Nov 2013,38,democracia
Dec 2013,23,democracia
Jan 2014,18,democracia
Feb 2014,29,democracia
Mar 2014,40,democracia
Apr 2014,30,democracia
May 2014,35,democracia
Jun 2014,30,democracia
Jul 2014,19,democracia
Aug 2014,24,democracia
Sep 2014,29,democracia
Oct 2014,40,democracia
Nov 2014,38,democracia
Dec 2014,18,democracia
Jan 2015,19,democracia
Feb 2015,27,democracia
Mar 2015,37,democracia
Apr 2015,33,democracia
May 2015,32,democracia
Jun 2015,29,democracia
Jul 2015,19,democracia
Aug 2015,23,democracia
Sep 2015,30,democracia
Oct 2015,34,democracia
Nov 2015,36,democracia
Dec 2015,21,democracia
Jan 2016,16,democracia
Feb 2016,25,democracia
Mar 2016,35,democracia
Apr 2016,41,democracia
May 2016,33,democracia
Jun 2016,29,democracia
Jul 2016,16,democracia
Aug 2016,23,democracia
Sep 2016,29,democracia
Oct 2016,30,democracia
Nov 2016,32,democracia
Dec 2016,15,democracia
Jan 2017,16,democracia
Feb 2017,24,democracia
Mar 2017,32,democracia
Apr 2017,27,democracia
May 2017,28,democracia
Jun 2017,25,democracia
Jul 2017,16,democracia
Aug 2017,24,democracia
Sep 2017,28,democracia
Oct 2017,33,democracia
Nov 2017,30,democracia
Dec 2017,16,democracia
Jan 2018,16,democracia
Feb 2018,22,democracia
Mar 2018,28,democracia
Apr 2018,31,democracia
May 2018,29,democracia
Jun 2018,26,democracia
Jul 2018,16,democracia
Aug 2018,24,democracia
Sep 2018,31,democracia
Oct 2018,45,democracia
Nov 2018,31,democracia
Dec 2018,16,democracia
Jan 2019,16,democracia
Feb 2019,25,democracia
Mar 2019,28,democracia
Apr 2019,24,democracia
May 2019,28,democracia
Jun 2019,31,democracia
Jul 2019,17,democracia
Aug 2019,22,democracia
Sep 2019,26,democracia
Oct 2019,29,democracia
Nov 2019,32,democracia
Dec 2019,14,democracia
Jan 2020,20,democracia
Feb 2020,26,democracia
Mar 2020,30,democracia
Apr 2020,37,democracia
May 2020,50,democracia
Jun 2020,40,democracia
Jul 2020,25,democracia
Aug 2020,25,democracia
Sep 2020,37,democracia
Oct 2020,33,democracia
Nov 2020,41,democracia
Dec 2020,24,democracia
Jan 2021,19,democracia
Feb 2021,32,democracia
Mar 2021,38,democracia
Apr 2021,54,democracia
May 2021,48,democracia
Jun 2021,44,democracia
Jul 2021,22,democracia
Aug 2021,26,democracia
Sep 2021,33,democracia
Oct 2021,27,democracia
Nov 2021,33,democracia
Dec 2021,20,democracia
Jan 2022,21,democracia
Feb 2022,37,democracia
Mar 2022,46,democracia
Apr 2022,37,democracia
May 2022,40,democracia
Jun 2022,40,democracia
Jul 2022,22,democracia
Aug 2022,35,democracia
Sep 2022,40,democracia
Oct 2022,48,democracia
Nov 2022,42,democracia
Dec 2022,18,democracia
Jan 2023,19,democracia
Feb 2023,27,democracia
Mar 2023,38,democracia
Apr 2023,30,democracia
May 2023,37,democracia
Jun 2023,35,democracia
Jul 2023,18,democracia
Aug 2023,24,democracia
Sep 2023,34,democracia
Oct 2023,31,democracia
Nov 2023,30,democracia
Dec 2023,15,democracia
