time,value,keyword
May 2012,50,exposição
Jun 2012,47,exposição
Jul 2012,48,exposição
Aug 2012,49,exposição
Sep 2012,52,exposição
Oct 2012,40,exposição
Nov 2012,33,exposição
Dec 2012,17,exposição
Jan 2013,19,exposição
Feb 2013,22,exposição
Mar 2013,28,exposição
Apr 2013,39,exposição
May 2013,37,exposição
Jun 2013,36,exposição
Jul 2013,43,exposição
Aug 2013,42,exposição
Sep 2013,41,exposição
Oct 2013,40,exposição
Nov 2013,37,exposição
Dec 2013,19,exposição
Jan 2014,24,exposição
Feb 2014,26,exposição
Mar 2014,41,exposição
Apr 2014,50,exposição
May 2014,47,exposição
Jun 2014,39,exposição
Jul 2014,88,exposição
Aug 2014,72,exposição
Sep 2014,61,exposição
Oct 2014,49,exposição
Nov 2014,53,exposição
Dec 2014,38,exposição
Jan 2015,52,exposição
Feb 2015,35,exposição
Mar 2015,38,exposição
Apr 2015,45,exposição
May 2015,43,exposição
Jun 2015,38,exposição
Jul 2015,47,exposição
Aug 2015,41,exposição
Sep 2015,42,exposição
Oct 2015,42,exposição
Nov 2015,38,exposição
Dec 2015,23,exposição
Jan 2016,27,exposição
Feb 2016,37,exposição
Mar 2016,38,exposição
Apr 2016,43,exposição
May 2016,44,exposição
Jun 2016,37,exposição
Jul 2016,40,exposição
Aug 2016,37,exposição
Sep 2016,37,exposição
Oct 2016,35,exposição
Nov 2016,33,exposição
Dec 2016,21,exposição
Jan 2017,25,exposição
Feb 2017,24,exposição
Mar 2017,36,exposição
Apr 2017,44,exposição
May 2017,40,exposição
Jun 2017,38,exposição
Jul 2017,53,exposição
Aug 2017,39,exposição
Sep 2017,100,exposição
Oct 2017,58,exposição
Nov 2017,35,exposição
Dec 2017,20,exposição
Jan 2018,25,exposição
Feb 2018,23,exposição
Mar 2018,31,exposição
Apr 2018,37,exposição
May 2018,33,exposição
Jun 2018,31,exposição
Jul 2018,42,exposição
Aug 2018,39,exposição
Sep 2018,39,exposição
Oct 2018,32,exposição
Nov 2018,32,exposição
Dec 2018,19,exposição
Jan 2019,23,exposição
Feb 2019,28,exposição
Mar 2019,36,exposição
Apr 2019,40,exposição
May 2019,38,exposição
Jun 2019,39,exposição
Jul 2019,46,exposição
Aug 2019,41,exposição
Sep 2019,54,exposição
Oct 2019,39,exposição
Nov 2019,49,exposição
Dec 2019,29,exposição
Jan 2020,36,exposição
Feb 2020,37,exposição
Mar 2020,28,exposição
Apr 2020,16,exposição
May 2020,21,exposição
Jun 2020,20,exposição
Jul 2020,18,exposição
Aug 2020,19,exposição
Sep 2020,21,exposição
Oct 2020,24,exposição
Nov 2020,23,exposição
Dec 2020,19,exposição
Jan 2021,13,exposição
Feb 2021,16,exposição
Mar 2021,19,exposição
Apr 2021,23,exposição
May 2021,27,exposição
Jun 2021,29,exposição
Jul 2021,27,exposição
Aug 2021,28,exposição
Sep 2021,32,exposição
Oct 2021,32,exposição
Nov 2021,30,exposição
Dec 2021,21,exposição
Jan 2022,22,exposição
Feb 2022,30,exposição
Mar 2022,51,exposição
Apr 2022,65,exposição
May 2022,62,exposição
Jun 2022,59,exposição
Jul 2022,58,exposição
Aug 2022,48,exposição
Sep 2022,48,exposição
Oct 2022,40,exposição
Nov 2022,38,exposição
Dec 2022,24,exposição
Jan 2023,28,exposição
Feb 2023,37,exposição
Mar 2023,44,exposição
Apr 2023,47,exposição
May 2023,45,exposição
Jun 2023,47,exposição
Jul 2023,52,exposição
Aug 2023,45,exposição
Sep 2023,48,exposição
Oct 2023,45,exposição
Nov 2023,39,exposição
Dec 2023,26,exposição
