time,value,keyword
Aug 2011,19,excepcional
Sep 2011,19,excepcional
Oct 2011,18,excepcional
Nov 2011,19,excepcional
Dec 2011,16,excepcional
Jan 2012,15,excepcional
Feb 2012,17,excepcional
Mar 2012,19,excepcional
Apr 2012,18,excepcional
May 2012,21,excepcional
Jun 2012,17,excepcional
Jul 2012,16,excepcional
Aug 2012,20,excepcional
Sep 2012,19,excepcional
Oct 2012,18,excepcional
Nov 2012,17,excepcional
Dec 2012,14,excepcional
Jan 2013,15,excepcional
Feb 2013,16,excepcional
Mar 2013,18,excepcional
Apr 2013,20,excepcional
May 2013,18,excepcional
Jun 2013,18,excepcional
Jul 2013,15,excepcional
Aug 2013,18,excepcional
Sep 2013,18,excepcional
Oct 2013,19,excepcional
Nov 2013,18,excepcional
Dec 2013,14,excepcional
Jan 2014,14,excepcional
Feb 2014,16,excepcional
Mar 2014,16,excepcional
Apr 2014,17,excepcional
May 2014,19,excepcional
Jun 2014,16,excepcional
Jul 2014,18,excepcional
Aug 2014,26,excepcional
Sep 2014,23,excepcional
Oct 2014,27,excepcional
Nov 2014,20,excepcional
Dec 2014,18,excepcional
Jan 2015,16,excepcional
Feb 2015,18,excepcional
Mar 2015,21,excepcional
Apr 2015,23,excepcional
May 2015,20,excepcional
Jun 2015,19,excepcional
Jul 2015,17,excepcional
Aug 2015,20,excepcional
Sep 2015,21,excepcional
Oct 2015,23,excepcional
Nov 2015,25,excepcional
Dec 2015,18,excepcional
Jan 2016,15,excepcional
Feb 2016,16,excepcional
Mar 2016,18,excepcional
Apr 2016,18,excepcional
May 2016,18,excepcional
Jun 2016,19,excepcional
Jul 2016,15,excepcional
Aug 2016,18,excepcional
Sep 2016,18,excepcional
Oct 2016,19,excepcional
Nov 2016,17,excepcional
Dec 2016,14,excepcional
Jan 2017,16,excepcional
Feb 2017,18,excepcional
Mar 2017,23,excepcional
Apr 2017,19,excepcional
May 2017,32,excepcional
Jun 2017,41,excepcional
Jul 2017,86,excepcional
Aug 2017,55,excepcional
Sep 2017,33,excepcional
Oct 2017,33,excepcional
Nov 2017,31,excepcional
Dec 2017,26,excepcional
Jan 2018,25,excepcional
Feb 2018,25,excepcional
Mar 2018,25,excepcional
Apr 2018,24,excepcional
May 2018,25,excepcional
Jun 2018,23,excepcional
Jul 2018,22,excepcional
Aug 2018,25,excepcional
Sep 2018,23,excepcional
Oct 2018,23,excepcional
Nov 2018,22,excepcional
Dec 2018,20,excepcional
Jan 2019,19,excepcional
Feb 2019,21,excepcional
Mar 2019,22,excepcional
Apr 2019,30,excepcional
May 2019,54,excepcional
Jun 2019,32,excepcional
Jul 2019,48,excepcional
Aug 2019,53,excepcional
Sep 2019,41,excepcional
Oct 2019,47,excepcional
Nov 2019,32,excepcional
Dec 2019,27,excepcional
Jan 2020,37,excepcional
Feb 2020,32,excepcional
Mar 2020,45,excepcional
Apr 2020,100,excepcional
May 2020,60,excepcional
Jun 2020,57,excepcional
Jul 2020,52,excepcional
Aug 2020,51,excepcional
Sep 2020,65,excepcional
Oct 2020,37,excepcional
Nov 2020,38,excepcional
Dec 2020,36,excepcional
Jan 2021,32,excepcional
Feb 2021,33,excepcional
Mar 2021,44,excepcional
Apr 2021,35,excepcional
May 2021,37,excepcional
Jun 2021,38,excepcional
Jul 2021,34,excepcional
Aug 2021,42,excepcional
Sep 2021,32,excepcional
Oct 2021,27,excepcional
Nov 2021,30,excepcional
Dec 2021,29,excepcional
Jan 2022,29,excepcional
Feb 2022,29,excepcional
Mar 2022,37,excepcional
Apr 2022,31,excepcional
May 2022,40,excepcional
Jun 2022,46,excepcional
Jul 2022,30,excepcional
Aug 2022,40,excepcional
Sep 2022,40,excepcional
Oct 2022,40,excepcional
Nov 2022,43,excepcional
Dec 2022,41,excepcional
Jan 2023,28,excepcional
Feb 2023,31,excepcional
Mar 2023,31,excepcional
Apr 2023,42,excepcional
May 2023,56,excepcional
Jun 2023,47,excepcional
Jul 2023,56,excepcional
Aug 2023,44,excepcional
Sep 2023,45,excepcional
Oct 2023,47,excepcional
Nov 2023,35,excepcional
Dec 2023,32,excepcional
