time,value,keyword
Jun 2021,100,destaque
Jul 2021,63,destaque
Aug 2021,75,destaque
Sep 2021,75,destaque
Oct 2021,63,destaque
Nov 2021,67,destaque
Dec 2021,48,destaque
Jan 2022,39,destaque
Feb 2022,51,destaque
Mar 2022,72,destaque
Apr 2022,64,destaque
May 2022,64,destaque
Jun 2022,63,destaque
Jul 2022,50,destaque
Aug 2022,63,destaque
Sep 2022,60,destaque
Oct 2022,56,destaque
Nov 2022,58,destaque
Dec 2022,42,destaque
Jan 2023,38,destaque
Feb 2023,44,destaque
Mar 2023,58,destaque
Apr 2023,53,destaque
May 2023,57,destaque
Jun 2023,58,destaque
Jul 2023,39,destaque
Aug 2023,48,destaque
Sep 2023,49,destaque
Oct 2023,42,destaque
Nov 2023,45,destaque
Dec 2023,34,destaque
