time,value,keyword
Dec 2013,18,partido
Jan 2014,20,partido
Feb 2014,24,partido
Mar 2014,32,partido
Apr 2014,34,partido
May 2014,40,partido
Jun 2014,88,partido
Jul 2014,44,partido
Aug 2014,26,partido
Sep 2014,30,partido
Oct 2014,35,partido
Nov 2014,33,partido
Dec 2014,22,partido
Jan 2015,23,partido
Feb 2015,25,partido
Mar 2015,36,partido
Apr 2015,35,partido
May 2015,44,partido
Jun 2015,50,partido
Jul 2015,27,partido
Aug 2015,25,partido
Sep 2015,30,partido
Oct 2015,38,partido
Nov 2015,41,partido
Dec 2015,24,partido
Jan 2016,20,partido
Feb 2016,26,partido
Mar 2016,37,partido
Apr 2016,43,partido
May 2016,42,partido
Jun 2016,56,partido
Jul 2016,24,partido
Aug 2016,26,partido
Sep 2016,37,partido
Oct 2016,37,partido
Nov 2016,41,partido
Dec 2016,23,partido
Jan 2017,21,partido
Feb 2017,28,partido
Mar 2017,37,partido
Apr 2017,38,partido
May 2017,36,partido
Jun 2017,41,partido
Jul 2017,21,partido
Aug 2017,32,partido
Sep 2017,38,partido
Oct 2017,44,partido
Nov 2017,36,partido
Dec 2017,23,partido
Jan 2018,20,partido
Feb 2018,30,partido
Mar 2018,40,partido
Apr 2018,39,partido
May 2018,39,partido
Jun 2018,95,partido
Jul 2018,40,partido
Aug 2018,29,partido
Sep 2018,40,partido
Oct 2018,50,partido
Nov 2018,40,partido
Dec 2018,32,partido
Jan 2019,21,partido
Feb 2019,31,partido
Mar 2019,36,partido
Apr 2019,34,partido
May 2019,39,partido
Jun 2019,65,partido
Jul 2019,32,partido
Aug 2019,27,partido
Sep 2019,36,partido
Oct 2019,37,partido
Nov 2019,36,partido
Dec 2019,28,partido
Jan 2020,29,partido
Feb 2020,34,partido
Mar 2020,23,partido
Apr 2020,11,partido
May 2020,11,partido
Jun 2020,16,partido
Jul 2020,18,partido
Aug 2020,22,partido
Sep 2020,27,partido
Oct 2020,45,partido
Nov 2020,50,partido
Dec 2020,36,partido
Jan 2021,28,partido
Feb 2021,28,partido
Mar 2021,31,partido
Apr 2021,37,partido
May 2021,43,partido
Jun 2021,66,partido
Jul 2021,54,partido
Aug 2021,33,partido
Sep 2021,49,partido
Oct 2021,53,partido
Nov 2021,47,partido
Dec 2021,31,partido
Jan 2022,42,partido
Feb 2022,50,partido
Mar 2022,66,partido
Apr 2022,52,partido
May 2022,59,partido
Jun 2022,54,partido
Jul 2022,34,partido
Aug 2022,40,partido
Sep 2022,64,partido
Oct 2022,67,partido
Nov 2022,100,partido
Dec 2022,82,partido
Jan 2023,34,partido
Feb 2023,37,partido
Mar 2023,45,partido
Apr 2023,47,partido
May 2023,63,partido
Jun 2023,53,partido
Jul 2023,41,partido
Aug 2023,46,partido
Sep 2023,57,partido
Oct 2023,61,partido
Nov 2023,63,partido
Dec 2023,36,partido
