query,value,formatted_value,link,keyword
acesso ao ensino superior,7,7,/trends/explore?q=acesso+ao+ensino+superior&date=2004-01-01+2023-12-31,ensino
ensino a distancia,7,7,/trends/explore?q=ensino+a+distancia&date=2004-01-01+2023-12-31,ensino
matematica ensino fundamental,7,7,/trends/explore?q=matematica+ensino+fundamental&date=2004-01-01+2023-12-31,ensino
secretaria de ensino,5,5,/trends/explore?q=secretaria+de+ensino&date=2004-01-01+2023-12-31,ensino
delegacia de ensino,5,5,/trends/explore?q=delegacia+de+ensino&date=2004-01-01+2023-12-31,ensino
plano de aula ensino fundamental,4,4,/trends/explore?q=plano+de+aula+ensino+fundamental&date=2004-01-01+2023-12-31,ensino
matematica ensino medio,4,4,/trends/explore?q=matematica+ensino+medio&date=2004-01-01+2023-12-31,ensino
metodologia de ensino,4,4,/trends/explore?q=metodologia+de+ensino&date=2004-01-01+2023-12-31,ensino
novo ensino médio,3,3,/trends/explore?q=novo+ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
instituição de ensino,3,3,/trends/explore?q=institui%C3%A7%C3%A3o+de+ensino&date=2004-01-01+2023-12-31,ensino
fisica ensino medio,3,3,/trends/explore?q=fisica+ensino+medio&date=2004-01-01+2023-12-31,ensino
bncc ensino fundamental,2,2,/trends/explore?q=bncc+ensino+fundamental&date=2004-01-01+2023-12-31,ensino
ensino medio completo,1,1,/trends/explore?q=ensino+medio+completo&date=2004-01-01+2023-12-31,ensino
concluir ensino medio,1,1,/trends/explore?q=concluir+ensino+medio&date=2004-01-01+2023-12-31,ensino
certificado de conclusão do ensino médio,1,1,/trends/explore?q=certificado+de+conclus%C3%A3o+do+ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
bncc ensino médio,1,1,/trends/explore?q=bncc+ensino+m%C3%A9dio&date=2004-01-01+2023-12-31,ensino
