query,value,formatted_value,link,keyword
cumprimento de sentença provisório,23,23,/trends/explore?q=cumprimento+de+senten%C3%A7a+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
o que foi o governo provisório,19,19,/trends/explore?q=o+que+foi+o+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório era vargas,14,14,/trends/explore?q=governo+provis%C3%B3rio+era+vargas&date=2004-01-01+2023-12-31,provisório
o que é governo provisório,11,11,/trends/explore?q=o+que+%C3%A9+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório 1930,11,11,/trends/explore?q=governo+provis%C3%B3rio+1930&date=2004-01-01+2023-12-31,provisório
governo provisório de getúlio vargas,9,9,/trends/explore?q=governo+provis%C3%B3rio+de+get%C3%BAlio+vargas&date=2004-01-01+2023-12-31,provisório
preso provisório,9,9,/trends/explore?q=preso+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório resumo,9,9,/trends/explore?q=governo+provis%C3%B3rio+resumo&date=2004-01-01+2023-12-31,provisório
cumprimento provisório de sentença cpc,7,7,/trends/explore?q=cumprimento+provis%C3%B3rio+de+senten%C3%A7a+cpc&date=2004-01-01+2023-12-31,provisório
provisório significado,5,5,/trends/explore?q=provis%C3%B3rio+significado&date=2004-01-01+2023-12-31,provisório
características do governo provisório,4,4,/trends/explore?q=caracter%C3%ADsticas+do+governo+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório getulio vargas,4,4,/trends/explore?q=governo+provis%C3%B3rio+getulio+vargas&date=2004-01-01+2023-12-31,provisório
cimento provisório,4,4,/trends/explore?q=cimento+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
crea provisório,3,3,/trends/explore?q=crea+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
governo provisório 1889,3,3,/trends/explore?q=governo+provis%C3%B3rio+1889&date=2004-01-01+2023-12-31,provisório
governo provisório russo,3,3,/trends/explore?q=governo+provis%C3%B3rio+russo&date=2004-01-01+2023-12-31,provisório
cartão provisório itaú,3,3,/trends/explore?q=cart%C3%A3o+provis%C3%B3rio+ita%C3%BA&date=2004-01-01+2023-12-31,provisório
governo provisório de vargas resumo,2,2,/trends/explore?q=governo+provis%C3%B3rio+de+vargas+resumo&date=2004-01-01+2023-12-31,provisório
cumprimento provisório de sentença novo cpc,2,2,/trends/explore?q=cumprimento+provis%C3%B3rio+de+senten%C3%A7a+novo+cpc&date=2004-01-01+2023-12-31,provisório
liberdade provisório,2,2,/trends/explore?q=liberdade+provis%C3%B3rio&date=2004-01-01+2023-12-31,provisório
