time,value,keyword
Nov 2016,67,vento
Dec 2016,60,vento
Jan 2017,69,vento
Feb 2017,64,vento
Mar 2017,68,vento
Apr 2017,69,vento
May 2017,69,vento
Jun 2017,74,vento
Jul 2017,82,vento
Aug 2017,78,vento
Sep 2017,70,vento
Oct 2017,65,vento
Nov 2017,72,vento
Dec 2017,68,vento
Jan 2018,73,vento
Feb 2018,66,vento
Mar 2018,68,vento
Apr 2018,68,vento
May 2018,69,vento
Jun 2018,73,vento
Jul 2018,73,vento
Aug 2018,82,vento
Sep 2018,78,vento
Oct 2018,88,vento
Nov 2018,74,vento
Dec 2018,69,vento
Jan 2019,70,vento
Feb 2019,79,vento
Mar 2019,97,vento
Apr 2019,86,vento
May 2019,82,vento
Jun 2019,88,vento
Jul 2019,92,vento
Aug 2019,92,vento
Sep 2019,85,vento
Oct 2019,76,vento
Nov 2019,80,vento
Dec 2019,79,vento
Jan 2020,74,vento
Feb 2020,81,vento
Mar 2020,73,vento
Apr 2020,71,vento
May 2020,88,vento
Jun 2020,97,vento
Jul 2020,96,vento
Aug 2020,91,vento
Sep 2020,82,vento
Oct 2020,73,vento
Nov 2020,74,vento
Dec 2020,77,vento
Jan 2021,71,vento
Feb 2021,69,vento
Mar 2021,73,vento
Apr 2021,79,vento
May 2021,83,vento
Jun 2021,81,vento
Jul 2021,87,vento
Aug 2021,90,vento
Sep 2021,76,vento
Oct 2021,71,vento
Nov 2021,73,vento
Dec 2021,66,vento
Jan 2022,79,vento
Feb 2022,84,vento
Mar 2022,87,vento
Apr 2022,94,vento
May 2022,99,vento
Jun 2022,93,vento
Jul 2022,96,vento
Aug 2022,100,vento
Sep 2022,90,vento
Oct 2022,81,vento
Nov 2022,75,vento
Dec 2022,72,vento
Jan 2023,77,vento
Feb 2023,79,vento
Mar 2023,85,vento
Apr 2023,83,vento
May 2023,85,vento
Jun 2023,90,vento
Jul 2023,95,vento
Aug 2023,98,vento
Sep 2023,85,vento
Oct 2023,82,vento
Nov 2023,92,vento
Dec 2023,87,vento
