time,value,keyword
May 2016,61,contradição
Jun 2016,54,contradição
Jul 2016,34,contradição
Aug 2016,46,contradição
Sep 2016,48,contradição
Oct 2016,44,contradição
Nov 2016,50,contradição
Dec 2016,31,contradição
Jan 2017,24,contradição
Feb 2017,32,contradição
Mar 2017,47,contradição
Apr 2017,56,contradição
May 2017,59,contradição
Jun 2017,46,contradição
Jul 2017,34,contradição
Aug 2017,44,contradição
Sep 2017,59,contradição
Oct 2017,56,contradição
Nov 2017,58,contradição
Dec 2017,32,contradição
Jan 2018,24,contradição
Feb 2018,34,contradição
Mar 2018,53,contradição
Apr 2018,54,contradição
May 2018,52,contradição
Jun 2018,45,contradição
Jul 2018,33,contradição
Aug 2018,50,contradição
Sep 2018,59,contradição
Oct 2018,57,contradição
Nov 2018,55,contradição
Dec 2018,29,contradição
Jan 2019,25,contradição
Feb 2019,39,contradição
Mar 2019,52,contradição
Apr 2019,55,contradição
May 2019,50,contradição
Jun 2019,52,contradição
Jul 2019,37,contradição
Aug 2019,52,contradição
Sep 2019,58,contradição
Oct 2019,48,contradição
Nov 2019,49,contradição
Dec 2019,27,contradição
Jan 2020,22,contradição
Feb 2020,33,contradição
Mar 2020,59,contradição
Apr 2020,66,contradição
May 2020,81,contradição
Jun 2020,74,contradição
Jul 2020,87,contradição
Aug 2020,87,contradição
Sep 2020,92,contradição
Oct 2020,75,contradição
Nov 2020,86,contradição
Dec 2020,59,contradição
Jan 2021,29,contradição
Feb 2021,51,contradição
Mar 2021,74,contradição
Apr 2021,91,contradição
May 2021,99,contradição
Jun 2021,100,contradição
Jul 2021,52,contradição
Aug 2021,75,contradição
Sep 2021,81,contradição
Oct 2021,63,contradição
Nov 2021,80,contradição
Dec 2021,43,contradição
Jan 2022,31,contradição
Feb 2022,52,contradição
Mar 2022,80,contradição
Apr 2022,83,contradição
May 2022,88,contradição
Jun 2022,72,contradição
Jul 2022,47,contradição
Aug 2022,75,contradição
Sep 2022,71,contradição
Oct 2022,71,contradição
Nov 2022,70,contradição
Dec 2022,40,contradição
Jan 2023,31,contradição
Feb 2023,43,contradição
Mar 2023,65,contradição
Apr 2023,63,contradição
May 2023,71,contradição
Jun 2023,68,contradição
Jul 2023,42,contradição
Aug 2023,57,contradição
Sep 2023,61,contradição
Oct 2023,52,contradição
Nov 2023,52,contradição
Dec 2023,34,contradição
