query,value,formatted_value,link,keyword
seguro desemprego,2250,"+2,250%",/trends/explore?q=seguro+desemprego&date=2004-01-01+2023-12-31,direito
quem tem direito ao pis,1950,"+1,950%",/trends/explore?q=quem+tem+direito+ao+pis&date=2004-01-01+2023-12-31,direito
pé direito,950,+950%,/trends/explore?q=p%C3%A9+direito&date=2004-01-01+2023-12-31,direito
o que é direito,140,+140%,/trends/explore?q=o+que+%C3%A9+direito&date=2004-01-01+2023-12-31,direito
constituição federal,40,+40%,/trends/explore?q=constitui%C3%A7%C3%A3o+federal&date=2004-01-01+2023-12-31,direito
clt,40,+40%,/trends/explore?q=clt&date=2004-01-01+2023-12-31,direito
o que é direito,100,100,/trends/explore?q=o+que+%C3%A9+direito&date=2004-01-01+2023-12-31,direito
direito civil,91,91,/trends/explore?q=direito+civil&date=2004-01-01+2023-12-31,direito
direito penal,88,88,/trends/explore?q=direito+penal&date=2004-01-01+2023-12-31,direito
direito do trabalho,62,62,/trends/explore?q=direito+do+trabalho&date=2004-01-01+2023-12-31,direito
direito administrativo,54,54,/trends/explore?q=direito+administrativo&date=2004-01-01+2023-12-31,direito
saber direito,54,54,/trends/explore?q=saber+direito&date=2004-01-01+2023-12-31,direito
curso de direito,50,50,/trends/explore?q=curso+de+direito&date=2004-01-01+2023-12-31,direito
direito ao pis,47,47,/trends/explore?q=direito+ao+pis&date=2004-01-01+2023-12-31,direito
faculdade de direito,47,47,/trends/explore?q=faculdade+de+direito&date=2004-01-01+2023-12-31,direito
direito constitucional,47,47,/trends/explore?q=direito+constitucional&date=2004-01-01+2023-12-31,direito
seguro desemprego,34,34,/trends/explore?q=seguro+desemprego&date=2004-01-01+2023-12-31,direito
direito do consumidor,29,29,/trends/explore?q=direito+do+consumidor&date=2004-01-01+2023-12-31,direito
estado de direito,26,26,/trends/explore?q=estado+de+direito&date=2004-01-01+2023-12-31,direito
dizer o direito,24,24,/trends/explore?q=dizer+o+direito&date=2004-01-01+2023-12-31,direito
direito internacional,24,24,/trends/explore?q=direito+internacional&date=2004-01-01+2023-12-31,direito
direito publico,22,22,/trends/explore?q=direito+publico&date=2004-01-01+2023-12-31,direito
quem tem direito ao pis,20,20,/trends/explore?q=quem+tem+direito+ao+pis&date=2004-01-01+2023-12-31,direito
direito empresarial,17,17,/trends/explore?q=direito+empresarial&date=2004-01-01+2023-12-31,direito
direito tributário,17,17,/trends/explore?q=direito+tribut%C3%A1rio&date=2004-01-01+2023-12-31,direito
pé direito,17,17,/trends/explore?q=p%C3%A9+direito&date=2004-01-01+2023-12-31,direito
direito trabalhista,16,16,/trends/explore?q=direito+trabalhista&date=2004-01-01+2023-12-31,direito
conceito de direito,16,16,/trends/explore?q=conceito+de+direito&date=2004-01-01+2023-12-31,direito
direito ambiental,14,14,/trends/explore?q=direito+ambiental&date=2004-01-01+2023-12-31,direito
direito de familia,14,14,/trends/explore?q=direito+de+familia&date=2004-01-01+2023-12-31,direito
constituição federal,12,12,/trends/explore?q=constitui%C3%A7%C3%A3o+federal&date=2004-01-01+2023-12-31,direito
