time,value,keyword
Sep 2012,51,posterior
Oct 2012,53,posterior
Nov 2012,48,posterior
Dec 2012,39,posterior
Jan 2013,44,posterior
Feb 2013,48,posterior
Mar 2013,49,posterior
Apr 2013,54,posterior
May 2013,50,posterior
Jun 2013,44,posterior
Jul 2013,46,posterior
Aug 2013,45,posterior
Sep 2013,51,posterior
Oct 2013,55,posterior
Nov 2013,53,posterior
Dec 2013,43,posterior
Jan 2014,47,posterior
Feb 2014,53,posterior
Mar 2014,54,posterior
Apr 2014,56,posterior
May 2014,53,posterior
Jun 2014,50,posterior
Jul 2014,47,posterior
Aug 2014,49,posterior
Sep 2014,55,posterior
Oct 2014,58,posterior
Nov 2014,56,posterior
Dec 2014,45,posterior
Jan 2015,48,posterior
Feb 2015,53,posterior
Mar 2015,56,posterior
Apr 2015,59,posterior
May 2015,55,posterior
Jun 2015,50,posterior
Jul 2015,49,posterior
Aug 2015,51,posterior
Sep 2015,59,posterior
Oct 2015,63,posterior
Nov 2015,58,posterior
Dec 2015,50,posterior
Jan 2016,50,posterior
Feb 2016,60,posterior
Mar 2016,60,posterior
Apr 2016,64,posterior
May 2016,62,posterior
Jun 2016,57,posterior
Jul 2016,49,posterior
Aug 2016,56,posterior
Sep 2016,65,posterior
Oct 2016,66,posterior
Nov 2016,63,posterior
Dec 2016,54,posterior
Jan 2017,55,posterior
Feb 2017,66,posterior
Mar 2017,68,posterior
Apr 2017,64,posterior
May 2017,67,posterior
Jun 2017,60,posterior
Jul 2017,53,posterior
Aug 2017,59,posterior
Sep 2017,64,posterior
Oct 2017,69,posterior
Nov 2017,70,posterior
Dec 2017,59,posterior
Jan 2018,60,posterior
Feb 2018,66,posterior
Mar 2018,71,posterior
Apr 2018,72,posterior
May 2018,67,posterior
Jun 2018,65,posterior
Jul 2018,57,posterior
Aug 2018,63,posterior
Sep 2018,69,posterior
Oct 2018,73,posterior
Nov 2018,70,posterior
Dec 2018,55,posterior
Jan 2019,61,posterior
Feb 2019,65,posterior
Mar 2019,71,posterior
Apr 2019,68,posterior
May 2019,67,posterior
Jun 2019,64,posterior
Jul 2019,59,posterior
Aug 2019,64,posterior
Sep 2019,71,posterior
Oct 2019,73,posterior
Nov 2019,79,posterior
Dec 2019,60,posterior
Jan 2020,64,posterior
Feb 2020,68,posterior
Mar 2020,59,posterior
Apr 2020,61,posterior
May 2020,68,posterior
Jun 2020,66,posterior
Jul 2020,65,posterior
Aug 2020,65,posterior
Sep 2020,77,posterior
Oct 2020,82,posterior
Nov 2020,71,posterior
Dec 2020,66,posterior
Jan 2021,61,posterior
Feb 2021,75,posterior
Mar 2021,79,posterior
Apr 2021,75,posterior
May 2021,74,posterior
Jun 2021,75,posterior
Jul 2021,67,posterior
Aug 2021,69,posterior
Sep 2021,80,posterior
Oct 2021,78,posterior
Nov 2021,83,posterior
Dec 2021,65,posterior
Jan 2022,76,posterior
Feb 2022,95,posterior
Mar 2022,100,posterior
Apr 2022,94,posterior
May 2022,88,posterior
Jun 2022,84,posterior
Jul 2022,76,posterior
Aug 2022,81,posterior
Sep 2022,92,posterior
Oct 2022,91,posterior
Nov 2022,94,posterior
Dec 2022,76,posterior
Jan 2023,80,posterior
Feb 2023,91,posterior
Mar 2023,92,posterior
Apr 2023,90,posterior
May 2023,97,posterior
Jun 2023,95,posterior
Jul 2023,78,posterior
Aug 2023,90,posterior
Sep 2023,96,posterior
Oct 2023,99,posterior
Nov 2023,97,posterior
Dec 2023,82,posterior
