query,value,formatted_value,link,keyword
menor preço,100,100,/trends/explore?q=menor+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
bom preço,59,59,/trends/explore?q=bom+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
preço dolar,49,49,/trends/explore?q=pre%C3%A7o+dolar&date=2004-01-01+2023-12-31,preço
mini preço,43,43,/trends/explore?q=mini+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
preço gasolina,43,43,/trends/explore?q=pre%C3%A7o+gasolina&date=2004-01-01+2023-12-31,preço
preço do dolar,37,37,/trends/explore?q=pre%C3%A7o+do+dolar&date=2004-01-01+2023-12-31,preço
preço de carros,35,35,/trends/explore?q=pre%C3%A7o+de+carros&date=2004-01-01+2023-12-31,preço
onix preço,31,31,/trends/explore?q=onix+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
hb20 preço,25,25,/trends/explore?q=hb20+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
ps4 preço,22,22,/trends/explore?q=ps4+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 6 preço,15,15,/trends/explore?q=iphone+6+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 7 preço,14,14,/trends/explore?q=iphone+7+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
xbox 360 preço,12,12,/trends/explore?q=xbox+360+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
farmacia preço popular,11,11,/trends/explore?q=farmacia+pre%C3%A7o+popular&date=2004-01-01+2023-12-31,preço
xbox one preço,11,11,/trends/explore?q=xbox+one+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
bitcoin preço,10,10,/trends/explore?q=bitcoin+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
ps3 preço,10,10,/trends/explore?q=ps3+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 5 preço,9,9,/trends/explore?q=iphone+5+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 5s preço,9,9,/trends/explore?q=iphone+5s+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
preço do dolar hoje,9,9,/trends/explore?q=pre%C3%A7o+do+dolar+hoje&date=2004-01-01+2023-12-31,preço
moto x preço,7,7,/trends/explore?q=moto+x+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 8 plus preço,7,7,/trends/explore?q=iphone+8+plus+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 4 preço,7,7,/trends/explore?q=iphone+4+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
jeep compass preço,7,7,/trends/explore?q=jeep+compass+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
iphone 6s preço,6,6,/trends/explore?q=iphone+6s+pre%C3%A7o&date=2004-01-01+2023-12-31,preço
