time,value,keyword
May 2013,57,preço
Jun 2013,54,preço
Jul 2013,61,preço
Aug 2013,63,preço
Sep 2013,62,preço
Oct 2013,65,preço
Nov 2013,64,preço
Dec 2013,61,preço
Jan 2014,64,preço
Feb 2014,62,preço
Mar 2014,61,preço
Apr 2014,61,preço
May 2014,65,preço
Jun 2014,63,preço
Jul 2014,71,preço
Aug 2014,69,preço
Sep 2014,71,preço
Oct 2014,69,preço
Nov 2014,72,preço
Dec 2014,68,preço
Jan 2015,67,preço
Feb 2015,65,preço
Mar 2015,69,preço
Apr 2015,71,preço
May 2015,72,preço
Jun 2015,71,preço
Jul 2015,82,preço
Aug 2015,78,preço
Sep 2015,83,preço
Oct 2015,77,preço
Nov 2015,74,preço
Dec 2015,78,preço
Jan 2016,76,preço
Feb 2016,74,preço
Mar 2016,77,preço
Apr 2016,77,preço
May 2016,79,preço
Jun 2016,79,preço
Jul 2016,82,preço
Aug 2016,72,preço
Sep 2016,77,preço
Oct 2016,72,preço
Nov 2016,80,preço
Dec 2016,78,preço
Jan 2017,73,preço
Feb 2017,72,preço
Mar 2017,81,preço
Apr 2017,75,preço
May 2017,72,preço
Jun 2017,78,preço
Jul 2017,79,preço
Aug 2017,83,preço
Sep 2017,75,preço
Oct 2017,80,preço
Nov 2017,84,preço
Dec 2017,81,preço
Jan 2018,83,preço
Feb 2018,75,preço
Mar 2018,81,preço
Apr 2018,73,preço
May 2018,78,preço
Jun 2018,72,preço
Jul 2018,78,preço
Aug 2018,81,preço
Sep 2018,78,preço
Oct 2018,74,preço
Nov 2018,81,preço
Dec 2018,72,preço
Jan 2019,80,preço
Feb 2019,71,preço
Mar 2019,78,preço
Apr 2019,77,preço
May 2019,77,preço
Jun 2019,81,preço
Jul 2019,81,preço
Aug 2019,81,preço
Sep 2019,78,preço
Oct 2019,81,preço
Nov 2019,84,preço
Dec 2019,81,preço
Jan 2020,83,preço
Feb 2020,77,preço
Mar 2020,74,preço
Apr 2020,80,preço
May 2020,88,preço
Jun 2020,94,preço
Jul 2020,93,preço
Aug 2020,92,preço
Sep 2020,93,preço
Oct 2020,85,preço
Nov 2020,87,preço
Dec 2020,90,preço
Jan 2021,85,preço
Feb 2021,85,preço
Mar 2021,84,preço
Apr 2021,89,preço
May 2021,91,preço
Jun 2021,87,preço
Jul 2021,89,preço
Aug 2021,89,preço
Sep 2021,78,preço
Oct 2021,81,preço
Nov 2021,81,preço
Dec 2021,82,preço
Jan 2022,88,preço
Feb 2022,88,preço
Mar 2022,100,preço
Apr 2022,92,preço
May 2022,90,preço
Jun 2022,90,preço
Jul 2022,94,preço
Aug 2022,87,preço
Sep 2022,85,preço
Oct 2022,79,preço
Nov 2022,73,preço
Dec 2022,72,preço
Jan 2023,75,preço
Feb 2023,71,preço
Mar 2023,73,preço
Apr 2023,68,preço
May 2023,73,preço
Jun 2023,76,preço
Jul 2023,74,preço
Aug 2023,69,preço
Sep 2023,69,preço
Oct 2023,68,preço
Nov 2023,70,preço
Dec 2023,70,preço
