time,value,keyword
Oct 2009,0,inaceitável
Nov 2009,0,inaceitável
Dec 2009,0,inaceitável
Jan 2010,0,inaceitável
Feb 2010,0,inaceitável
Mar 2010,0,inaceitável
Apr 2010,0,inaceitável
May 2010,0,inaceitável
Jun 2010,0,inaceitável
Jul 2010,0,inaceitável
Aug 2010,37,inaceitável
Sep 2010,0,inaceitável
Oct 2010,0,inaceitável
Nov 2010,0,inaceitável
Dec 2010,0,inaceitável
Jan 2011,0,inaceitável
Feb 2011,32,inaceitável
Mar 2011,31,inaceitável
Apr 2011,0,inaceitável
May 2011,64,inaceitável
Jun 2011,0,inaceitável
Jul 2011,0,inaceitável
Aug 2011,27,inaceitável
Sep 2011,38,inaceitável
Oct 2011,30,inaceitável
Nov 2011,0,inaceitável
Dec 2011,0,inaceitável
Jan 2012,0,inaceitável
Feb 2012,25,inaceitável
Mar 2012,0,inaceitável
Apr 2012,23,inaceitável
May 2012,20,inaceitável
Jun 2012,41,inaceitável
Jul 2012,0,inaceitável
Aug 2012,29,inaceitável
Sep 2012,55,inaceitável
Oct 2012,29,inaceitável
Nov 2012,32,inaceitável
Dec 2012,0,inaceitável
Jan 2013,29,inaceitável
Feb 2013,33,inaceitável
Mar 2013,0,inaceitável
Apr 2013,51,inaceitável
May 2013,32,inaceitável
Jun 2013,30,inaceitável
Jul 2013,0,inaceitável
Aug 2013,19,inaceitável
Sep 2013,21,inaceitável
Oct 2013,24,inaceitável
Nov 2013,21,inaceitável
Dec 2013,21,inaceitável
Jan 2014,0,inaceitável
Feb 2014,36,inaceitável
Mar 2014,19,inaceitável
Apr 2014,31,inaceitável
May 2014,23,inaceitável
Jun 2014,20,inaceitável
Jul 2014,0,inaceitável
Aug 2014,0,inaceitável
Sep 2014,32,inaceitável
Oct 2014,42,inaceitável
Nov 2014,0,inaceitável
Dec 2014,23,inaceitável
Jan 2015,0,inaceitável
Feb 2015,0,inaceitável
Mar 2015,27,inaceitável
Apr 2015,21,inaceitável
May 2015,23,inaceitável
Jun 2015,19,inaceitável
Jul 2015,18,inaceitável
Aug 2015,31,inaceitável
Sep 2015,37,inaceitável
Oct 2015,28,inaceitável
Nov 2015,33,inaceitável
Dec 2015,15,inaceitável
Jan 2016,30,inaceitável
Feb 2016,31,inaceitável
Mar 2016,37,inaceitável
Apr 2016,34,inaceitável
May 2016,39,inaceitável
Jun 2016,24,inaceitável
Jul 2016,29,inaceitável
Aug 2016,30,inaceitável
Sep 2016,31,inaceitável
Oct 2016,23,inaceitável
Nov 2016,30,inaceitável
Dec 2016,31,inaceitável
Jan 2017,15,inaceitável
Feb 2017,16,inaceitável
Mar 2017,25,inaceitável
Apr 2017,26,inaceitável
May 2017,35,inaceitável
Jun 2017,26,inaceitável
Jul 2017,40,inaceitável
Aug 2017,29,inaceitável
Sep 2017,28,inaceitável
Oct 2017,41,inaceitável
Nov 2017,30,inaceitável
Dec 2017,21,inaceitável
Jan 2018,12,inaceitável
Feb 2018,26,inaceitável
Mar 2018,37,inaceitável
Apr 2018,29,inaceitável
May 2018,33,inaceitável
Jun 2018,32,inaceitável
Jul 2018,26,inaceitável
Aug 2018,36,inaceitável
Sep 2018,46,inaceitável
Oct 2018,55,inaceitável
Nov 2018,41,inaceitável
Dec 2018,29,inaceitável
Jan 2019,32,inaceitável
Feb 2019,28,inaceitável
Mar 2019,42,inaceitável
Apr 2019,30,inaceitável
May 2019,40,inaceitável
Jun 2019,57,inaceitável
Jul 2019,45,inaceitável
Aug 2019,47,inaceitável
Sep 2019,45,inaceitável
Oct 2019,48,inaceitável
Nov 2019,44,inaceitável
Dec 2019,25,inaceitável
Jan 2020,29,inaceitável
Feb 2020,29,inaceitável
Mar 2020,40,inaceitável
Apr 2020,55,inaceitável
May 2020,79,inaceitável
Jun 2020,83,inaceitável
Jul 2020,58,inaceitável
Aug 2020,62,inaceitável
Sep 2020,68,inaceitável
Oct 2020,67,inaceitável
Nov 2020,95,inaceitável
Dec 2020,67,inaceitável
Jan 2021,51,inaceitável
Feb 2021,42,inaceitável
Mar 2021,68,inaceitável
Apr 2021,82,inaceitável
May 2021,95,inaceitável
Jun 2021,100,inaceitável
Jul 2021,55,inaceitável
Aug 2021,63,inaceitável
Sep 2021,66,inaceitável
Oct 2021,52,inaceitável
Nov 2021,72,inaceitável
Dec 2021,58,inaceitável
Jan 2022,29,inaceitável
Feb 2022,60,inaceitável
Mar 2022,98,inaceitável
Apr 2022,90,inaceitável
May 2022,78,inaceitável
Jun 2022,59,inaceitável
Jul 2022,67,inaceitável
Aug 2022,73,inaceitável
Sep 2022,75,inaceitável
Oct 2022,90,inaceitável
Nov 2022,78,inaceitável
Dec 2022,34,inaceitável
Jan 2023,37,inaceitável
Feb 2023,50,inaceitável
Mar 2023,54,inaceitável
Apr 2023,65,inaceitável
May 2023,62,inaceitável
Jun 2023,66,inaceitável
Jul 2023,35,inaceitável
Aug 2023,53,inaceitável
Sep 2023,57,inaceitável
Oct 2023,61,inaceitável
Nov 2023,57,inaceitável
Dec 2023,50,inaceitável
