time,value,keyword
Oct 2014,77,expresso
Nov 2014,78,expresso
Dec 2014,86,expresso
Jan 2015,74,expresso
Feb 2015,71,expresso
Mar 2015,70,expresso
Apr 2015,71,expresso
May 2015,72,expresso
Jun 2015,73,expresso
Jul 2015,81,expresso
Aug 2015,74,expresso
Sep 2015,78,expresso
Oct 2015,82,expresso
Nov 2015,80,expresso
Dec 2015,82,expresso
Jan 2016,67,expresso
Feb 2016,64,expresso
Mar 2016,62,expresso
Apr 2016,63,expresso
May 2016,59,expresso
Jun 2016,64,expresso
Jul 2016,66,expresso
Aug 2016,58,expresso
Sep 2016,62,expresso
Oct 2016,61,expresso
Nov 2016,63,expresso
Dec 2016,68,expresso
Jan 2017,62,expresso
Feb 2017,59,expresso
Mar 2017,57,expresso
Apr 2017,63,expresso
May 2017,59,expresso
Jun 2017,61,expresso
Jul 2017,64,expresso
Aug 2017,62,expresso
Sep 2017,62,expresso
Oct 2017,61,expresso
Nov 2017,68,expresso
Dec 2017,84,expresso
Jan 2018,68,expresso
Feb 2018,65,expresso
Mar 2018,65,expresso
Apr 2018,62,expresso
May 2018,64,expresso
Jun 2018,61,expresso
Jul 2018,66,expresso
Aug 2018,62,expresso
Sep 2018,61,expresso
Oct 2018,58,expresso
Nov 2018,63,expresso
Dec 2018,71,expresso
Jan 2019,64,expresso
Feb 2019,60,expresso
Mar 2019,58,expresso
Apr 2019,59,expresso
May 2019,60,expresso
Jun 2019,62,expresso
Jul 2019,68,expresso
Aug 2019,65,expresso
Sep 2019,60,expresso
Oct 2019,63,expresso
Nov 2019,65,expresso
Dec 2019,74,expresso
Jan 2020,67,expresso
Feb 2020,61,expresso
Mar 2020,62,expresso
Apr 2020,55,expresso
May 2020,63,expresso
Jun 2020,66,expresso
Jul 2020,69,expresso
Aug 2020,60,expresso
Sep 2020,59,expresso
Oct 2020,60,expresso
Nov 2020,63,expresso
Dec 2020,71,expresso
Jan 2021,60,expresso
Feb 2021,63,expresso
Mar 2021,61,expresso
Apr 2021,58,expresso
May 2021,57,expresso
Jun 2021,56,expresso
Jul 2021,61,expresso
Aug 2021,57,expresso
Sep 2021,55,expresso
Oct 2021,57,expresso
Nov 2021,61,expresso
Dec 2021,65,expresso
Jan 2022,62,expresso
Feb 2022,63,expresso
Mar 2022,63,expresso
Apr 2022,62,expresso
May 2022,57,expresso
Jun 2022,57,expresso
Jul 2022,58,expresso
Aug 2022,60,expresso
Sep 2022,57,expresso
Oct 2022,55,expresso
Nov 2022,55,expresso
Dec 2022,60,expresso
Jan 2023,56,expresso
Feb 2023,52,expresso
Mar 2023,50,expresso
Apr 2023,52,expresso
May 2023,51,expresso
Jun 2023,52,expresso
Jul 2023,57,expresso
Aug 2023,56,expresso
Sep 2023,51,expresso
Oct 2023,50,expresso
Nov 2023,58,expresso
Dec 2023,61,expresso
