time,value,keyword
Feb 2020,46,complicado
Mar 2020,44,complicado
Apr 2020,52,complicado
May 2020,52,complicado
Jun 2020,73,complicado
Jul 2020,47,complicado
Aug 2020,42,complicado
Sep 2020,47,complicado
Oct 2020,48,complicado
Nov 2020,42,complicado
Dec 2020,41,complicado
Jan 2021,35,complicado
Feb 2021,42,complicado
Mar 2021,42,complicado
Apr 2021,47,complicado
May 2021,42,complicado
Jun 2021,49,complicado
Jul 2021,45,complicado
Aug 2021,44,complicado
Sep 2021,43,complicado
Oct 2021,48,complicado
Nov 2021,49,complicado
Dec 2021,46,complicado
Jan 2022,47,complicado
Feb 2022,56,complicado
Mar 2022,56,complicado
Apr 2022,52,complicado
May 2022,50,complicado
Jun 2022,48,complicado
Jul 2022,44,complicado
Aug 2022,49,complicado
Sep 2022,47,complicado
Oct 2022,43,complicado
Nov 2022,44,complicado
Dec 2022,42,complicado
Jan 2023,35,complicado
Feb 2023,38,complicado
Mar 2023,40,complicado
Apr 2023,42,complicado
May 2023,38,complicado
Jun 2023,38,complicado
Jul 2023,34,complicado
Aug 2023,36,complicado
Sep 2023,37,complicado
Oct 2023,36,complicado
Nov 2023,35,complicado
Dec 2023,32,complicado
