query,value,formatted_value,link,keyword
características da água potável,3,3,/trends/explore?q=caracter%C3%ADsticas+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
abastecimento de água potável,3,3,/trends/explore?q=abastecimento+de+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
potável significado,2,2,/trends/explore?q=pot%C3%A1vel+significado&date=2004-01-01+2023-12-31,potável
o que significa água potável,2,2,/trends/explore?q=o+que+significa+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água pura e água potável,2,2,/trends/explore?q=%C3%A1gua+pura+e+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável caminhão pipa,2,2,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+caminh%C3%A3o+pipa&date=2004-01-01+2023-12-31,potável
significado de potável,1,1,/trends/explore?q=significado+de+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
a água da chuva é potável,1,1,/trends/explore?q=a+%C3%A1gua+da+chuva+%C3%A9+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
ph da água potável,1,1,/trends/explore?q=ph+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
quais as características da água potável,1,1,/trends/explore?q=quais+as+caracter%C3%ADsticas+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
poço de água potável,1,1,/trends/explore?q=po%C3%A7o+de+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
quais são as características da água potável,1,1,/trends/explore?q=quais+s%C3%A3o+as+caracter%C3%ADsticas+da+%C3%A1gua+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
papel potável,1,1,/trends/explore?q=papel+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
agua da chuva é potável,1,1,/trends/explore?q=agua+da+chuva+%C3%A9+pot%C3%A1vel&date=2004-01-01+2023-12-31,potável
água potável resumo,1,1,/trends/explore?q=%C3%A1gua+pot%C3%A1vel+resumo&date=2004-01-01+2023-12-31,potável
