time,value,keyword
Apr 2010,10,mínimo
May 2010,10,mínimo
Jun 2010,9,mínimo
Jul 2010,7,mínimo
Aug 2010,7,mínimo
Sep 2010,7,mínimo
Oct 2010,6,mínimo
Nov 2010,7,mínimo
Dec 2010,7,mínimo
Jan 2011,16,mínimo
Feb 2011,19,mínimo
Mar 2011,14,mínimo
Apr 2011,14,mínimo
May 2011,12,mínimo
Jun 2011,11,mínimo
Jul 2011,10,mínimo
Aug 2011,10,mínimo
Sep 2011,10,mínimo
Oct 2011,9,mínimo
Nov 2011,10,mínimo
Dec 2011,10,mínimo
Jan 2012,19,mínimo
Feb 2012,15,mínimo
Mar 2012,13,mínimo
Apr 2012,12,mínimo
May 2012,12,mínimo
Jun 2012,10,mínimo
Jul 2012,10,mínimo
Aug 2012,10,mínimo
Sep 2012,10,mínimo
Oct 2012,10,mínimo
Nov 2012,9,mínimo
Dec 2012,9,mínimo
Jan 2013,19,mínimo
Feb 2013,15,mínimo
Mar 2013,13,mínimo
Apr 2013,14,mínimo
May 2013,12,mínimo
Jun 2013,12,mínimo
Jul 2013,11,mínimo
Aug 2013,11,mínimo
Sep 2013,11,mínimo
Oct 2013,11,mínimo
Nov 2013,10,mínimo
Dec 2013,10,mínimo
Jan 2014,20,mínimo
Feb 2014,17,mínimo
Mar 2014,13,mínimo
Apr 2014,13,mínimo
May 2014,14,mínimo
Jun 2014,11,mínimo
Jul 2014,12,mínimo
Aug 2014,12,mínimo
Sep 2014,13,mínimo
Oct 2014,13,mínimo
Nov 2014,12,mínimo
Dec 2014,12,mínimo
Jan 2015,23,mínimo
Feb 2015,19,mínimo
Mar 2015,17,mínimo
Apr 2015,15,mínimo
May 2015,15,mínimo
Jun 2015,14,mínimo
Jul 2015,13,mínimo
Aug 2015,12,mínimo
Sep 2015,13,mínimo
Oct 2015,13,mínimo
Nov 2015,14,mínimo
Dec 2015,15,mínimo
Jan 2016,20,mínimo
Feb 2016,16,mínimo
Mar 2016,14,mínimo
Apr 2016,13,mínimo
May 2016,13,mínimo
Jun 2016,11,mínimo
Jul 2016,10,mínimo
Aug 2016,11,mínimo
Sep 2016,11,mínimo
Oct 2016,11,mínimo
Nov 2016,11,mínimo
Dec 2016,14,mínimo
Jan 2017,21,mínimo
Feb 2017,18,mínimo
Mar 2017,15,mínimo
Apr 2017,13,mínimo
May 2017,14,mínimo
Jun 2017,12,mínimo
Jul 2017,13,mínimo
Aug 2017,14,mínimo
Sep 2017,13,mínimo
Oct 2017,14,mínimo
Nov 2017,15,mínimo
Dec 2017,17,mínimo
Jan 2018,24,mínimo
Feb 2018,23,mínimo
Mar 2018,19,mínimo
Apr 2018,19,mínimo
May 2018,18,mínimo
Jun 2018,17,mínimo
Jul 2018,17,mínimo
Aug 2018,19,mínimo
Sep 2018,19,mínimo
Oct 2018,19,mínimo
Nov 2018,19,mínimo
Dec 2018,23,mínimo
Jan 2019,41,mínimo
Feb 2019,28,mínimo
Mar 2019,21,mínimo
Apr 2019,22,mínimo
May 2019,21,mínimo
Jun 2019,19,mínimo
Jul 2019,23,mínimo
Aug 2019,19,mínimo
Sep 2019,22,mínimo
Oct 2019,22,mínimo
Nov 2019,22,mínimo
Dec 2019,25,mínimo
Jan 2020,46,mínimo
Feb 2020,35,mínimo
Mar 2020,29,mínimo
Apr 2020,32,mínimo
May 2020,39,mínimo
Jun 2020,56,mínimo
Jul 2020,36,mínimo
Aug 2020,34,mínimo
Sep 2020,38,mínimo
Oct 2020,36,mínimo
Nov 2020,41,mínimo
Dec 2020,41,mínimo
Jan 2021,49,mínimo
Feb 2021,42,mínimo
Mar 2021,42,mínimo
Apr 2021,40,mínimo
May 2021,44,mínimo
Jun 2021,41,mínimo
Jul 2021,36,mínimo
Aug 2021,36,mínimo
Sep 2021,36,mínimo
Oct 2021,36,mínimo
Nov 2021,40,mínimo
Dec 2021,45,mínimo
Jan 2022,94,mínimo
Feb 2022,83,mínimo
Mar 2022,77,mínimo
Apr 2022,63,mínimo
May 2022,63,mínimo
Jun 2022,60,mínimo
Jul 2022,58,mínimo
Aug 2022,58,mínimo
Sep 2022,60,mínimo
Oct 2022,63,mínimo
Nov 2022,56,mínimo
Dec 2022,61,mínimo
Jan 2023,100,mínimo
Feb 2023,77,mínimo
Mar 2023,62,mínimo
Apr 2023,58,mínimo
May 2023,64,mínimo
Jun 2023,54,mínimo
Jul 2023,47,mínimo
Aug 2023,47,mínimo
Sep 2023,48,mínimo
Oct 2023,46,mínimo
Nov 2023,48,mínimo
Dec 2023,66,mínimo
