time,value,keyword
Sep 2017,64,alvo
Oct 2017,62,alvo
Nov 2017,65,alvo
Dec 2017,56,alvo
Jan 2018,55,alvo
Feb 2018,63,alvo
Mar 2018,69,alvo
Apr 2018,67,alvo
May 2018,70,alvo
Jun 2018,64,alvo
Jul 2018,59,alvo
Aug 2018,62,alvo
Sep 2018,63,alvo
Oct 2018,59,alvo
Nov 2018,62,alvo
Dec 2018,50,alvo
Jan 2019,47,alvo
Feb 2019,51,alvo
Mar 2019,54,alvo
Apr 2019,59,alvo
May 2019,57,alvo
Jun 2019,60,alvo
Jul 2019,51,alvo
Aug 2019,60,alvo
Sep 2019,59,alvo
Oct 2019,59,alvo
Nov 2019,55,alvo
Dec 2019,48,alvo
Jan 2020,53,alvo
Feb 2020,51,alvo
Mar 2020,60,alvo
Apr 2020,64,alvo
May 2020,83,alvo
Jun 2020,82,alvo
Jul 2020,75,alvo
Aug 2020,66,alvo
Sep 2020,66,alvo
Oct 2020,67,alvo
Nov 2020,67,alvo
Dec 2020,64,alvo
Jan 2021,55,alvo
Feb 2021,58,alvo
Mar 2021,69,alvo
Apr 2021,85,alvo
May 2021,87,alvo
Jun 2021,87,alvo
Jul 2021,67,alvo
Aug 2021,74,alvo
Sep 2021,68,alvo
Oct 2021,63,alvo
Nov 2021,64,alvo
Dec 2021,55,alvo
Jan 2022,59,alvo
Feb 2022,66,alvo
Mar 2022,79,alvo
Apr 2022,78,alvo
May 2022,75,alvo
Jun 2022,76,alvo
Jul 2022,79,alvo
Aug 2022,76,alvo
Sep 2022,80,alvo
Oct 2022,76,alvo
Nov 2022,69,alvo
Dec 2022,84,alvo
Jan 2023,61,alvo
Feb 2023,65,alvo
Mar 2023,74,alvo
Apr 2023,72,alvo
May 2023,77,alvo
Jun 2023,75,alvo
Jul 2023,63,alvo
Aug 2023,68,alvo
Sep 2023,76,alvo
Oct 2023,68,alvo
Nov 2023,65,alvo
Dec 2023,58,alvo
