query,value,formatted_value,link,keyword
tiro alvo,100,100,/trends/explore?q=tiro+alvo&date=2004-01-01+2023-12-31,alvo
no alvo,80,80,/trends/explore?q=no+alvo&date=2004-01-01+2023-12-31,alvo
tiro ao alvo,77,77,/trends/explore?q=tiro+ao+alvo&date=2004-01-01+2023-12-31,alvo
publico alvo,70,70,/trends/explore?q=publico+alvo&date=2004-01-01+2023-12-31,alvo
alvo de tiro,66,66,/trends/explore?q=alvo+de+tiro&date=2004-01-01+2023-12-31,alvo
alvo mais que a neve,49,49,/trends/explore?q=alvo+mais+que+a+neve&date=2004-01-01+2023-12-31,alvo
jogos de alvo,48,48,/trends/explore?q=jogos+de+alvo&date=2004-01-01+2023-12-31,alvo
meu alvo,47,47,/trends/explore?q=meu+alvo&date=2004-01-01+2023-12-31,alvo
jogos tiro ao alvo,40,40,/trends/explore?q=jogos+tiro+ao+alvo&date=2004-01-01+2023-12-31,alvo
jogos de tiro alvo,40,40,/trends/explore?q=jogos+de+tiro+alvo&date=2004-01-01+2023-12-31,alvo
jogos de tiro ao alvo,35,35,/trends/explore?q=jogos+de+tiro+ao+alvo&date=2004-01-01+2023-12-31,alvo
público alvo,32,32,/trends/explore?q=p%C3%BAblico+alvo&date=2004-01-01+2023-12-31,alvo
alvo dumbledore,15,15,/trends/explore?q=alvo+dumbledore&date=2004-01-01+2023-12-31,alvo
jogo de tiro alvo,14,14,/trends/explore?q=jogo+de+tiro+alvo&date=2004-01-01+2023-12-31,alvo
jogo tiro ao alvo,14,14,/trends/explore?q=jogo+tiro+ao+alvo&date=2004-01-01+2023-12-31,alvo
meu alvo é cristo,14,14,/trends/explore?q=meu+alvo+%C3%A9+cristo&date=2004-01-01+2023-12-31,alvo
jogo de tiro ao alvo,13,13,/trends/explore?q=jogo+de+tiro+ao+alvo&date=2004-01-01+2023-12-31,alvo
mercado alvo,13,13,/trends/explore?q=mercado+alvo&date=2004-01-01+2023-12-31,alvo
o alvo filme,13,13,/trends/explore?q=o+alvo+filme&date=2004-01-01+2023-12-31,alvo
alvo para tiro,11,11,/trends/explore?q=alvo+para+tiro&date=2004-01-01+2023-12-31,alvo
alvo duplo,9,9,/trends/explore?q=alvo+duplo&date=2004-01-01+2023-12-31,alvo
cifra alvo mais que a neve,9,9,/trends/explore?q=cifra+alvo+mais+que+a+neve&date=2004-01-01+2023-12-31,alvo
meu alvo cifra,9,9,/trends/explore?q=meu+alvo+cifra&date=2004-01-01+2023-12-31,alvo
alvo mais que a neve letra,8,8,/trends/explore?q=alvo+mais+que+a+neve+letra&date=2004-01-01+2023-12-31,alvo
meu alvo letra,8,8,/trends/explore?q=meu+alvo+letra&date=2004-01-01+2023-12-31,alvo
