time,value,keyword
Mar 2013,37,sincero
Apr 2013,36,sincero
May 2013,44,sincero
Jun 2013,36,sincero
Jul 2013,37,sincero
Aug 2013,43,sincero
Sep 2013,39,sincero
Oct 2013,39,sincero
Nov 2013,37,sincero
Dec 2013,36,sincero
Jan 2014,36,sincero
Feb 2014,37,sincero
Mar 2014,37,sincero
Apr 2014,34,sincero
May 2014,35,sincero
Jun 2014,35,sincero
Jul 2014,35,sincero
Aug 2014,36,sincero
Sep 2014,34,sincero
Oct 2014,35,sincero
Nov 2014,32,sincero
Dec 2014,32,sincero
Jan 2015,32,sincero
Feb 2015,31,sincero
Mar 2015,30,sincero
Apr 2015,37,sincero
May 2015,36,sincero
Jun 2015,33,sincero
Jul 2015,40,sincero
Aug 2015,45,sincero
Sep 2015,38,sincero
Oct 2015,36,sincero
Nov 2015,34,sincero
Dec 2015,29,sincero
Jan 2016,27,sincero
Feb 2016,28,sincero
Mar 2016,27,sincero
Apr 2016,26,sincero
May 2016,26,sincero
Jun 2016,26,sincero
Jul 2016,27,sincero
Aug 2016,27,sincero
Sep 2016,28,sincero
Oct 2016,23,sincero
Nov 2016,25,sincero
Dec 2016,23,sincero
Jan 2017,24,sincero
Feb 2017,24,sincero
Mar 2017,27,sincero
Apr 2017,25,sincero
May 2017,25,sincero
Jun 2017,25,sincero
Jul 2017,23,sincero
Aug 2017,25,sincero
Sep 2017,25,sincero
Oct 2017,24,sincero
Nov 2017,25,sincero
Dec 2017,25,sincero
Jan 2018,24,sincero
Feb 2018,23,sincero
Mar 2018,24,sincero
Apr 2018,25,sincero
May 2018,26,sincero
Jun 2018,25,sincero
Jul 2018,25,sincero
Aug 2018,25,sincero
Sep 2018,25,sincero
Oct 2018,25,sincero
Nov 2018,24,sincero
Dec 2018,23,sincero
Jan 2019,23,sincero
Feb 2019,25,sincero
Mar 2019,24,sincero
Apr 2019,23,sincero
May 2019,23,sincero
Jun 2019,24,sincero
Jul 2019,24,sincero
Aug 2019,24,sincero
Sep 2019,24,sincero
Oct 2019,23,sincero
Nov 2019,21,sincero
Dec 2019,22,sincero
Jan 2020,26,sincero
Feb 2020,38,sincero
Mar 2020,26,sincero
Apr 2020,43,sincero
May 2020,50,sincero
Jun 2020,37,sincero
Jul 2020,50,sincero
Aug 2020,30,sincero
Sep 2020,23,sincero
Oct 2020,23,sincero
Nov 2020,21,sincero
Dec 2020,21,sincero
Jan 2021,22,sincero
Feb 2021,22,sincero
Mar 2021,22,sincero
Apr 2021,24,sincero
May 2021,23,sincero
Jun 2021,23,sincero
Jul 2021,21,sincero
Aug 2021,21,sincero
Sep 2021,20,sincero
Oct 2021,19,sincero
Nov 2021,23,sincero
Dec 2021,21,sincero
Jan 2022,25,sincero
Feb 2022,24,sincero
Mar 2022,23,sincero
Apr 2022,23,sincero
May 2022,22,sincero
Jun 2022,22,sincero
Jul 2022,22,sincero
Aug 2022,21,sincero
Sep 2022,21,sincero
Oct 2022,20,sincero
Nov 2022,18,sincero
Dec 2022,18,sincero
Jan 2023,18,sincero
Feb 2023,19,sincero
Mar 2023,18,sincero
Apr 2023,22,sincero
May 2023,21,sincero
Jun 2023,20,sincero
Jul 2023,18,sincero
Aug 2023,19,sincero
Sep 2023,19,sincero
Oct 2023,18,sincero
Nov 2023,18,sincero
Dec 2023,18,sincero
