query,value,formatted_value,link,keyword
bbb 23 votação,283600,Breakout,/trends/explore?q=bbb+23+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação bbb 21,251300,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+21&date=2004-01-01+2023-12-31,votação
gshow votação bbb 23,129450,Breakout,/trends/explore?q=gshow+vota%C3%A7%C3%A3o+bbb+23&date=2004-01-01+2023-12-31,votação
gshow votação bbb 22,119400,Breakout,/trends/explore?q=gshow+vota%C3%A7%C3%A3o+bbb+22&date=2004-01-01+2023-12-31,votação
votação bbb 20,118850,Breakout,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+20&date=2004-01-01+2023-12-31,votação
votação bbb,2700,"+2,700%",/trends/explore?q=vota%C3%A7%C3%A3o+bbb&date=2004-01-01+2023-12-31,votação
gshow bbb votar,500,+500%,/trends/explore?q=gshow+bbb+votar&date=2004-01-01+2023-12-31,votação
votação bbb 2020,250,+250%,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+2020&date=2004-01-01+2023-12-31,votação
votação bbb,100,100,/trends/explore?q=vota%C3%A7%C3%A3o+bbb&date=2004-01-01+2023-12-31,votação
votação fazenda,39,39,/trends/explore?q=vota%C3%A7%C3%A3o+fazenda&date=2004-01-01+2023-12-31,votação
gshow votação,35,35,/trends/explore?q=gshow+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
gshow,33,33,/trends/explore?q=gshow&date=2004-01-01+2023-12-31,votação
votação a fazenda,30,30,/trends/explore?q=vota%C3%A7%C3%A3o+a+fazenda&date=2004-01-01+2023-12-31,votação
r7 votação,26,26,/trends/explore?q=r7+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
gshow bbb votação,26,26,/trends/explore?q=gshow+bbb+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação do bbb,18,18,/trends/explore?q=vota%C3%A7%C3%A3o+do+bbb&date=2004-01-01+2023-12-31,votação
r7.com votação,15,15,/trends/explore?q=r7.com+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação 2022,12,12,/trends/explore?q=vota%C3%A7%C3%A3o+2022&date=2004-01-01+2023-12-31,votação
uol votação bbb,11,11,/trends/explore?q=uol+vota%C3%A7%C3%A3o+bbb&date=2004-01-01+2023-12-31,votação
r7 votação a fazenda,10,10,/trends/explore?q=r7+vota%C3%A7%C3%A3o+a+fazenda&date=2004-01-01+2023-12-31,votação
votação bbb 22,10,10,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+22&date=2004-01-01+2023-12-31,votação
bbb 22 votação,10,10,/trends/explore?q=bbb+22+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação bbb 2021,10,10,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+2021&date=2004-01-01+2023-12-31,votação
votação da fazenda,9,9,/trends/explore?q=vota%C3%A7%C3%A3o+da+fazenda&date=2004-01-01+2023-12-31,votação
votação 2018,8,8,/trends/explore?q=vota%C3%A7%C3%A3o+2018&date=2004-01-01+2023-12-31,votação
votação bbb 2020,8,8,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+2020&date=2004-01-01+2023-12-31,votação
bbb 23 votação,8,8,/trends/explore?q=bbb+23+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
local de votação,7,7,/trends/explore?q=local+de+vota%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,votação
votação bbb 21,7,7,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+21&date=2004-01-01+2023-12-31,votação
gshow bbb votar,6,6,/trends/explore?q=gshow+bbb+votar&date=2004-01-01+2023-12-31,votação
gshow votação bbb 23,4,4,/trends/explore?q=gshow+vota%C3%A7%C3%A3o+bbb+23&date=2004-01-01+2023-12-31,votação
gshow votação bbb 22,3,3,/trends/explore?q=gshow+vota%C3%A7%C3%A3o+bbb+22&date=2004-01-01+2023-12-31,votação
votação bbb 20,3,3,/trends/explore?q=vota%C3%A7%C3%A3o+bbb+20&date=2004-01-01+2023-12-31,votação
