time,value,keyword
Oct 2021,52,típico
Nov 2021,54,típico
Dec 2021,31,típico
Jan 2022,38,típico
Feb 2022,58,típico
Mar 2022,70,típico
Apr 2022,63,típico
May 2022,81,típico
Jun 2022,80,típico
Jul 2022,73,típico
Aug 2022,78,típico
Sep 2022,95,típico
Oct 2022,100,típico
Nov 2022,70,típico
Dec 2022,36,típico
Jan 2023,45,típico
Feb 2023,48,típico
Mar 2023,57,típico
Apr 2023,55,típico
May 2023,70,típico
Jun 2023,75,típico
Jul 2023,61,típico
Aug 2023,66,típico
Sep 2023,87,típico
Oct 2023,97,típico
Nov 2023,74,típico
Dec 2023,39,típico
