query,value,formatted_value,link,keyword
elementos do fato típico,30950,Breakout,/trends/explore?q=elementos+do+fato+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
plato típico de venezuela,29650,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+venezuela&date=2004-01-01+2023-12-31,típico
inflamação inclui reparo típico,28950,Breakout,/trends/explore?q=inflama%C3%A7%C3%A3o+inclui+reparo+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
traje típico de chiapas,28500,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+chiapas&date=2004-01-01+2023-12-31,típico
plato típico de perú,25850,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+per%C3%BA&date=2004-01-01+2023-12-31,típico
plato típico de la selva,25550,Breakout,/trends/explore?q=plato+t%C3%ADpico+de+la+selva&date=2004-01-01+2023-12-31,típico
traje típico de la región caribe,23950,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+la+regi%C3%B3n+caribe&date=2004-01-01+2023-12-31,típico
fato típico direito penal,23250,Breakout,/trends/explore?q=fato+t%C3%ADpico+direito+penal&date=2004-01-01+2023-12-31,típico
traje típico de santa cruz,23100,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+santa+cruz&date=2004-01-01+2023-12-31,típico
traje típico de bolivia,22450,Breakout,/trends/explore?q=traje+t%C3%ADpico+de+bolivia&date=2004-01-01+2023-12-31,típico
traje típico,100,100,/trends/explore?q=traje+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
traje típico de,79,79,/trends/explore?q=traje+t%C3%ADpico+de&date=2004-01-01+2023-12-31,típico
plato típico,50,50,/trends/explore?q=plato+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
baile típico,21,21,/trends/explore?q=baile+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
prato típico,20,20,/trends/explore?q=prato+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
platillo típico,12,12,/trends/explore?q=platillo+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
fato típico,7,7,/trends/explore?q=fato+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
típico significado,7,7,/trends/explore?q=t%C3%ADpico+significado&date=2004-01-01+2023-12-31,típico
trajes típicos,5,5,/trends/explore?q=trajes+t%C3%ADpicos&date=2004-01-01+2023-12-31,típico
platos típicos,5,5,/trends/explore?q=platos+t%C3%ADpicos&date=2004-01-01+2023-12-31,típico
significado de típico,5,5,/trends/explore?q=significado+de+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
traje típico de guatemala,4,4,/trends/explore?q=traje+t%C3%ADpico+de+guatemala&date=2004-01-01+2023-12-31,típico
un platillo típico,3,3,/trends/explore?q=un+platillo+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
merengue típico,3,3,/trends/explore?q=merengue+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
plato típico de la costa,2,2,/trends/explore?q=plato+t%C3%ADpico+de+la+costa&date=2004-01-01+2023-12-31,típico
plato típico de la sierra,2,2,/trends/explore?q=plato+t%C3%ADpico+de+la+sierra&date=2004-01-01+2023-12-31,típico
traje típico de colombia,2,2,/trends/explore?q=traje+t%C3%ADpico+de+colombia&date=2004-01-01+2023-12-31,típico
plato típico de colombia,2,2,/trends/explore?q=plato+t%C3%ADpico+de+colombia&date=2004-01-01+2023-12-31,típico
traje típico de méxico,2,2,/trends/explore?q=traje+t%C3%ADpico+de+m%C3%A9xico&date=2004-01-01+2023-12-31,típico
qué significa típico,2,2,/trends/explore?q=qu%C3%A9+significa+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
típico clásico,2,2,/trends/explore?q=t%C3%ADpico+cl%C3%A1sico&date=2004-01-01+2023-12-31,típico
traje típico de nicaragua,2,2,/trends/explore?q=traje+t%C3%ADpico+de+nicaragua&date=2004-01-01+2023-12-31,típico
platillo típico de méxico,2,2,/trends/explore?q=platillo+t%C3%ADpico+de+m%C3%A9xico&date=2004-01-01+2023-12-31,típico
acidente típico,2,2,/trends/explore?q=acidente+t%C3%ADpico&date=2004-01-01+2023-12-31,típico
típico sinonimo,1,1,/trends/explore?q=t%C3%ADpico+sinonimo&date=2004-01-01+2023-12-31,típico
