query,value,formatted_value,link,keyword
pressão baixa é perigoso,27300,Breakout,/trends/explore?q=press%C3%A3o+baixa+%C3%A9+perigoso&date=2004-01-01+2023-12-31,perigoso
cisto no ovario é perigoso,27250,Breakout,/trends/explore?q=cisto+no+ovario+%C3%A9+perigoso&date=2004-01-01+2023-12-31,perigoso
contrato perigoso,26750,Breakout,/trends/explore?q=contrato+perigoso&date=2004-01-01+2023-12-31,perigoso
um trabalho perigoso,26150,Breakout,/trends/explore?q=um+trabalho+perigoso&date=2004-01-01+2023-12-31,perigoso
cachorro perigoso,100,100,/trends/explore?q=cachorro+perigoso&date=2004-01-01+2023-12-31,perigoso
jogo perigoso,98,98,/trends/explore?q=jogo+perigoso&date=2004-01-01+2023-12-31,perigoso
amor perigoso,41,41,/trends/explore?q=amor+perigoso&date=2004-01-01+2023-12-31,perigoso
praia do perigoso,35,35,/trends/explore?q=praia+do+perigoso&date=2004-01-01+2023-12-31,perigoso
animal mais perigoso do mundo,35,35,/trends/explore?q=animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
um método perigoso,30,30,/trends/explore?q=um+m%C3%A9todo+perigoso&date=2004-01-01+2023-12-31,perigoso
trabalho perigoso,25,25,/trends/explore?q=trabalho+perigoso&date=2004-01-01+2023-12-31,perigoso
filme jogo perigoso,25,25,/trends/explore?q=filme+jogo+perigoso&date=2004-01-01+2023-12-31,perigoso
o animal mais perigoso do mundo,25,25,/trends/explore?q=o+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
assalto perigoso,24,24,/trends/explore?q=assalto+perigoso&date=2004-01-01+2023-12-31,perigoso
metodo perigoso,23,23,/trends/explore?q=metodo+perigoso&date=2004-01-01+2023-12-31,perigoso
qual animal mais perigoso do mundo,17,17,/trends/explore?q=qual+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
qual o animal mais perigoso do mundo,16,16,/trends/explore?q=qual+o+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
tubarão mais perigoso,14,14,/trends/explore?q=tubar%C3%A3o+mais+perigoso&date=2004-01-01+2023-12-31,perigoso
um metodo perigoso,14,14,/trends/explore?q=um+metodo+perigoso&date=2004-01-01+2023-12-31,perigoso
signo mais perigoso,13,13,/trends/explore?q=signo+mais+perigoso&date=2004-01-01+2023-12-31,perigoso
escorpião mais perigoso,12,12,/trends/explore?q=escorpi%C3%A3o+mais+perigoso&date=2004-01-01+2023-12-31,perigoso
pais mais perigoso do mundo,12,12,/trends/explore?q=pais+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
viver é perigoso,12,12,/trends/explore?q=viver+%C3%A9+perigoso&date=2004-01-01+2023-12-31,perigoso
cachorro mais perigoso do mundo,12,12,/trends/explore?q=cachorro+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
cachorro safado perigoso,10,10,/trends/explore?q=cachorro+safado+perigoso&date=2004-01-01+2023-12-31,perigoso
qual é o animal mais perigoso do mundo,10,10,/trends/explore?q=qual+%C3%A9+o+animal+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
lugar mais perigoso do mundo,9,9,/trends/explore?q=lugar+mais+perigoso+do+mundo&date=2004-01-01+2023-12-31,perigoso
filme um método perigoso,9,9,/trends/explore?q=filme+um+m%C3%A9todo+perigoso&date=2004-01-01+2023-12-31,perigoso
pressão baixa é perigoso,9,9,/trends/explore?q=press%C3%A3o+baixa+%C3%A9+perigoso&date=2004-01-01+2023-12-31,perigoso
