time,value,keyword
Nov 2018,67,trabalho
Dec 2018,43,trabalho
Jan 2019,48,trabalho
Feb 2019,58,trabalho
Mar 2019,61,trabalho
Apr 2019,66,trabalho
May 2019,68,trabalho
Jun 2019,62,trabalho
Jul 2019,50,trabalho
Aug 2019,64,trabalho
Sep 2019,67,trabalho
Oct 2019,64,trabalho
Nov 2019,63,trabalho
Dec 2019,45,trabalho
Jan 2020,49,trabalho
Feb 2020,52,trabalho
Mar 2020,63,trabalho
Apr 2020,60,trabalho
May 2020,69,trabalho
Jun 2020,61,trabalho
Jul 2020,56,trabalho
Aug 2020,53,trabalho
Sep 2020,58,trabalho
Oct 2020,54,trabalho
Nov 2020,55,trabalho
Dec 2020,45,trabalho
Jan 2021,47,trabalho
Feb 2021,52,trabalho
Mar 2021,60,trabalho
Apr 2021,63,trabalho
May 2021,68,trabalho
Jun 2021,65,trabalho
Jul 2021,54,trabalho
Aug 2021,58,trabalho
Sep 2021,59,trabalho
Oct 2021,58,trabalho
Nov 2021,62,trabalho
Dec 2021,47,trabalho
Jan 2022,56,trabalho
Feb 2022,73,trabalho
Mar 2022,86,trabalho
Apr 2022,74,trabalho
May 2022,80,trabalho
Jun 2022,75,trabalho
Jul 2022,63,trabalho
Aug 2022,75,trabalho
Sep 2022,73,trabalho
Oct 2022,67,trabalho
Nov 2022,68,trabalho
Dec 2022,52,trabalho
Jan 2023,55,trabalho
Feb 2023,63,trabalho
Mar 2023,79,trabalho
Apr 2023,70,trabalho
May 2023,84,trabalho
Jun 2023,71,trabalho
Jul 2023,57,trabalho
Aug 2023,66,trabalho
Sep 2023,67,trabalho
Oct 2023,66,trabalho
Nov 2023,66,trabalho
Dec 2023,50,trabalho
