time,value,keyword
Dec 2019,12,corrupção
Jan 2020,13,corrupção
Feb 2020,12,corrupção
Mar 2020,15,corrupção
Apr 2020,20,corrupção
May 2020,23,corrupção
Jun 2020,20,corrupção
Jul 2020,16,corrupção
Aug 2020,16,corrupção
Sep 2020,20,corrupção
Oct 2020,23,corrupção
Nov 2020,23,corrupção
Dec 2020,13,corrupção
Jan 2021,13,corrupção
Feb 2021,13,corrupção
Mar 2021,18,corrupção
Apr 2021,17,corrupção
May 2021,20,corrupção
Jun 2021,24,corrupção
Jul 2021,18,corrupção
Aug 2021,15,corrupção
Sep 2021,15,corrupção
Oct 2021,14,corrupção
Nov 2021,16,corrupção
Dec 2021,15,corrupção
Jan 2022,13,corrupção
Feb 2022,16,corrupção
Mar 2022,22,corrupção
Apr 2022,20,corrupção
May 2022,20,corrupção
Jun 2022,21,corrupção
Jul 2022,15,corrupção
Aug 2022,28,corrupção
Sep 2022,34,corrupção
Oct 2022,56,corrupção
Nov 2022,29,corrupção
Dec 2022,18,corrupção
Jan 2023,17,corrupção
Feb 2023,12,corrupção
Mar 2023,18,corrupção
Apr 2023,14,corrupção
May 2023,26,corrupção
Jun 2023,17,corrupção
Jul 2023,12,corrupção
Aug 2023,14,corrupção
Sep 2023,14,corrupção
Oct 2023,12,corrupção
Nov 2023,13,corrupção
Dec 2023,10,corrupção
