year,keyword,mean_value,n_points,term
2019,complicado,45.25,12,complicado
2020,complicado,48.166666666666664,12,complicado
2021,complicado,44.333333333333336,12,complicado
2022,complicado,48.166666666666664,12,complicado
2023,complicado,36.75,12,complicado
2004,contradição,7.916666666666667,12,contradição
2005,contradição,18.333333333333332,12,contradição
2006,contradição,22.0,12,contradição
2007,contradição,26.666666666666668,12,contradição
2008,contradição,30.833333333333332,12,contradição
2009,contradição,36.75,12,contradição
2010,contradição,38.25,12,contradição
2011,contradição,40.833333333333336,12,contradição
2012,contradição,37.333333333333336,12,contradição
2013,contradição,38.0,12,contradição
2014,contradição,39.083333333333336,12,contradição
2015,contradição,43.0,12,contradição
2016,contradição,44.666666666666664,12,contradição
2017,contradição,45.583333333333336,12,contradição
2018,contradição,45.416666666666664,12,contradição
2019,contradição,45.333333333333336,12,contradição
2020,contradição,68.41666666666667,12,contradição
2021,contradição,69.83333333333333,12,contradição
2022,contradição,65.0,12,contradição
2023,contradição,53.25,12,contradição
2004,corrupção,9.666666666666666,12,corrupção
2005,corrupção,22.5,12,corrupção
2006,corrupção,16.666666666666668,12,corrupção
2007,corrupção,16.416666666666668,12,corrupção
2008,corrupção,15.833333333333334,12,corrupção
2009,corrupção,13.833333333333334,12,corrupção
2010,corrupção,14.333333333333334,12,corrupção
2011,corrupção,16.25,12,corrupção
2012,corrupção,17.833333333333332,12,corrupção
2013,corrupção,17.333333333333332,12,corrupção
2014,corrupção,21.25,12,corrupção
2015,corrupção,27.833333333333332,12,corrupção
2016,corrupção,30.833333333333332,12,corrupção
2017,corrupção,24.0,12,corrupção
2018,corrupção,36.5,12,corrupção
2019,corrupção,17.416666666666668,12,corrupção
2020,corrupção,17.833333333333332,12,corrupção
2021,corrupção,16.5,12,corrupção
2022,corrupção,24.333333333333332,12,corrupção
2023,corrupção,14.916666666666666,12,corrupção
2004,crise,16.25,12,crise
2005,crise,17.25,12,crise
2006,crise,16.25,12,crise
2007,crise,17.083333333333332,12,crise
2008,crise,35.166666666666664,12,crise
2009,crise,37.916666666666664,12,crise
2010,crise,22.583333333333332,12,crise
2011,crise,23.5,12,crise
2012,crise,21.5,12,crise
2013,crise,19.333333333333332,12,crise
2014,crise,20.333333333333332,12,crise
2015,crise,26.083333333333332,12,crise
2016,crise,26.666666666666668,12,crise
2017,crise,24.0,12,crise
2018,crise,25.0,12,crise
2019,crise,26.083333333333332,12,crise
2020,crise,33.916666666666664,12,crise
2021,crise,30.333333333333332,12,crise
2022,crise,33.083333333333336,12,crise
2023,crise,30.916666666666668,12,crise
2004,crítico,35.583333333333336,12,crítico
2005,crítico,31.5,12,crítico
2006,crítico,31.916666666666668,12,crítico
2007,crítico,27.75,12,crítico
2008,crítico,27.583333333333332,12,crítico
2009,crítico,24.083333333333332,12,crítico
2010,crítico,22.666666666666668,12,crítico
2011,crítico,23.75,12,crítico
2012,crítico,23.166666666666668,12,crítico
2013,crítico,23.0,12,crítico
2014,crítico,23.666666666666668,12,crítico
2015,crítico,25.5,12,crítico
2016,crítico,25.333333333333332,12,crítico
2017,crítico,23.75,12,crítico
2018,crítico,26.0,12,crítico
2019,crítico,29.0,12,crítico
2020,crítico,52.083333333333336,12,crítico
2021,crítico,58.583333333333336,12,crítico
2022,crítico,68.08333333333333,12,crítico
2023,crítico,57.083333333333336,12,crítico
2004,democracia,34.0,12,democracia
2005,democracia,30.916666666666668,12,democracia
2006,democracia,28.833333333333332,12,democracia
2007,democracia,26.916666666666668,12,democracia
2008,democracia,30.083333333333332,12,democracia
2009,democracia,31.25,12,democracia
2010,democracia,30.25,12,democracia
2011,democracia,37.916666666666664,12,democracia
2012,democracia,31.083333333333332,12,democracia
2013,democracia,29.833333333333332,12,democracia
2014,democracia,31.25,12,democracia
2015,democracia,29.5,12,democracia
2016,democracia,28.5,12,democracia
2017,democracia,26.416666666666668,12,democracia
2018,democracia,27.75,12,democracia
2019,democracia,25.5,12,democracia
2020,democracia,33.5,12,democracia
2021,democracia,34.666666666666664,12,democracia
2022,democracia,37.416666666666664,12,democracia
2023,democracia,29.5,12,democracia
2004,destaque,7.083333333333333,12,destaque
2005,destaque,7.916666666666667,12,destaque
2006,destaque,9.666666666666666,12,destaque
2007,destaque,12.333333333333334,12,destaque
2008,destaque,16.0,12,destaque
2009,destaque,18.833333333333332,12,destaque
2010,destaque,22.5,12,destaque
2011,destaque,23.75,12,destaque
2012,destaque,22.916666666666668,12,destaque
2013,destaque,21.75,12,destaque
2014,destaque,23.0,12,destaque
2015,destaque,24.416666666666668,12,destaque
2016,destaque,26.083333333333332,12,destaque
2017,destaque,24.666666666666668,12,destaque
2018,destaque,33.5,12,destaque
2019,destaque,41.583333333333336,12,destaque
2020,destaque,69.83333333333333,12,destaque
2021,destaque,71.66666666666667,12,destaque
2022,destaque,56.833333333333336,12,destaque
2023,destaque,47.083333333333336,12,destaque
2004,direito,62.666666666666664,12,direito
2005,direito,58.833333333333336,12,direito
2006,direito,55.416666666666664,12,direito
2007,direito,54.666666666666664,12,direito
2008,direito,59.833333333333336,12,direito
2009,direito,64.5,12,direito
2010,direito,61.0,12,direito
2011,direito,62.25,12,direito
2012,direito,58.5,12,direito
2013,direito,58.666666666666664,12,direito
2014,direito,62.0,12,direito
2015,direito,65.25,12,direito
2016,direito,66.08333333333333,12,direito
2017,direito,66.25,12,direito
2018,direito,64.91666666666667,12,direito
2019,direito,61.666666666666664,12,direito
2020,direito,64.08333333333333,12,direito
2021,direito,60.333333333333336,12,direito
2022,direito,76.0,12,direito
2023,direito,66.75,12,direito
2004,economia,83.58333333333333,12,economia
2005,economia,73.83333333333333,12,economia
2006,economia,65.58333333333333,12,economia
2007,economia,60.333333333333336,12,economia
2008,economia,64.0,12,economia
2009,economia,61.166666666666664,12,economia
2010,economia,57.333333333333336,12,economia
2011,economia,53.083333333333336,12,economia
2012,economia,49.916666666666664,12,economia
2013,economia,45.583333333333336,12,economia
2014,economia,44.5,12,economia
2015,economia,43.166666666666664,12,economia
2016,economia,40.666666666666664,12,economia
2017,economia,36.5,12,economia
2018,economia,36.0,12,economia
2019,economia,34.75,12,economia
2020,economia,39.416666666666664,12,economia
2021,economia,31.666666666666668,12,economia
2022,economia,36.25,12,economia
2023,economia,30.916666666666668,12,economia
2004,eleição,1.6666666666666667,12,eleição
2005,eleição,0.5833333333333334,12,eleição
2006,eleição,2.25,12,eleição
2007,eleição,0.5833333333333334,12,eleição
2008,eleição,3.25,12,eleição
2009,eleição,1.0833333333333333,12,eleição
2010,eleição,3.25,12,eleição
2011,eleição,1.0,12,eleição
2012,eleição,3.75,12,eleição
2013,eleição,1.0,12,eleição
2014,eleição,3.3333333333333335,12,eleição
2015,eleição,1.1666666666666667,12,eleição
2016,eleição,3.4166666666666665,12,eleição
2017,eleição,1.0,12,eleição
2018,eleição,5.083333333333333,12,eleição
2019,eleição,1.3333333333333333,12,eleição
2020,eleição,7.833333333333333,12,eleição
2021,eleição,1.25,12,eleição
2022,eleição,11.666666666666666,12,eleição
2023,eleição,1.5833333333333333,12,eleição
2004,emenda,45.416666666666664,12,emenda
2005,emenda,73.16666666666667,12,emenda
2006,emenda,44.0,12,emenda
2007,emenda,45.666666666666664,12,emenda
2008,emenda,36.166666666666664,12,emenda
2009,emenda,34.666666666666664,12,emenda
2010,emenda,39.5,12,emenda
2011,emenda,33.333333333333336,12,emenda
2012,emenda,27.583333333333332,12,emenda
2013,emenda,29.166666666666668,12,emenda
2014,emenda,27.25,12,emenda
2015,emenda,30.75,12,emenda
2016,emenda,32.666666666666664,12,emenda
2017,emenda,32.333333333333336,12,emenda
2018,emenda,31.666666666666668,12,emenda
2019,emenda,32.5,12,emenda
2020,emenda,34.0,12,emenda
2021,emenda,34.25,12,emenda
2022,emenda,42.166666666666664,12,emenda
2023,emenda,39.416666666666664,12,emenda
2004,ensino,54.5,12,ensino
2005,ensino,56.416666666666664,12,ensino
2006,ensino,62.083333333333336,12,ensino
2007,ensino,65.5,12,ensino
2008,ensino,73.0,12,ensino
2009,ensino,81.75,12,ensino
2010,ensino,81.33333333333333,12,ensino
2011,ensino,73.91666666666667,12,ensino
2012,ensino,66.75,12,ensino
2013,ensino,66.58333333333333,12,ensino
2014,ensino,65.66666666666667,12,ensino
2015,ensino,63.666666666666664,12,ensino
2016,ensino,63.166666666666664,12,ensino
2017,ensino,59.5,12,ensino
2018,ensino,54.0,12,ensino
2019,ensino,50.583333333333336,12,ensino
2020,ensino,46.75,12,ensino
2021,ensino,50.416666666666664,12,ensino
2022,ensino,59.25,12,ensino
2023,ensino,55.666666666666664,12,ensino
2004,excepcional,8.166666666666666,12,excepcional
2005,excepcional,10.0,12,excepcional
2006,excepcional,9.5,12,excepcional
2007,excepcional,10.833333333333334,12,excepcional
2008,excepcional,11.916666666666666,12,excepcional
2009,excepcional,13.333333333333334,12,excepcional
2010,excepcional,13.5,12,excepcional
2011,excepcional,16.416666666666668,12,excepcional
2012,excepcional,17.583333333333332,12,excepcional
2013,excepcional,17.25,12,excepcional
2014,excepcional,19.166666666666668,12,excepcional
2015,excepcional,20.083333333333332,12,excepcional
2016,excepcional,17.083333333333332,12,excepcional
2017,excepcional,34.416666666666664,12,excepcional
2018,excepcional,23.5,12,excepcional
2019,excepcional,35.5,12,excepcional
2020,excepcional,50.833333333333336,12,excepcional
2021,excepcional,34.416666666666664,12,excepcional
2022,excepcional,37.166666666666664,12,excepcional
2023,excepcional,41.166666666666664,12,excepcional
2004,exposição,30.166666666666668,12,exposição
2005,exposição,28.916666666666668,12,exposição
2006,exposição,30.666666666666668,12,exposição
2007,exposição,43.916666666666664,12,exposição
2008,exposição,39.416666666666664,12,exposição
2009,exposição,37.25,12,exposição
2010,exposição,37.5,12,exposição
2011,exposição,38.0,12,exposição
2012,exposição,39.0,12,exposição
2013,exposição,33.583333333333336,12,exposição
2014,exposição,49.0,12,exposição
2015,exposição,40.333333333333336,12,exposição
2016,exposição,35.75,12,exposição
2017,exposição,42.666666666666664,12,exposição
2018,exposição,31.916666666666668,12,exposição
2019,exposição,38.5,12,exposição
2020,exposição,23.5,12,exposição
2021,exposição,24.75,12,exposição
2022,exposição,45.416666666666664,12,exposição
2023,exposição,41.916666666666664,12,exposição
2004,expresso,54.333333333333336,12,expresso
2005,expresso,60.25,12,expresso
2006,expresso,68.33333333333333,12,expresso
2007,expresso,76.33333333333333,12,expresso
2008,expresso,80.83333333333333,12,expresso
2009,expresso,86.66666666666667,12,expresso
2010,expresso,86.58333333333333,12,expresso
2011,expresso,89.25,12,expresso
2012,expresso,85.75,12,expresso
2013,expresso,79.83333333333333,12,expresso
2014,expresso,76.08333333333333,12,expresso
2015,expresso,75.66666666666667,12,expresso
2016,expresso,63.083333333333336,12,expresso
2017,expresso,63.5,12,expresso
2018,expresso,63.833333333333336,12,expresso
2019,expresso,63.166666666666664,12,expresso
2020,expresso,63.0,12,expresso
2021,expresso,59.25,12,expresso
2022,expresso,59.083333333333336,12,expresso
2023,expresso,53.833333333333336,12,expresso
2004,gigantesco,3.5,12,gigantesco
2005,gigantesco,3.1666666666666665,12,gigantesco
2006,gigantesco,10.166666666666666,12,gigantesco
2007,gigantesco,13.583333333333334,12,gigantesco
2008,gigantesco,17.0,12,gigantesco
2009,gigantesco,21.0,12,gigantesco
2010,gigantesco,30.5,12,gigantesco
2011,gigantesco,29.5,12,gigantesco
2012,gigantesco,28.166666666666668,12,gigantesco
2013,gigantesco,29.666666666666668,12,gigantesco
2014,gigantesco,37.416666666666664,12,gigantesco
2015,gigantesco,42.583333333333336,12,gigantesco
2016,gigantesco,44.333333333333336,12,gigantesco
2017,gigantesco,43.25,12,gigantesco
2018,gigantesco,49.916666666666664,12,gigantesco
2019,gigantesco,55.5,12,gigantesco
2020,gigantesco,52.75,12,gigantesco
2021,gigantesco,53.166666666666664,12,gigantesco
2022,gigantesco,57.916666666666664,12,gigantesco
2023,gigantesco,41.333333333333336,12,gigantesco
2004,inaceitável,0.0,12,inaceitável
2005,inaceitável,0.0,12,inaceitável
2006,inaceitável,0.0,12,inaceitável
2007,inaceitável,0.0,12,inaceitável
2008,inaceitável,0.0,12,inaceitável
2009,inaceitável,4.166666666666667,12,inaceitável
2010,inaceitável,3.0833333333333335,12,inaceitável
2011,inaceitável,18.5,12,inaceitável
2012,inaceitável,21.166666666666668,12,inaceitável
2013,inaceitável,23.416666666666668,12,inaceitável
2014,inaceitável,18.833333333333332,12,inaceitável
2015,inaceitável,21.0,12,inaceitável
2016,inaceitável,30.75,12,inaceitável
2017,inaceitável,27.666666666666668,12,inaceitável
2018,inaceitável,33.5,12,inaceitável
2019,inaceitável,40.25,12,inaceitável
2020,inaceitável,61.0,12,inaceitável
2021,inaceitável,67.0,12,inaceitável
2022,inaceitável,69.25,12,inaceitável
2023,inaceitável,53.916666666666664,12,inaceitável
2004,inteligente,20.833333333333332,12,inteligente
2005,inteligente,20.25,12,inteligente
2006,inteligente,18.416666666666668,12,inteligente
2007,inteligente,19.75,12,inteligente
2008,inteligente,23.5,12,inteligente
2009,inteligente,28.25,12,inteligente
2010,inteligente,30.666666666666668,12,inteligente
2011,inteligente,30.916666666666668,12,inteligente
2012,inteligente,30.833333333333332,12,inteligente
2013,inteligente,32.583333333333336,12,inteligente
2014,inteligente,36.0,12,inteligente
2015,inteligente,38.916666666666664,12,inteligente
2016,inteligente,37.333333333333336,12,inteligente
2017,inteligente,38.166666666666664,12,inteligente
2018,inteligente,41.0,12,inteligente
2019,inteligente,48.833333333333336,12,inteligente
2020,inteligente,62.666666666666664,12,inteligente
2021,inteligente,63.666666666666664,12,inteligente
2022,inteligente,75.16666666666667,12,inteligente
2023,inteligente,76.75,12,inteligente
2004,intervenção,8.0,12,intervenção
2005,intervenção,8.5,12,intervenção
2006,intervenção,7.916666666666667,12,intervenção
2007,intervenção,8.25,12,intervenção
2008,intervenção,9.666666666666666,12,intervenção
2009,intervenção,10.166666666666666,12,intervenção
2010,intervenção,10.416666666666666,12,intervenção
2011,intervenção,10.083333333333334,12,intervenção
2012,intervenção,8.666666666666666,12,intervenção
2013,intervenção,8.75,12,intervenção
2014,intervenção,9.916666666666666,12,intervenção
2015,intervenção,11.416666666666666,12,intervenção
2016,intervenção,10.666666666666666,12,intervenção
2017,intervenção,11.583333333333334,12,intervenção
2018,intervenção,23.416666666666668,12,intervenção
2019,intervenção,10.0,12,intervenção
2020,intervenção,10.916666666666666,12,intervenção
2021,intervenção,12.333333333333334,12,intervenção
2022,intervenção,19.5,12,intervenção
2023,intervenção,13.916666666666666,12,intervenção
2004,inédito,0.0,12,inédito
2005,inédito,13.5,12,inédito
2006,inédito,28.083333333333332,12,inédito
2007,inédito,33.5,12,inédito
2008,inédito,35.75,12,inédito
2009,inédito,39.916666666666664,12,inédito
2010,inédito,40.666666666666664,12,inédito
2011,inédito,59.083333333333336,12,inédito
2012,inédito,55.166666666666664,12,inédito
2013,inédito,50.583333333333336,12,inédito
2014,inédito,53.916666666666664,12,inédito
2015,inédito,59.916666666666664,12,inédito
2016,inédito,59.416666666666664,12,inédito
2017,inédito,49.0,12,inédito
2018,inédito,51.916666666666664,12,inédito
2019,inédito,58.583333333333336,12,inédito
2020,inédito,69.41666666666667,12,inédito
2021,inédito,74.41666666666667,12,inédito
2022,inédito,78.41666666666667,12,inédito
2023,inédito,65.5,12,inédito
2004,juridicidade,0.0,12,juridicidade
2005,juridicidade,8.333333333333334,12,juridicidade
2006,juridicidade,0.0,12,juridicidade
2007,juridicidade,3.0833333333333335,12,juridicidade
2008,juridicidade,3.0833333333333335,12,juridicidade
2009,juridicidade,0.8333333333333334,12,juridicidade
2010,juridicidade,3.1666666666666665,12,juridicidade
2011,juridicidade,2.75,12,juridicidade
2012,juridicidade,4.333333333333333,12,juridicidade
2013,juridicidade,5.416666666666667,12,juridicidade
2014,juridicidade,4.75,12,juridicidade
2015,juridicidade,5.833333333333333,12,juridicidade
2016,juridicidade,5.583333333333333,12,juridicidade
2017,juridicidade,5.166666666666667,12,juridicidade
2018,juridicidade,6.666666666666667,12,juridicidade
2019,juridicidade,5.166666666666667,12,juridicidade
2020,juridicidade,4.833333333333333,12,juridicidade
2021,juridicidade,4.916666666666667,12,juridicidade
2022,juridicidade,6.0,12,juridicidade
2023,juridicidade,5.666666666666667,12,juridicidade
2004,liberdade,13.75,12,liberdade
2005,liberdade,14.666666666666666,12,liberdade
2006,liberdade,15.166666666666666,12,liberdade
2007,liberdade,16.083333333333332,12,liberdade
2008,liberdade,21.083333333333332,12,liberdade
2009,liberdade,25.75,12,liberdade
2010,liberdade,26.166666666666668,12,liberdade
2011,liberdade,29.166666666666668,12,liberdade
2012,liberdade,31.25,12,liberdade
2013,liberdade,31.583333333333332,12,liberdade
2014,liberdade,33.666666666666664,12,liberdade
2015,liberdade,34.25,12,liberdade
2016,liberdade,45.666666666666664,12,liberdade
2017,liberdade,30.0,12,liberdade
2018,liberdade,38.416666666666664,12,liberdade
2019,liberdade,33.0,12,liberdade
2020,liberdade,33.916666666666664,12,liberdade
2021,liberdade,30.416666666666668,12,liberdade
2022,liberdade,31.833333333333332,12,liberdade
2023,liberdade,34.833333333333336,12,liberdade
2004,mínimo,10.416666666666666,12,mínimo
2005,mínimo,10.0,12,mínimo
2006,mínimo,10.833333333333334,12,mínimo
2007,mínimo,11.5,12,mínimo
2008,mínimo,12.75,12,mínimo
2009,mínimo,10.25,12,mínimo
2010,mínimo,8.333333333333334,12,mínimo
2011,mínimo,12.083333333333334,12,mínimo
2012,mínimo,11.583333333333334,12,mínimo
2013,mínimo,12.416666666666666,12,mínimo
2014,mínimo,13.5,12,mínimo
2015,mínimo,15.25,12,mínimo
2016,mínimo,12.916666666666666,12,mínimo
2017,mínimo,14.916666666666666,12,mínimo
2018,mínimo,19.666666666666668,12,mínimo
2019,mínimo,23.75,12,mínimo
2020,mínimo,38.583333333333336,12,mínimo
2021,mínimo,40.583333333333336,12,mínimo
2022,mínimo,66.33333333333333,12,mínimo
2023,mínimo,59.75,12,mínimo
2004,oposto,1.3333333333333333,12,oposto
2005,oposto,5.75,12,oposto
2006,oposto,7.166666666666667,12,oposto
2007,oposto,10.916666666666666,12,oposto
2008,oposto,16.333333333333332,12,oposto
2009,oposto,24.916666666666668,12,oposto
2010,oposto,22.5,12,oposto
2011,oposto,26.75,12,oposto
2012,oposto,28.166666666666668,12,oposto
2013,oposto,28.416666666666668,12,oposto
2014,oposto,29.916666666666668,12,oposto
2015,oposto,34.5,12,oposto
2016,oposto,46.916666666666664,12,oposto
2017,oposto,38.583333333333336,12,oposto
2018,oposto,42.5,12,oposto
2019,oposto,41.166666666666664,12,oposto
2020,oposto,56.166666666666664,12,oposto
2021,oposto,60.333333333333336,12,oposto
2022,oposto,59.666666666666664,12,oposto
2023,oposto,58.333333333333336,12,oposto
2004,orçamentária,37.416666666666664,12,orçamentária
2005,orçamentária,39.5,12,orçamentária
2006,orçamentária,42.25,12,orçamentária
2007,orçamentária,45.333333333333336,12,orçamentária
2008,orçamentária,40.166666666666664,12,orçamentária
2009,orçamentária,49.083333333333336,12,orçamentária
2010,orçamentária,56.666666666666664,12,orçamentária
2011,orçamentária,45.083333333333336,12,orçamentária
2012,orçamentária,44.916666666666664,12,orçamentária
2013,orçamentária,48.083333333333336,12,orçamentária
2014,orçamentária,48.166666666666664,12,orçamentária
2015,orçamentária,48.416666666666664,12,orçamentária
2016,orçamentária,41.75,12,orçamentária
2017,orçamentária,36.5,12,orçamentária
2018,orçamentária,36.75,12,orçamentária
2019,orçamentária,31.333333333333332,12,orçamentária
2020,orçamentária,28.5,12,orçamentária
2021,orçamentária,29.333333333333332,12,orçamentária
2022,orçamentária,36.0,12,orçamentária
2023,orçamentária,32.5,12,orçamentária
2004,partido,13.333333333333334,12,partido
2005,partido,12.75,12,partido
2006,partido,16.666666666666668,12,partido
2007,partido,15.333333333333334,12,partido
2008,partido,17.0,12,partido
2009,partido,21.166666666666668,12,partido
2010,partido,26.25,12,partido
2011,partido,27.75,12,partido
2012,partido,30.333333333333332,12,partido
2013,partido,29.416666666666668,12,partido
2014,partido,35.666666666666664,12,partido
2015,partido,33.166666666666664,12,partido
2016,partido,34.333333333333336,12,partido
2017,partido,32.916666666666664,12,partido
2018,partido,41.166666666666664,12,partido
2019,partido,35.166666666666664,12,partido
2020,partido,26.833333333333332,12,partido
2021,partido,41.666666666666664,12,partido
2022,partido,59.166666666666664,12,partido
2023,partido,48.583333333333336,12,partido
2004,perigoso,2.5,12,perigoso
2005,perigoso,3.5833333333333335,12,perigoso
2006,perigoso,4.75,12,perigoso
2007,perigoso,6.333333333333333,12,perigoso
2008,perigoso,8.916666666666666,12,perigoso
2009,perigoso,12.583333333333334,12,perigoso
2010,perigoso,15.416666666666666,12,perigoso
2011,perigoso,18.416666666666668,12,perigoso
2012,perigoso,34.666666666666664,12,perigoso
2013,perigoso,23.166666666666668,12,perigoso
2014,perigoso,25.75,12,perigoso
2015,perigoso,33.833333333333336,12,perigoso
2016,perigoso,33.5,12,perigoso
2017,perigoso,36.666666666666664,12,perigoso
2018,perigoso,39.5,12,perigoso
2019,perigoso,43.5,12,perigoso
2020,perigoso,51.75,12,perigoso
2021,perigoso,65.25,12,perigoso
2022,perigoso,82.08333333333333,12,perigoso
2023,perigoso,89.08333333333333,12,perigoso
2004,planalto,25.166666666666668,12,planalto
2005,planalto,29.083333333333332,12,planalto
2006,planalto,32.5,12,planalto
2007,planalto,35.166666666666664,12,planalto
2008,planalto,39.666666666666664,12,planalto
2009,planalto,51.916666666666664,12,planalto
2010,planalto,63.75,12,planalto
2011,planalto,77.16666666666667,12,planalto
2012,planalto,72.25,12,planalto
2013,planalto,59.5,12,planalto
2014,planalto,53.833333333333336,12,planalto
2015,planalto,51.916666666666664,12,planalto
2016,planalto,51.0,12,planalto
2017,planalto,51.75,12,planalto
2018,planalto,58.75,12,planalto
2019,planalto,64.16666666666667,12,planalto
2020,planalto,65.58333333333333,12,planalto
2021,planalto,60.916666666666664,12,planalto
2022,planalto,72.25,12,planalto
2023,planalto,69.41666666666667,12,planalto
2004,político,25.0,12,político
2005,político,21.25,12,político
2006,político,33.416666666666664,12,político
2007,político,18.916666666666668,12,político
2008,político,18.333333333333332,12,político
2009,político,13.25,12,político
2010,político,12.25,12,político
2011,político,11.666666666666666,12,político
2012,político,12.083333333333334,12,político
2013,político,11.833333333333334,12,político
2014,político,14.166666666666666,12,político
2015,político,15.0,12,político
2016,político,15.333333333333334,12,político
2017,político,15.833333333333334,12,político
2018,político,23.583333333333332,12,político
2019,político,22.916666666666668,12,político
2020,político,37.5,12,político
2021,político,42.25,12,político
2022,político,48.333333333333336,12,político
2023,político,39.25,12,político
2004,posterior,41.166666666666664,12,posterior
2005,posterior,42.333333333333336,12,posterior
2006,posterior,40.666666666666664,12,posterior
2007,posterior,36.166666666666664,12,posterior
2008,posterior,38.666666666666664,12,posterior
2009,posterior,41.416666666666664,12,posterior
2010,posterior,42.333333333333336,12,posterior
2011,posterior,43.166666666666664,12,posterior
2012,posterior,45.75,12,posterior
2013,posterior,48.5,12,posterior
2014,posterior,51.916666666666664,12,posterior
2015,posterior,54.25,12,posterior
2016,posterior,58.833333333333336,12,posterior
2017,posterior,62.833333333333336,12,posterior
2018,posterior,65.66666666666667,12,posterior
2019,posterior,66.83333333333333,12,posterior
2020,posterior,67.66666666666667,12,posterior
2021,posterior,73.41666666666667,12,posterior
2022,posterior,87.25,12,posterior
2023,posterior,90.58333333333331,12,posterior
2004,potável,38.916666666666664,12,potável
2005,potável,33.666666666666664,12,potável
2006,potável,27.083333333333332,12,potável
2007,potável,32.416666666666664,12,potável
2008,potável,27.5,12,potável
2009,potável,23.5,12,potável
