time,value,keyword
Nov 2018,49,reforma
Dec 2018,32,reforma
Jan 2019,36,reforma
Feb 2019,60,reforma
Mar 2019,52,reforma
Apr 2019,53,reforma
May 2019,61,reforma
Jun 2019,54,reforma
Jul 2019,72,reforma
Aug 2019,45,reforma
Sep 2019,44,reforma
Oct 2019,60,reforma
Nov 2019,49,reforma
Dec 2019,38,reforma
Jan 2020,34,reforma
Feb 2020,37,reforma
Mar 2020,38,reforma
Apr 2020,29,reforma
May 2020,38,reforma
Jun 2020,35,reforma
Jul 2020,34,reforma
Aug 2020,38,reforma
Sep 2020,43,reforma
Oct 2020,38,reforma
Nov 2020,36,reforma
Dec 2020,27,reforma
Jan 2021,27,reforma
Feb 2021,32,reforma
Mar 2021,37,reforma
Apr 2021,49,reforma
May 2021,58,reforma
Jun 2021,40,reforma
Jul 2021,34,reforma
Aug 2021,36,reforma
Sep 2021,36,reforma
Oct 2021,38,reforma
Nov 2021,39,reforma
Dec 2021,30,reforma
Jan 2022,32,reforma
Feb 2022,43,reforma
Mar 2022,41,reforma
Apr 2022,48,reforma
May 2022,39,reforma
Jun 2022,38,reforma
Jul 2022,31,reforma
Aug 2022,38,reforma
Sep 2022,38,reforma
Oct 2022,42,reforma
Nov 2022,45,reforma
Dec 2022,30,reforma
Jan 2023,32,reforma
Feb 2023,40,reforma
Mar 2023,46,reforma
Apr 2023,38,reforma
May 2023,40,reforma
Jun 2023,41,reforma
Jul 2023,48,reforma
Aug 2023,34,reforma
Sep 2023,34,reforma
Oct 2023,37,reforma
Nov 2023,37,reforma
Dec 2023,33,reforma
