lemma,word2vec_primary_drift,word2vec_first_last_drift,word2vec_slice_count,word2vec_sample_count_total,word2vec_sample_count_min,word2vec_slice_presence_ratio,word2vec_dominant_pos,word2vec_rank,tfidf_primary_drift,tfidf_first_last_drift,tfidf_slice_count,tfidf_sample_count_total,tfidf_sample_count_min,tfidf_slice_presence_ratio,tfidf_dominant_pos,tfidf_rank,selected_by_word2vec,selected_by_tfidf,selected_by_contextual,selected_as_stable_control_word2vec,selected_as_stable_control_tfidf,selected_as_stable_control,selected_as_theory_seed,selected_as_disagreement_case,bucket,slice_count,total_frequency,slice_presence_ratio,dominant_pos,gt_year_min,gt_year_max,gt_mean,gt_std,gt_range,gt_min,gt_max,gt_nonzero_share,gt_mean_abs_change,gt_rmse_change,gt_net_change,gt_peak_year,gt_peak_value,related_queries_rows,related_topics_rows,region_rows,interest_rows,year_rows,bucket_label,is_any_drift_candidate
posterior,0.3119351190069447,0.15216964483261108,21,2208,50.0,0.875,ADJ,1075,5.007540160746034e-06,1.7166174574495814e-05,21,2208,50.0,0.875,ADJ,3205,False,False,False,False,True,True,False,False,stable_control,21,2208,0.875,ADJ,2004,2023,54.970833333333324,15.711908854786266,54.41666666666665,36.166666666666664,90.58333333333331,1.0,3.2499999999999996,4.314695072337262,49.41666666666665,2023,90.58333333333331,50,0,250,240,20,Stable controls,False
potável,0.15418088047400763,0.22152352333068848,21,2346,59.0,0.875,ADJ,3209,1.0682316482551532e-05,9.608301246173115e-07,21,2346,59.0,0.875,ADJ,2597,False,False,False,True,False,True,False,False,stable_control,21,2346,0.875,ADJ,2004,2023,26.6625,8.394089976154518,25.666666666666664,17.0,42.666666666666664,1.0,3.9385964912280693,4.9753045103551425,-6.666666666666664,2021,42.666666666666664,46,0,250,240,20,Stable controls,False
prejudicial,0.3159965976424839,0.3407491147518158,23,2227,57.0,0.9583333333333334,ADJ,1008,4.945215280615818e-06,2.4858775418984734e-05,23,2227,57.0,0.9583333333333334,ADJ,3207,False,False,False,False,True,True,False,False,stable_control,23,2227,0.9583333333333334,ADJ,2004,2023,52.425,15.047353495622486,56.66666666666666,23.416666666666668,80.08333333333333,1.0,3.7149122807017543,4.456539645738057,53.08333333333333,2022,80.08333333333333,44,0,250,240,20,Stable controls,False
público,0.152502346297969,0.47993719577789307,24,320492,3318.0,1.0,ADJ,3213,0.0002978869774977291,0.00036939369469303224,24,320492,3318.0,1.0,ADJ,36,False,False,False,True,False,True,False,False,stable_control,24,320492,1.0,ADJ,2004,2023,58.054166666666674,12.745186318981592,41.416666666666664,42.833333333333336,84.25,1.0,4.657894736842105,6.308469198286618,8.5,2022,84.25,50,0,250,240,20,Stable controls,False
recurso,0.15069688662238745,0.4447740316390991,24,171802,2255.0,1.0,NOUN,3215,0.00029041572190660104,0.0016874194240987692,24,171802,2255.0,1.0,NOUN,39,False,False,False,True,False,True,False,False,stable_control,24,171802,1.0,NOUN,2004,2023,70.03333333333333,5.1106098788044205,22.083333333333336,57.916666666666664,80.0,1.0,3.62280701754386,4.1476760208903745,10.333333333333329,2022,80.0,43,0,250,240,20,Stable controls,False
sincero,0.2186367135980855,0.16786271333694458,20,2732,57.0,0.8333333333333334,ADJ,2879,4.833232995544363e-06,1.4296297663516523e-05,20,2732,57.0,0.8333333333333334,ADJ,3210,False,False,False,False,True,True,False,False,stable_control,20,2732,0.8333333333333334,ADJ,2004,2023,26.2,12.083833322988935,51.5,9.583333333333334,61.083333333333336,1.0,6.7587719298245625,11.904484019313138,8.916666666666666,2010,61.083333333333336,50,0,250,240,20,Stable controls,False
social,0.15385934710502625,0.5678061246871948,24,162663,2158.0,1.0,ADJ,3212,0.00018983604714429466,0.0012855978465369918,24,162663,2158.0,1.0,ADJ,78,False,False,False,True,False,True,False,False,stable_control,24,162663,1.0,ADJ,2004,2023,75.50416666666665,5.1541161409541845,20.58333333333333,67.5,88.08333333333333,1.0,3.1008771929824572,4.0455646784165324,2.416666666666657,2022,88.08333333333333,50,0,250,240,20,Stable controls,False
trabalho,0.15221026021501294,0.4849909693002701,24,208874,1925.0,1.0,NOUN,3214,0.00036807283878395326,0.0002381415644772118,24,208874,1925.0,1.0,NOUN,21,False,False,False,True,False,True,False,False,stable_control,24,208874,1.0,NOUN,2004,2023,68.11666666666667,7.0074563462389445,25.91666666666667,56.25,82.16666666666667,1.0,3.5043859649122813,4.706634921119521,2.5833333333333357,2009,82.16666666666667,48,0,250,240,20,Stable controls,False
vento,0.2817008443500685,0.4176926612854004,20,2222,60.0,0.8333333333333334,NOUN,1713,4.774988739705117e-06,4.4358691910881845e-06,20,2222,60.0,0.8333333333333334,NOUN,3212,False,False,False,False,True,True,False,False,stable_control,20,2222,0.8333333333333334,NOUN,2004,2023,66.14166666666667,13.304659271598554,44.333333333333336,43.166666666666664,87.5,1.0,4.508771929824562,5.213918058472711,43.333333333333336,2022,87.5,50,0,250,240,20,Stable controls,False
votação,0.15408599635829096,0.3064223527908325,24,96150,726.0,1.0,NOUN,3210,0.0003094322976826286,7.254046746230959e-06,24,96150,726.0,1.0,NOUN,33,False,False,False,True,False,True,False,False,stable_control,24,96150,1.0,NOUN,2004,2023,8.720833333333335,8.560904149744413,28.916666666666668,0.5,29.416666666666668,1.0,3.6885964912280698,6.282779537231137,10.916666666666666,2020,29.416666666666668,49,0,250,240,20,Stable controls,False
crise,0.22619932889938354,0.34902843832969666,24,61071,245.0,1.0,NOUN,2785,0.0004941354029624429,6.031218500279225e-05,24,61071,245.0,1.0,NOUN,8,False,True,False,False,False,False,False,True,tfidf_only_drift,24,61071,1.0,NOUN,2004,2023,25.1625,6.4582782255713385,21.666666666666664,16.25,37.916666666666664,1.0,3.8157894736842106,6.121814125496991,14.666666666666668,2009,37.916666666666664,50,0,250,240,20,TF-IDF drift,True
destaque,0.22722907429156097,0.42443203926086426,24,49131,248.0,1.0,NOUN,2770,0.0003388213318706883,0.00035163525548831273,24,49131,248.0,1.0,NOUN,29,False,True,False,False,False,False,False,True,tfidf_only_drift,24,49131,1.0,NOUN,2004,2023,29.070833333333336,18.520845519306075,64.58333333333334,7.083333333333333,71.66666666666667,1.0,5.052631578947368,8.327629627011419,40.0,2021,71.66666666666667,50,0,250,240,20,TF-IDF drift,True
eleição,0.2004741520985313,0.4255150854587555,24,60318,946.0,1.0,NOUN,3045,0.0004359823698246818,0.0008056865115265979,24,60318,946.0,1.0,NOUN,14,False,True,False,False,False,False,False,True,tfidf_only_drift,24,60318,1.0,NOUN,2004,2023,2.8041666666666667,2.6825406437844617,11.083333333333332,0.5833333333333334,11.666666666666666,1.0,3.6710526315789473,4.536201040853562,-0.08333333333333348,2022,11.666666666666666,50,0,250,240,20,TF-IDF drift,True
emenda,0.17486690179161402,0.4681817293167114,24,92638,1051.0,1.0,NOUN,3167,0.0004547057555594353,0.00031885850029696227,24,92638,1051.0,1.0,NOUN,12,False,True,False,False,False,False,False,True,tfidf_only_drift,24,92638,1.0,NOUN,2004,2023,37.283333333333324,9.87348441252856,45.91666666666667,27.25,73.16666666666667,1.0,5.7631578947368425,10.016798755587613,-6.0,2005,73.16666666666667,50,0,250,240,20,TF-IDF drift,True
mínimo,0.2352102748725725,0.501067042350769,24,44649,658.0,1.0,ADJ,2677,0.0003638238553856175,0.0017705536817328247,24,44649,658.0,1.0,ADJ,22,False,True,False,False,False,False,False,True,tfidf_only_drift,24,44649,1.0,ADJ,2004,2023,20.770833333333332,16.525503753458032,57.99999999999999,8.333333333333334,66.33333333333333,1.0,4.0964912280701755,7.295105705297352,49.333333333333336,2022,66.33333333333333,50,0,250,240,20,TF-IDF drift,True
partido,0.1878379129845163,0.4082554280757904,24,121109,1299.0,1.0,NOUN,3123,0.0003414025658081215,0.0007656230014430876,24,121109,1299.0,1.0,NOUN,28,False,True,False,False,False,False,False,True,tfidf_only_drift,24,121109,1.0,NOUN,2004,2023,29.93333333333333,11.827363517613625,46.416666666666664,12.75,59.166666666666664,1.0,5.18859649122807,7.010043963790027,35.25,2022,59.166666666666664,50,0,250,240,20,TF-IDF drift,True
político,0.18182925167291059,0.5201817601919174,24,171608,2031.0,1.0,ADJ,3144,0.0003622871951460593,0.0012827422464927163,24,171608,2031.0,1.0,ADJ,23,False,True,False,False,False,False,False,True,tfidf_only_drift,24,171608,1.0,ADJ,2004,2023,22.608333333333334,11.119930180636128,36.66666666666667,11.666666666666666,48.333333333333336,1.0,4.4868421052631575,6.576890029196196,14.25,2022,48.333333333333336,50,0,250,240,20,TF-IDF drift,True
previdência,0.25202254756637243,0.311282217502594,24,27648,209.0,1.0,NOUN,2387,0.0004317119182982572,0.0004748750180070191,24,27648,209.0,1.0,NOUN,15,False,True,False,False,False,False,False,True,tfidf_only_drift,24,27648,1.0,NOUN,2004,2023,24.75,8.106538855900356,36.25,15.25,51.5,1.0,5.890350877192982,9.967215997300455,-11.75,2019,51.5,50,0,250,240,20,TF-IDF drift,True
preço,0.19793320220449695,0.43995267152786255,24,47604,710.0,1.0,NOUN,3061,0.00038131109802518466,0.00018547693457839434,24,47604,710.0,1.0,NOUN,19,False,True,False,False,False,False,False,True,tfidf_only_drift,24,47604,1.0,NOUN,2004,2023,53.858333333333334,27.633754269009486,77.33333333333333,9.166666666666666,86.5,1.0,5.061403508771929,6.387750979264879,62.166666666666664,2022,86.5,49,0,250,240,20,TF-IDF drift,True
provisório,0.18644896149635315,0.4462222754955292,24,72897,355.0,1.0,ADJ,3126,0.0004060262526119006,7.503123033112302e-06,24,72897,355.0,1.0,ADJ,17,False,True,False,False,False,False,False,True,tfidf_only_drift,24,72897,1.0,ADJ,2004,2023,38.68333333333334,16.9153037217781,66.66666666666666,11.166666666666666,77.83333333333333,1.0,4.574561403508771,5.855128456299321,58.25000000000001,2022,77.83333333333333,43,0,250,240,20,TF-IDF drift,True
real,0.17543812938358472,0.41480398178100586,24,146479,1850.0,1.0,NOUN,3164,0.00035103057807003466,0.0002315245686216479,24,146479,1850.0,1.0,NOUN,27,False,True,False,False,False,False,False,True,tfidf_only_drift,24,146479,1.0,NOUN,2004,2023,69.80416666666666,7.9505098980435776,29.75000000000002,61.916666666666664,91.66666666666669,1.0,3.3640350877192993,4.141723586745723,-14.916666666666686,2004,91.66666666666669,50,0,250,240,20,TF-IDF drift,True
salário,0.15986026499582373,0.38984981179237366,24,72024,1134.0,1.0,NOUN,3204,0.0004648550494286594,0.0020728694670529187,24,72024,1134.0,1.0,NOUN,11,False,True,False,False,False,False,False,True,tfidf_only_drift,24,72024,1.0,NOUN,2004,2023,25.1625,16.948522448710523,64.0,9.666666666666666,73.66666666666667,1.0,4.605263157894737,7.639635795489162,54.333333333333336,2022,73.66666666666667,50,0,250,240,20,TF-IDF drift,True
saúde,0.16763059470964514,0.43150514364242554,24,141713,958.0,1.0,NOUN,3189,0.0004657124225310548,0.0007114349339959831,24,141713,958.0,1.0,NOUN,10,False,True,False,False,False,False,False,True,tfidf_only_drift,24,141713,1.0,NOUN,2004,2023,54.36666666666666,14.202024503569907,48.50000000000001,38.166666666666664,86.66666666666667,1.0,4.973684210526317,7.5343269023413795,18.166666666666664,2022,86.66666666666667,50,0,250,240,20,TF-IDF drift,True
trabalhador,0.18389531062996906,0.4731513261795044,24,117330,1061.0,1.0,NOUN,3135,0.0004892319323900999,0.00039384025460676114,24,117330,1061.0,1.0,NOUN,9,False,True,False,False,False,False,False,True,tfidf_only_drift,24,117330,1.0,NOUN,2004,2023,27.958333333333332,4.533632036727776,17.833333333333332,17.416666666666668,35.25,1.0,2.109649122807017,2.950307249338122,11.583333333333332,2022,35.25,50,0,250,240,20,TF-IDF drift,True
voto,0.17096263688543567,0.46685802936553955,24,100201,851.0,1.0,NOUN,3177,0.0003617412121238566,0.0004742128904159121,24,100201,851.0,1.0,NOUN,25,False,True,False,False,False,False,False,True,tfidf_only_drift,24,100201,1.0,NOUN,2004,2023,21.43333333333333,8.180371154307256,26.0,10.666666666666666,36.666666666666664,1.0,5.0701754385964914,6.47690453825443,26.0,2023,36.666666666666664,50,0,250,240,20,TF-IDF drift,True
corrupção,0.24078636713649915,0.35888925194740295,24,37994,352.0,1.0,NOUN,2588,0.0002727439323228033,0.00010376410331649566,24,37994,352.0,1.0,NOUN,44,False,False,False,False,False,False,True,False,theory_seed,24,37994,1.0,NOUN,2004,2023,19.604166666666664,6.260927946399001,26.833333333333336,9.666666666666666,36.5,1.0,5.1008771929824555,7.242383577458524,5.25,2018,36.5,50,0,250,240,20,Theory seeds,False
democracia,0.19642443112705066,0.4010810852050781,24,58191,466.0,1.0,NOUN,3076,0.00019727150998800823,0.0008932032755920745,24,58191,466.0,1.0,NOUN,75,False,False,False,False,False,False,True,False,theory_seed,24,58191,1.0,NOUN,2004,2023,30.754166666666663,3.266036822783505,12.416666666666664,25.5,37.916666666666664,1.0,3.0438596491228065,3.905405610491199,-4.5,2011,37.916666666666664,50,0,250,240,20,Theory seeds,False
economia,0.2086315841778465,0.3991145193576813,24,78478,777.0,1.0,NOUN,2995,0.00016868971617915341,7.444201664027258e-05,24,78478,777.0,1.0,NOUN,106,False,False,False,False,False,False,True,False,theory_seed,24,78478,1.0,NOUN,2004,2023,49.412499999999994,14.52290994237878,52.66666666666666,30.916666666666668,83.58333333333333,1.0,4.1315789473684195,4.775975452247198,-52.66666666666666,2004,83.58333333333333,46,0,250,240,20,Theory seeds,False
liberdade,0.2426164590794107,0.4543919861316681,24,32516,283.0,1.0,NOUN,2561,7.389154344850236e-05,0.0004499426431141136,24,32516,283.0,1.0,NOUN,387,False,False,False,False,False,False,True,False,theory_seed,24,32516,1.0,NOUN,2004,2023,28.53333333333334,8.324386864308186,31.916666666666664,13.75,45.666666666666664,1.0,3.69736842105263,5.463160782092555,21.083333333333336,2016,45.666666666666664,50,0,250,240,20,Theory seeds,False
reforma,0.1689012452312138,0.43452563881874084,24,99394,726.0,1.0,NOUN,3184,0.0008953169834543757,0.0009485736735474375,24,99394,726.0,1.0,NOUN,3,False,False,False,False,False,False,True,False,theory_seed,24,99394,1.0,NOUN,2004,2023,49.075,7.868136338704638,24.0,35.583333333333336,59.583333333333336,1.0,6.197368421052632,8.310253125960957,-15.583333333333329,2017,59.583333333333336,50,0,250,240,20,Theory seeds,False
alvo,0.37544157064479333,0.3552970290184021,24,5691,70.0,1.0,NOUN,237,8.696321771089024e-06,3.699320530211232e-05,24,5691,70.0,1.0,NOUN,2844,True,False,False,False,False,False,False,True,word2vec_only_drift,24,5691,1.0,NOUN,2004,2023,59.2125,18.344418523687857,63.5,23.833333333333332,87.33333333333333,1.0,6.649122807017543,8.145739387890986,44.66666666666667,2012,87.33333333333333,50,0,250,240,20,Word2Vec drift,True
bloqueio,0.3757937803216602,0.3303055465221405,20,1782,51.0,0.8333333333333334,NOUN,234,1.4861180100742883e-05,9.799718329667405e-06,20,1782,51.0,0.8333333333333334,NOUN,2138,True,False,False,False,False,False,False,True,word2vec_only_drift,20,1782,0.8333333333333334,NOUN,2004,2023,27.75,11.954136894351215,43.166666666666664,9.083333333333334,52.25,1.0,3.776315789473684,4.86465201029699,35.75,2022,52.25,50,0,250,240,20,Word2Vec drift,True
contradição,0.3794971626737843,0.33663269877433777,23,3757,62.0,0.9583333333333334,NOUN,211,1.2206991200093404e-05,1.8543382810999766e-05,23,3757,62.0,0.9583333333333334,NOUN,2419,True,False,False,False,False,False,False,True,word2vec_only_drift,23,3757,0.9583333333333334,NOUN,2004,2023,40.825,15.35428595611734,61.916666666666664,7.916666666666667,69.83333333333333,1.0,4.526315789473683,7.011842530499,45.333333333333336,2021,69.83333333333333,37,0,250,240,20,Word2Vec drift,True
crítico,0.3795642852783203,0.4416487514972687,24,9181,108.0,1.0,ADJ,210,1.3074823515172955e-05,5.9387531862962315e-05,24,9181,108.0,1.0,ADJ,2325,True,False,False,False,False,False,False,True,word2vec_only_drift,24,9181,1.0,ADJ,2004,2023,33.00416666666667,13.634094187204207,45.41666666666666,22.666666666666668,68.08333333333333,1.0,3.9561403508771926,6.715174402162761,21.5,2022,68.08333333333333,50,0,250,240,20,Word2Vec drift,True
excepcional,0.378885044351868,0.3725318908691406,23,4044,52.0,0.9583333333333334,ADJ,215,2.1745795136721246e-05,4.311981386649234e-05,23,4044,52.0,0.9583333333333334,ADJ,1574,True,False,False,False,False,False,False,True,word2vec_only_drift,23,4044,0.9583333333333334,ADJ,2004,2023,22.09166666666667,12.033053436264629,42.66666666666667,8.166666666666666,50.833333333333336,1.0,5.017543859649122,7.69103678210069,33.0,2020,50.833333333333336,49,0,250,240,20,Word2Vec drift,True
exposição,0.3760186731815338,0.3967583477497101,23,7237,87.0,0.9583333333333334,NOUN,232,2.2683251490060272e-05,3.643586395822191e-06,23,7237,87.0,0.9583333333333334,NOUN,1510,True,False,False,False,False,False,False,True,word2vec_only_drift,23,7237,0.9583333333333334,NOUN,2004,2023,36.608333333333334,6.572464656935528,25.5,23.5,49.0,1.0,6.495614035087719,8.71249271103087,11.749999999999996,2014,49.0,50,0,250,240,20,Word2Vec drift,True
inaceitável,0.3808661453101946,0.401018887758255,24,6830,82.0,1.0,ADJ,204,1.2652416763306552e-05,1.527570109855694e-05,24,6830,82.0,1.0,ADJ,2375,True,False,False,False,False,False,False,True,word2vec_only_drift,24,6830,1.0,ADJ,2004,2023,24.675000000000004,22.7485790154511,69.25,0.0,69.25,0.75,5.3728070175438605,7.89729856098929,53.916666666666664,2022,69.25,8,0,250,240,20,Word2Vec drift,True
intervenção,0.40282786993876746,0.47575807571411133,24,14416,155.0,1.0,NOUN,95,0.00010761911845381227,6.793312564547815e-05,24,14416,155.0,1.0,NOUN,228,True,False,False,False,False,False,False,True,word2vec_only_drift,24,14416,1.0,NOUN,2004,2023,11.204166666666666,3.775972556838834,15.5,7.916666666666667,23.416666666666668,1.0,2.635964912280702,4.676798212502635,5.916666666666666,2018,23.416666666666668,50,0,250,240,20,Word2Vec drift,True
inédito,0.37781776163889014,0.31111976504325867,20,3253,54.0,0.8333333333333334,ADJ,219,8.254083018786128e-06,6.564886794350856e-06,20,3253,54.0,0.8333333333333334,ADJ,2917,True,False,False,False,False,False,False,True,word2vec_only_drift,20,3253,0.8333333333333334,ADJ,2004,2023,48.83749999999999,19.184420672195913,78.41666666666667,0.0,78.41666666666667,0.95,6.850877192982457,8.450448965546046,65.5,2022,78.41666666666667,18,0,250,240,20,Word2Vec drift,True
oposto,0.3807994995428168,0.3202715218067169,21,1682,50.0,0.875,ADJ,205,5.553644710131633e-06,2.8808269700213815e-06,21,1682,50.0,0.875,ADJ,3182,True,False,False,False,False,False,False,True,word2vec_only_drift,21,1682,0.875,ADJ,2004,2023,32.016666666666666,17.955608842055145,59.0,1.3333333333333333,60.333333333333336,1.0,4.482456140350878,5.952172928695823,57.0,2021,60.333333333333336,50,0,250,240,20,Word2Vec drift,True
perigoso,0.38016100681346393,0.33598455786705017,23,4910,103.0,0.9583333333333334,ADJ,208,7.135511192300136e-06,7.963995148938994e-06,23,4910,103.0,0.9583333333333334,ADJ,3054,True,False,False,False,False,False,False,True,word2vec_only_drift,23,4910,0.9583333333333334,ADJ,2004,2023,31.562500000000007,24.543016021195655,86.58333333333333,2.5,89.08333333333333,1.0,5.802631578947367,7.702884513256148,86.58333333333333,2023,89.08333333333333,50,0,250,240,20,Word2Vec drift,True
planalto,0.40086034458616504,0.4272609353065491,22,3702,55.0,0.9166666666666666,NOUN,106,1.3410848165232806e-05,1.8939524208632763e-05,22,3702,55.0,0.9166666666666666,NOUN,2282,True,False,False,False,False,False,False,True,word2vec_only_drift,22,3702,0.9166666666666666,NOUN,2004,2023,54.2875,14.780817030304291,52.0,25.166666666666668,77.16666666666667,1.0,5.87280701754386,7.207426928105245,44.25,2011,77.16666666666667,50,0,250,240,20,Word2Vec drift,True
renovação,0.3880141183086063,0.6399393826723099,23,4901,66.0,0.9583333333333334,NOUN,160,1.944047922791628e-05,3.667038751011287e-05,23,4901,66.0,0.9583333333333334,NOUN,1711,True,False,False,False,False,False,False,True,word2vec_only_drift,23,4901,0.9583333333333334,NOUN,2004,2023,51.19166666666666,17.20820419644847,65.25,16.916666666666668,82.16666666666667,1.0,4.7631578947368425,5.682640025623542,57.33333333333333,2022,82.16666666666667,50,0,250,240,20,Word2Vec drift,True
troca,0.38604224505631823,0.4267324209213257,24,6965,78.0,1.0,NOUN,173,1.6031667077279624e-05,3.820352961309551e-05,24,6965,78.0,1.0,NOUN,2013,True,False,False,False,False,False,False,True,word2vec_only_drift,24,6965,1.0,NOUN,2004,2023,60.358333333333334,25.810273309930935,73.58333333333333,18.416666666666668,92.0,1.0,4.5394736842105265,5.781695000259301,68.75,2022,92.0,48,0,250,240,20,Word2Vec drift,True
típico,0.37554932482864545,0.36489397287368774,20,2862,57.0,0.8333333333333334,ADJ,236,8.848343167761237e-06,2.547322422968788e-05,20,2862,57.0,0.8333333333333334,ADJ,2823,True,False,False,False,False,False,False,True,word2vec_only_drift,20,2862,0.8333333333333334,ADJ,2004,2023,25.208333333333336,17.07578085086204,59.083333333333336,11.083333333333334,70.16666666666667,1.0,4.12280701754386,6.350277426365944,42.66666666666667,2022,70.16666666666667,50,0,250,240,20,Word2Vec drift,True
