lemma,bucket_label,pdf_path,png_path
ensino,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/ensino_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/ensino_google_vs_drift.png
excepcional,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/excepcional_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/excepcional_google_vs_drift.png
exposição,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/exposicao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/exposicao_google_vs_drift.png
expresso,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/expresso_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/expresso_google_vs_drift.png
gigantesco,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/gigantesco_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/gigantesco_google_vs_drift.png
inaceitável,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/inaceitavel_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/inaceitavel_google_vs_drift.png
inteligente,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/inteligente_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/inteligente_google_vs_drift.png
intervenção,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/intervencao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/intervencao_google_vs_drift.png
inédito,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/inedito_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/inedito_google_vs_drift.png
juridicidade,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/juridicidade_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/juridicidade_google_vs_drift.png
liberdade,Theory seeds,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/liberdade_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/liberdade_google_vs_drift.png
mínimo,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/minimo_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/minimo_google_vs_drift.png
oposto,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/oposto_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/oposto_google_vs_drift.png
orçamentária,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/orcamentaria_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/orcamentaria_google_vs_drift.png
partido,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/partido_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/partido_google_vs_drift.png
perigoso,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/perigoso_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/perigoso_google_vs_drift.png
planalto,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/planalto_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/planalto_google_vs_drift.png
político,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/politico_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/politico_google_vs_drift.png
posterior,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/posterior_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/posterior_google_vs_drift.png
potável,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/potavel_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/potavel_google_vs_drift.png
prejudicial,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/prejudicial_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/prejudicial_google_vs_drift.png
previdência,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/previdencia_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/previdencia_google_vs_drift.png
preço,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/preco_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/preco_google_vs_drift.png
provisório,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/provisorio_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/provisorio_google_vs_drift.png
público,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/publico_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/publico_google_vs_drift.png
real,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/real_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/real_google_vs_drift.png
recurso,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/recurso_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/recurso_google_vs_drift.png
reforma,Theory seeds,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/reforma_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/reforma_google_vs_drift.png
renovação,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/renovacao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/renovacao_google_vs_drift.png
salário,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/salario_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/salario_google_vs_drift.png
saúde,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/saude_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/saude_google_vs_drift.png
sincero,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/sincero_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/sincero_google_vs_drift.png
social,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/social_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/social_google_vs_drift.png
trabalhador,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/trabalhador_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/trabalhador_google_vs_drift.png
trabalho,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/trabalho_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/trabalho_google_vs_drift.png
troca,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/troca_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/troca_google_vs_drift.png
típico,Word2Vec drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/tipico_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/tipico_google_vs_drift.png
vento,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/vento_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/vento_google_vs_drift.png
votação,Stable controls,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/votacao_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/votacao_google_vs_drift.png
voto,TF-IDF drift,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/voto_google_vs_drift.pdf,/Users/victor/Dropbox/USP/ResearchThesis/Articles/N2/google_trends_serp_test/analysis/figures/word_overlays/voto_google_vs_drift.png
