query,value,formatted_value,link,keyword
poupatempo renovação cnh,10,10,/trends/explore?q=poupatempo+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação de passaporte,9,9,/trends/explore?q=renova%C3%A7%C3%A3o+de+passaporte&date=2004-01-01+2023-12-31,renovação
renovação cnh valor,9,9,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+valor&date=2004-01-01+2023-12-31,renovação
renovação cnh rj,8,8,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+rj&date=2004-01-01+2023-12-31,renovação
agendamento renovação cnh,7,7,/trends/explore?q=agendamento+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação cnh mg,6,6,/trends/explore?q=renova%C3%A7%C3%A3o+cnh+mg&date=2004-01-01+2023-12-31,renovação
renovação carteira motorista,6,6,/trends/explore?q=renova%C3%A7%C3%A3o+carteira+motorista&date=2004-01-01+2023-12-31,renovação
renovação de carteira de motorista,6,6,/trends/explore?q=renova%C3%A7%C3%A3o+de+carteira+de+motorista&date=2004-01-01+2023-12-31,renovação
taxa renovação cnh,5,5,/trends/explore?q=taxa+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação carteira de motorista,5,5,/trends/explore?q=renova%C3%A7%C3%A3o+carteira+de+motorista&date=2004-01-01+2023-12-31,renovação
duda de renovação,5,5,/trends/explore?q=duda+de+renova%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
renovação carta condução,5,5,/trends/explore?q=renova%C3%A7%C3%A3o+carta+condu%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
duda renovação cnh,5,5,/trends/explore?q=duda+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
renovação da habilitação,5,5,/trends/explore?q=renova%C3%A7%C3%A3o+da+habilita%C3%A7%C3%A3o&date=2004-01-01+2023-12-31,renovação
detran sp renovação cnh,4,4,/trends/explore?q=detran+sp+renova%C3%A7%C3%A3o+cnh&date=2004-01-01+2023-12-31,renovação
