query,value,formatted_value,link,keyword
oposto volei,94600,Breakout,/trends/explore?q=oposto+volei&date=2004-01-01+2023-12-31,oposto
preciso ser o oposto do que o mundo é,92800,Breakout,/trends/explore?q=preciso+ser+o+oposto+do+que+o+mundo+%C3%A9&date=2004-01-01+2023-12-31,oposto
preciso ser oposto do que o mundo é,88200,Breakout,/trends/explore?q=preciso+ser+oposto+do+que+o+mundo+%C3%A9&date=2004-01-01+2023-12-31,oposto
mesmo sendo seu oposto,83850,Breakout,/trends/explore?q=mesmo+sendo+seu+oposto&date=2004-01-01+2023-12-31,oposto
cateto oposto sobre hipotenusa,78450,Breakout,/trends/explore?q=cateto+oposto+sobre+hipotenusa&date=2004-01-01+2023-12-31,oposto
signo oposto complementar,78150,Breakout,/trends/explore?q=signo+oposto+complementar&date=2004-01-01+2023-12-31,oposto
oposto de bem,74350,Breakout,/trends/explore?q=oposto+de+bem&date=2004-01-01+2023-12-31,oposto
oposto de um numero,73900,Breakout,/trends/explore?q=oposto+de+um+numero&date=2004-01-01+2023-12-31,oposto
sinônimo de oposto,70450,Breakout,/trends/explore?q=sin%C3%B4nimo+de+oposto&date=2004-01-01+2023-12-31,oposto
oposto de oposto,100,100,/trends/explore?q=oposto+de+oposto&date=2004-01-01+2023-12-31,oposto
o que é oposto,18,18,/trends/explore?q=o+que+%C3%A9+oposto&date=2004-01-01+2023-12-31,oposto
qual o oposto de oposto,17,17,/trends/explore?q=qual+o+oposto+de+oposto&date=2004-01-01+2023-12-31,oposto
o que e oposto,15,15,/trends/explore?q=o+que+e+oposto&date=2004-01-01+2023-12-31,oposto
cateto oposto,13,13,/trends/explore?q=cateto+oposto&date=2004-01-01+2023-12-31,oposto
lado oposto,9,9,/trends/explore?q=lado+oposto&date=2004-01-01+2023-12-31,oposto
seu oposto,8,8,/trends/explore?q=seu+oposto&date=2004-01-01+2023-12-31,oposto
oposto significado,6,6,/trends/explore?q=oposto+significado&date=2004-01-01+2023-12-31,oposto
cateto oposto cateto adjacente,6,6,/trends/explore?q=cateto+oposto+cateto+adjacente&date=2004-01-01+2023-12-31,oposto
oposto sinonimo,5,5,/trends/explore?q=oposto+sinonimo&date=2004-01-01+2023-12-31,oposto
cateto oposto hipotenusa,5,5,/trends/explore?q=cateto+oposto+hipotenusa&date=2004-01-01+2023-12-31,oposto
cateto oposto e cateto adjacente,5,5,/trends/explore?q=cateto+oposto+e+cateto+adjacente&date=2004-01-01+2023-12-31,oposto
significado de oposto,5,5,/trends/explore?q=significado+de+oposto&date=2004-01-01+2023-12-31,oposto
sentido oposto,5,5,/trends/explore?q=sentido+oposto&date=2004-01-01+2023-12-31,oposto
cateto oposto e adjacente,4,4,/trends/explore?q=cateto+oposto+e+adjacente&date=2004-01-01+2023-12-31,oposto
signo oposto,4,4,/trends/explore?q=signo+oposto&date=2004-01-01+2023-12-31,oposto
sinonimo de oposto,4,4,/trends/explore?q=sinonimo+de+oposto&date=2004-01-01+2023-12-31,oposto
oposto complementar,4,4,/trends/explore?q=oposto+complementar&date=2004-01-01+2023-12-31,oposto
o que significa oposto,3,3,/trends/explore?q=o+que+significa+oposto&date=2004-01-01+2023-12-31,oposto
oposto da palavra oposto,3,3,/trends/explore?q=oposto+da+palavra+oposto&date=2004-01-01+2023-12-31,oposto
seno cateto oposto,3,3,/trends/explore?q=seno+cateto+oposto&date=2004-01-01+2023-12-31,oposto
antonimo de oposto,2,2,/trends/explore?q=antonimo+de+oposto&date=2004-01-01+2023-12-31,oposto
numero oposto,2,2,/trends/explore?q=numero+oposto&date=2004-01-01+2023-12-31,oposto
opostos,2,2,/trends/explore?q=opostos&date=2004-01-01+2023-12-31,oposto
oposto de amor,2,2,/trends/explore?q=oposto+de+amor&date=2004-01-01+2023-12-31,oposto
