year,altivez,altíssimo,alvo,bloqueio,complicado,contradição,corrupção,crise,crítico,democracia,destaque,direito,economia,eleição,emenda,ensino,excepcional,exposição,expresso,gigantesco,inaceitável,inteligente,intervenção,inédito,juridicidade,liberdade,mínimo,oposto,orçamentária,partido,perigoso,planalto,político,posterior,potável,prejudicial,previdência,preço,provisório,público,real,recurso,reforma,renovação,salário,saúde,sincero,social,trabalhador,trabalho,troca,típico,vento,votação,voto
2014,43.416666666666664,18.416666666666668,68.41666666666667,30.0,54.083333333333336,39.083333333333336,21.25,20.333333333333332,23.666666666666668,31.25,23.0,62.0,44.5,3.3333333333333335,27.25,65.66666666666667,19.166666666666668,49.0,76.08333333333333,37.416666666666664,18.833333333333332,36.0,9.916666666666666,53.916666666666664,4.75,33.666666666666664,13.5,29.916666666666668,48.166666666666664,35.666666666666664,25.75,53.833333333333336,14.166666666666666,51.916666666666664,19.0,53.666666666666664,18.5,66.33333333333333,33.25,44.666666666666664,64.25,69.91666666666667,47.25,53.583333333333336,19.166666666666668,42.0,34.833333333333336,73.0,27.416666666666668,71.75,66.16666666666667,15.25,69.08333333333333,4.916666666666667,19.5
2015,50.5,23.166666666666668,66.25,39.583333333333336,46.916666666666664,43.0,27.833333333333332,26.083333333333332,25.5,29.5,24.416666666666668,65.25,43.166666666666664,1.1666666666666667,30.75,63.666666666666664,20.083333333333332,40.333333333333336,75.66666666666667,42.583333333333336,21.0,38.916666666666664,11.416666666666666,59.916666666666664,5.833333333333333,34.25,15.25,34.5,48.416666666666664,33.166666666666664,33.833333333333336,51.916666666666664,15.0,54.25,21.083333333333332,60.333333333333336,20.583333333333332,73.91666666666667,32.166666666666664,48.0,64.16666666666667,70.41666666666667,39.916666666666664,59.333333333333336,21.083333333333332,40.25,35.083333333333336,74.33333333333333,27.5,72.5,75.58333333333333,20.333333333333332,73.5,4.0,31.25
2016,49.5,23.333333333333332,65.5,38.583333333333336,42.916666666666664,44.666666666666664,30.833333333333332,26.666666666666668,25.333333333333332,28.5,26.083333333333332,66.08333333333333,40.666666666666664,3.4166666666666665,32.666666666666664,63.166666666666664,17.083333333333332,35.75,63.083333333333336,44.333333333333336,30.75,37.333333333333336,10.666666666666666,59.416666666666664,5.583333333333333,45.666666666666664,12.916666666666666,46.916666666666664,41.75,34.333333333333336,33.5,51.0,15.333333333333334,58.833333333333336,18.0,59.166666666666664,22.083333333333332,76.91666666666667,35.416666666666664,44.916666666666664,65.33333333333333,73.91666666666667,41.25,52.5,17.666666666666668,38.666666666666664,26.083333333333332,73.08333333333333,27.166666666666668,67.16666666666667,83.75,18.916666666666668,68.91666666666667,7.5,21.583333333333332
2017,51.833333333333336,26.166666666666668,59.666666666666664,35.333333333333336,40.166666666666664,45.583333333333336,24.0,24.0,23.75,26.416666666666668,24.666666666666668,66.25,36.5,1.0,32.333333333333336,59.5,34.416666666666664,42.666666666666664,63.5,43.25,27.666666666666668,38.166666666666664,11.583333333333334,49.0,5.166666666666667,30.0,14.916666666666666,38.583333333333336,36.5,32.916666666666664,36.666666666666664,51.75,15.833333333333334,62.833333333333336,18.916666666666668,60.0,30.25,77.75,38.666666666666664,42.833333333333336,68.75,71.5,59.583333333333336,54.416666666666664,18.0,38.166666666666664,24.75,73.66666666666667,26.666666666666668,64.08333333333333,83.08333333333333,19.333333333333332,70.66666666666667,6.25,26.666666666666668
2018,54.083333333333336,32.166666666666664,61.916666666666664,35.833333333333336,37.75,45.416666666666664,36.5,25.0,26.0,27.75,33.5,64.91666666666667,36.0,5.083333333333333,31.666666666666668,54.0,23.5,31.916666666666668,63.833333333333336,49.916666666666664,33.5,41.0,23.416666666666668,51.916666666666664,6.666666666666667,38.416666666666664,19.666666666666668,42.5,36.75,41.166666666666664,39.5,58.75,23.583333333333332,65.66666666666667,21.833333333333332,61.583333333333336,23.333333333333332,77.16666666666667,43.166666666666664,49.333333333333336,66.75,70.58333333333333,43.333333333333336,58.583333333333336,23.416666666666668,42.75,24.5,72.33333333333333,26.916666666666668,61.5,83.41666666666667,26.25,73.41666666666667,13.083333333333334,24.916666666666668
2019,55.083333333333336,43.583333333333336,55.0,33.25,45.25,45.333333333333336,17.416666666666668,26.083333333333332,29.0,25.5,41.583333333333336,61.666666666666664,34.75,1.3333333333333333,32.5,50.583333333333336,35.5,38.5,63.166666666666664,55.5,40.25,48.833333333333336,10.0,58.583333333333336,5.166666666666667,33.0,23.75,41.166666666666664,31.333333333333332,35.166666666666664,43.5,64.16666666666667,22.916666666666668,66.83333333333333,24.916666666666668,61.333333333333336,51.5,79.16666666666667,49.833333333333336,55.833333333333336,63.083333333333336,67.25,52.0,59.833333333333336,28.0,48.5,23.333333333333332,73.0,28.0,59.666666666666664,85.16666666666667,32.5,83.83333333333333,9.5,33.583333333333336
2020,64.16666666666667,58.0,66.5,35.583333333333336,48.166666666666664,68.41666666666667,17.833333333333332,33.916666666666664,52.083333333333336,33.5,69.83333333333333,64.08333333333333,39.416666666666664,7.833333333333333,34.0,46.75,50.833333333333336,23.5,63.0,52.75,61.0,62.666666666666664,10.916666666666666,69.41666666666667,4.833333333333333,33.916666666666664,38.583333333333336,56.166666666666664,28.5,26.833333333333332,51.75,65.58333333333333,37.5,67.66666666666667,38.916666666666664,65.75,23.25,86.33333333333333,61.583333333333336,62.583333333333336,66.91666666666667,71.0,35.583333333333336,70.41666666666667,38.416666666666664,71.5,32.333333333333336,81.83333333333333,32.0,56.25,87.08333333333333,40.75,81.41666666666667,29.416666666666668,22.75
2021,63.0,66.33333333333333,69.33333333333333,39.75,44.333333333333336,69.83333333333333,16.5,30.333333333333332,58.583333333333336,34.666666666666664,71.66666666666667,60.333333333333336,31.666666666666668,1.25,34.25,50.416666666666664,34.416666666666664,24.75,59.25,53.166666666666664,67.0,63.666666666666664,12.333333333333334,74.41666666666667,4.916666666666667,30.416666666666668,40.583333333333336,60.333333333333336,29.333333333333332,41.666666666666664,65.25,60.916666666666664,42.25,73.41666666666667,42.666666666666664,69.75,20.833333333333332,85.08333333333333,63.5,67.83333333333333,65.83333333333333,75.0,38.0,80.91666666666667,46.583333333333336,84.0,21.75,80.75,33.0,57.75,88.08333333333333,48.916666666666664,76.58333333333333,26.166666666666668,33.25
2022,79.25,82.91666666666667,74.75,52.25,48.166666666666664,65.0,24.333333333333332,33.083333333333336,68.08333333333333,37.416666666666664,56.833333333333336,76.0,36.25,11.666666666666666,42.166666666666664,59.25,37.166666666666664,45.416666666666664,59.083333333333336,57.916666666666664,69.25,75.16666666666667,19.5,78.41666666666667,6.0,31.833333333333332,66.33333333333333,59.666666666666664,36.0,59.166666666666664,82.08333333333333,72.25,48.333333333333336,87.25,40.083333333333336,80.08333333333333,24.583333333333332,86.5,77.83333333333333,84.25,74.33333333333333,80.0,38.75,82.16666666666667,73.66666666666667,86.66666666666667,21.583333333333332,88.08333333333333,35.25,70.16666666666667,92.0,70.16666666666667,87.5,26.583333333333332,29.583333333333332
2023,74.0,88.0,68.5,44.833333333333336,36.75,53.25,14.916666666666666,30.916666666666668,57.083333333333336,29.5,47.083333333333336,66.75,30.916666666666668,1.5833333333333333,39.416666666666664,55.666666666666664,41.166666666666664,41.916666666666664,53.833333333333336,41.333333333333336,53.916666666666664,76.75,13.916666666666666,65.5,5.666666666666667,34.833333333333336,59.75,58.333333333333336,32.5,48.583333333333336,89.08333333333333,69.41666666666667,39.25,90.58333333333331,32.25,76.5,19.75,71.33333333333333,69.41666666666667,81.41666666666667,76.75,74.58333333333333,38.333333333333336,74.25,64.0,72.83333333333333,19.0,82.83333333333333,29.0,66.16666666666667,87.16666666666667,64.5,86.5,11.666666666666666,36.666666666666664
