time,value,keyword
Mar 2015,30,emenda
Apr 2015,32,emenda
May 2015,37,emenda
Jun 2015,37,emenda
Jul 2015,34,emenda
Aug 2015,31,emenda
Sep 2015,34,emenda
Oct 2015,30,emenda
Nov 2015,33,emenda
Dec 2015,25,emenda
Jan 2016,28,emenda
Feb 2016,29,emenda
Mar 2016,36,emenda
Apr 2016,36,emenda
May 2016,36,emenda
Jun 2016,33,emenda
Jul 2016,27,emenda
Aug 2016,28,emenda
Sep 2016,33,emenda
Oct 2016,38,emenda
Nov 2016,42,emenda
Dec 2016,26,emenda
Jan 2017,20,emenda
Feb 2017,28,emenda
Mar 2017,36,emenda
Apr 2017,33,emenda
May 2017,36,emenda
Jun 2017,37,emenda
Jul 2017,31,emenda
Aug 2017,34,emenda
Sep 2017,36,emenda
Oct 2017,36,emenda
Nov 2017,37,emenda
Dec 2017,24,emenda
Jan 2018,23,emenda
Feb 2018,26,emenda
Mar 2018,32,emenda
Apr 2018,36,emenda
May 2018,37,emenda
Jun 2018,34,emenda
Jul 2018,27,emenda
Aug 2018,33,emenda
Sep 2018,36,emenda
Oct 2018,38,emenda
Nov 2018,36,emenda
Dec 2018,22,emenda
Jan 2019,21,emenda
Feb 2019,28,emenda
Mar 2019,31,emenda
Apr 2019,33,emenda
May 2019,34,emenda
Jun 2019,35,emenda
Jul 2019,36,emenda
Aug 2019,34,emenda
Sep 2019,35,emenda
Oct 2019,33,emenda
Nov 2019,42,emenda
Dec 2019,28,emenda
Jan 2020,28,emenda
Feb 2020,32,emenda
Mar 2020,33,emenda
Apr 2020,33,emenda
May 2020,39,emenda
Jun 2020,42,emenda
Jul 2020,38,emenda
Aug 2020,34,emenda
Sep 2020,35,emenda
Oct 2020,34,emenda
Nov 2020,30,emenda
Dec 2020,30,emenda
Jan 2021,31,emenda
Feb 2021,31,emenda
Mar 2021,34,emenda
Apr 2021,34,emenda
May 2021,35,emenda
Jun 2021,38,emenda
Jul 2021,33,emenda
Aug 2021,36,emenda
Sep 2021,40,emenda
Oct 2021,35,emenda
Nov 2021,35,emenda
Dec 2021,29,emenda
Jan 2022,31,emenda
Feb 2022,40,emenda
Mar 2022,43,emenda
Apr 2022,42,emenda
May 2022,46,emenda
Jun 2022,46,emenda
Jul 2022,44,emenda
Aug 2022,42,emenda
Sep 2022,44,emenda
Oct 2022,46,emenda
Nov 2022,50,emenda
Dec 2022,32,emenda
Jan 2023,33,emenda
Feb 2023,35,emenda
Mar 2023,38,emenda
Apr 2023,40,emenda
May 2023,41,emenda
Jun 2023,43,emenda
Jul 2023,40,emenda
Aug 2023,42,emenda
Sep 2023,42,emenda
Oct 2023,43,emenda
Nov 2023,42,emenda
Dec 2023,34,emenda
