time,value,keyword
Jan 2014,28,gigantesco
Feb 2014,39,gigantesco
Mar 2014,49,gigantesco
Apr 2014,35,gigantesco
May 2014,35,gigantesco
Jun 2014,35,gigantesco
Jul 2014,40,gigantesco
Aug 2014,40,gigantesco
Sep 2014,38,gigantesco
Oct 2014,37,gigantesco
Nov 2014,37,gigantesco
Dec 2014,36,gigantesco
Jan 2015,33,gigantesco
Feb 2015,33,gigantesco
Mar 2015,36,gigantesco
Apr 2015,36,gigantesco
May 2015,44,gigantesco
Jun 2015,40,gigantesco
Jul 2015,45,gigantesco
Aug 2015,44,gigantesco
Sep 2015,58,gigantesco
Oct 2015,56,gigantesco
Nov 2015,45,gigantesco
Dec 2015,41,gigantesco
Jan 2016,43,gigantesco
Feb 2016,41,gigantesco
Mar 2016,46,gigantesco
Apr 2016,45,gigantesco
May 2016,45,gigantesco
Jun 2016,48,gigantesco
Jul 2016,42,gigantesco
Aug 2016,41,gigantesco
Sep 2016,58,gigantesco
Oct 2016,42,gigantesco
Nov 2016,43,gigantesco
Dec 2016,38,gigantesco
Jan 2017,44,gigantesco
Feb 2017,41,gigantesco
Mar 2017,40,gigantesco
Apr 2017,40,gigantesco
May 2017,43,gigantesco
Jun 2017,44,gigantesco
Jul 2017,44,gigantesco
Aug 2017,45,gigantesco
Sep 2017,43,gigantesco
Oct 2017,49,gigantesco
Nov 2017,47,gigantesco
Dec 2017,39,gigantesco
Jan 2018,47,gigantesco
Feb 2018,35,gigantesco
Mar 2018,38,gigantesco
Apr 2018,43,gigantesco
May 2018,43,gigantesco
Jun 2018,49,gigantesco
Jul 2018,50,gigantesco
Aug 2018,72,gigantesco
Sep 2018,67,gigantesco
Oct 2018,52,gigantesco
Nov 2018,50,gigantesco
Dec 2018,53,gigantesco
Jan 2019,49,gigantesco
Feb 2019,50,gigantesco
Mar 2019,50,gigantesco
Apr 2019,69,gigantesco
May 2019,67,gigantesco
Jun 2019,61,gigantesco
Jul 2019,77,gigantesco
Aug 2019,52,gigantesco
Sep 2019,50,gigantesco
Oct 2019,47,gigantesco
Nov 2019,47,gigantesco
Dec 2019,47,gigantesco
Jan 2020,45,gigantesco
Feb 2020,44,gigantesco
Mar 2020,52,gigantesco
Apr 2020,57,gigantesco
May 2020,56,gigantesco
Jun 2020,53,gigantesco
Jul 2020,60,gigantesco
Aug 2020,53,gigantesco
Sep 2020,49,gigantesco
Oct 2020,52,gigantesco
Nov 2020,61,gigantesco
Dec 2020,51,gigantesco
Jan 2021,45,gigantesco
Feb 2021,41,gigantesco
Mar 2021,52,gigantesco
Apr 2021,53,gigantesco
May 2021,57,gigantesco
Jun 2021,55,gigantesco
Jul 2021,44,gigantesco
Aug 2021,61,gigantesco
Sep 2021,51,gigantesco
Oct 2021,55,gigantesco
Nov 2021,79,gigantesco
Dec 2021,45,gigantesco
Jan 2022,45,gigantesco
Feb 2022,48,gigantesco
Mar 2022,86,gigantesco
Apr 2022,55,gigantesco
May 2022,56,gigantesco
Jun 2022,60,gigantesco
Jul 2022,46,gigantesco
Aug 2022,55,gigantesco
Sep 2022,50,gigantesco
Oct 2022,100,gigantesco
Nov 2022,49,gigantesco
Dec 2022,45,gigantesco
Jan 2023,36,gigantesco
Feb 2023,41,gigantesco
Mar 2023,43,gigantesco
Apr 2023,40,gigantesco
May 2023,42,gigantesco
Jun 2023,44,gigantesco
Jul 2023,36,gigantesco
Aug 2023,44,gigantesco
Sep 2023,45,gigantesco
Oct 2023,46,gigantesco
Nov 2023,38,gigantesco
Dec 2023,41,gigantesco
