time,value,keyword
Jun 2020,76,prejudicial
Jul 2020,70,prejudicial
Aug 2020,65,prejudicial
Sep 2020,77,prejudicial
Oct 2020,70,prejudicial
Nov 2020,70,prejudicial
Dec 2020,61,prejudicial
Jan 2021,54,prejudicial
Feb 2021,67,prejudicial
Mar 2021,71,prejudicial
Apr 2021,75,prejudicial
May 2021,81,prejudicial
Jun 2021,79,prejudicial
Jul 2021,65,prejudicial
Aug 2021,67,prejudicial
Sep 2021,74,prejudicial
Oct 2021,71,prejudicial
Nov 2021,75,prejudicial
Dec 2021,58,prejudicial
Jan 2022,62,prejudicial
Feb 2022,76,prejudicial
Mar 2022,100,prejudicial
Apr 2022,97,prejudicial
May 2022,97,prejudicial
Jun 2022,80,prejudicial
Jul 2022,70,prejudicial
Aug 2022,83,prejudicial
Sep 2022,86,prejudicial
Oct 2022,80,prejudicial
Nov 2022,73,prejudicial
Dec 2022,57,prejudicial
Jan 2023,66,prejudicial
Feb 2023,69,prejudicial
Mar 2023,95,prejudicial
Apr 2023,83,prejudicial
May 2023,93,prejudicial
Jun 2023,81,prejudicial
Jul 2023,66,prejudicial
Aug 2023,66,prejudicial
Sep 2023,78,prejudicial
Oct 2023,76,prejudicial
Nov 2023,80,prejudicial
Dec 2023,65,prejudicial
