query,value,formatted_value,link,keyword
salário minimo 2018,45200,Breakout,/trends/explore?q=sal%C3%A1rio+minimo+2018&date=2004-01-01+2023-12-31,salário
salário minimo 2020,43350,Breakout,/trends/explore?q=sal%C3%A1rio+minimo+2020&date=2004-01-01+2023-12-31,salário
salário mínimo 2012,41650,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2012&date=2004-01-01+2023-12-31,salário
salário minimo 2019,40800,Breakout,/trends/explore?q=sal%C3%A1rio+minimo+2019&date=2004-01-01+2023-12-31,salário
valor do salário mínimo 2019,39800,Breakout,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2019&date=2004-01-01+2023-12-31,salário
salário do neymar,39700,Breakout,/trends/explore?q=sal%C3%A1rio+do+neymar&date=2004-01-01+2023-12-31,salário
salário mínimo 2024,38700,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2024&date=2004-01-01+2023-12-31,salário
salário mínimo 2011,35700,Breakout,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2011&date=2004-01-01+2023-12-31,salário
salário mínimo,100,100,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
valor salário mínimo,34,34,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
valor do salário mínimo,29,29,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
salário minimo,22,22,/trends/explore?q=sal%C3%A1rio+minimo&date=2004-01-01+2023-12-31,salário
salário mínimo 2022,16,16,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,salário
salário mínimo 2023,12,12,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,salário
qual valor do salário mínimo,11,11,/trends/explore?q=qual+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
qual o valor do salário mínimo,10,10,/trends/explore?q=qual+o+valor+do+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
conta salário,8,8,/trends/explore?q=conta+sal%C3%A1rio&date=2004-01-01+2023-12-31,salário
13o salário,7,7,/trends/explore?q=13o+sal%C3%A1rio&date=2004-01-01+2023-12-31,salário
salário mínimo 2021,6,6,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2021&date=2004-01-01+2023-12-31,salário
salário mínimo 2020,6,6,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2020&date=2004-01-01+2023-12-31,salário
salário maternidade,5,5,/trends/explore?q=sal%C3%A1rio+maternidade&date=2004-01-01+2023-12-31,salário
valor salário mínimo 2023,5,5,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,salário
salário família,4,4,/trends/explore?q=sal%C3%A1rio+fam%C3%ADlia&date=2004-01-01+2023-12-31,salário
salário mínimo atual,4,4,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+atual&date=2004-01-01+2023-12-31,salário
décimo terceiro salário,4,4,/trends/explore?q=d%C3%A9cimo+terceiro+sal%C3%A1rio&date=2004-01-01+2023-12-31,salário
salário mínimo 2019,4,4,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+2019&date=2004-01-01+2023-12-31,salário
valor salário mínimo 2022,4,4,/trends/explore?q=valor+sal%C3%A1rio+m%C3%ADnimo+2022&date=2004-01-01+2023-12-31,salário
salário mínimo brasil,4,4,/trends/explore?q=sal%C3%A1rio+m%C3%ADnimo+brasil&date=2004-01-01+2023-12-31,salário
décimo quarto salário,4,4,/trends/explore?q=d%C3%A9cimo+quarto+sal%C3%A1rio&date=2004-01-01+2023-12-31,salário
valor do salário minimo,4,4,/trends/explore?q=valor+do+sal%C3%A1rio+minimo&date=2004-01-01+2023-12-31,salário
valor do salário mínimo 2023,3,3,/trends/explore?q=valor+do+sal%C3%A1rio+m%C3%ADnimo+2023&date=2004-01-01+2023-12-31,salário
13 salário,3,3,/trends/explore?q=13+sal%C3%A1rio&date=2004-01-01+2023-12-31,salário
novo salário mínimo,3,3,/trends/explore?q=novo+sal%C3%A1rio+m%C3%ADnimo&date=2004-01-01+2023-12-31,salário
